Character	Character2	Count
Mary Musgrove	Lady Russell	5
Mary Musgrove	Louisa Musgrove	5
Mary Musgrove	Captain Wentworth	4
Mary Musgrove	Lydia Bennet	4
Mary Musgrove	Maria Rushworth	4
Mary Musgrove	Captain Benwick	3
Mary Musgrove	Julia Bertram	3
Mary Musgrove	Kitty Bennet	3
Mary Musgrove	Lucy Steele	3
Mary Musgrove	Mrs. Musgrove	3
Mary Musgrove	Mrs. Price	3
Mary Musgrove	Anne Steele	2
Mary Musgrove	Elizabeth Bennet	2
Mary Musgrove	Emma Woodhouse	2
Mary Musgrove	General Tilney	2
Mary Musgrove	Jane Bennet	2
Mary Musgrove	Marianne Dashwood	2
Mary Musgrove	Mrs. Norris	2
Mary Musgrove	Robert Ferrars	2
Mary Musgrove	William Elliot	2
Mary Musgrove	Admiral Croft	1
Mary Musgrove	Colonel Fitzwilliam	1
Mary Musgrove	Edmund Bertram	1
Mary Musgrove	Edward Ferrars	1
Mary Musgrove	Elinor Dashwood	1
Mary Musgrove	Fanny Price	1
Mary Musgrove	Frank Churchill	1
Mary Musgrove	Harriet Smith	1
Mary Musgrove	Henry Crawford	1
Mary Musgrove	Isabella Knightley	1
Mary Musgrove	John Knightley	1
Mary Musgrove	John Willoughby	1
Mary Musgrove	Lady Catherine de Bourgh	1
Mary Musgrove	Mary Bennet	1
Mary Musgrove	Mary Crawford	1
Mary Musgrove	Mr. Collins	1
Mary Musgrove	Mr. Musgrove	1
Mary Musgrove	Mrs. Allen	1
Mary Musgrove	Mrs. Elton	1
Mary Musgrove	Mrs. Ferrars	1
Mary Musgrove	Mrs. Smith	1
Mary Musgrove	Penelope Clay	1
Mary Musgrove	Sir Thomas Bertram	1
Mary Musgrove	Susan Price	1
Mary Musgrove	Tom Bertram	1
Miss Bates	Jane Fairfax	9
Miss Bates	Mrs. Jennings	7
Miss Bates	Mrs. Smith	6
Miss Bates	Emma Woodhouse	5
Miss Bates	Mr. Woodhouse	5
Miss Bates	Mrs. Elton	5
Miss Bates	Harriet Smith	4
Miss Bates	Anne Steele	3
Miss Bates	Mrs. Bates	3
Miss Bates	Mrs. Bennet	3
Miss Bates	Anna Weston	2
Miss Bates	Anne Elliot	2
Miss Bates	George Knightley	2
Miss Bates	Mr. Elton	2
Miss Bates	Mr. Weston	2
Miss Bates	Mrs. Palmer	2
Miss Bates	Anne de Bourgh	1
Miss Bates	Catherine Morland	1
Miss Bates	Edward Ferrars	1
Miss Bates	Elinor Dashwood	1
Miss Bates	Elizabeth Bennet	1
Miss Bates	Fanny Price	1
Miss Bates	Frank Churchill	1
Miss Bates	Jane Bennet	1
Miss Bates	John Thorpe	1
Miss Bates	Lady Bertram	1
Miss Bates	Lady Catherine de Bourgh	1
Miss Bates	Lucy Steele	1
Miss Bates	Margaret Dashwood	1
Miss Bates	Marianne Dashwood	1
Miss Bates	Mary Bennet	1
Miss Bates	Mr. Collins	1
Miss Bates	Mrs. Allen	1
Miss Bates	Mrs. Dashwood	1
Miss Bates	Mrs. Norris	1
Miss Bates	Mrs. Thorpe	1
Miss Bates	Tom Bertram	1
Mr. Allen	Mr. Bennet	2
Mr. Allen	Mr. Palmer	2
Mr. Allen	Mrs. Allen	2
Mr. Allen	Sir Thomas Bertram	2
Mr. Allen	Admiral Croft	1
Mr. Allen	Charles Musgrove	1
Mr. Allen	Dr. Grant	1
Mr. Allen	Lady Bertram	1
Mr. Allen	Mrs. Bennet	1
Mr. Allen	Mrs. Palmer	1
Mr. Allen	Catherine Morland	1
Mr. Bennet	Elizabeth Bennet	12
Mr. Bennet	Emma Woodhouse	5
Mr. Bennet	Mrs. Bennet	5
Mr. Bennet	Sir Thomas Bertram	5
Mr. Bennet	Henry Tilney	3
Mr. Bennet	Lady Catherine de Bourgh	3
Mr. Bennet	Sir Walter Elliot	3
Mr. Bennet	Charles Bingley	2
Mr. Bennet	George Wickham	2
Mr. Bennet	Henry Crawford	2
Mr. Bennet	John Willoughby	2
Mr. Bennet	Mary Crawford	2
Mr. Bennet	Mr. Allen	2
Mr. Bennet	Mr. Palmer	2
Mr. Bennet	Mr. Woodhouse	2
Mr. Bennet	Anne de Bourgh	1
Mr. Bennet	Caroline Bingley	1
Mr. Bennet	Charles Musgrove	1
Mr. Bennet	Colonel Brandon	1
Mr. Bennet	Fanny Price	1
Mr. Bennet	Fitzwilliam Darcy	1
Mr. Bennet	General Tilney	1
Mr. Bennet	George Knightley	1
Mr. Bennet	Georgiana Darcy	1
Mr. Bennet	Jane Bennet	1
Mr. Bennet	Julia Bertram	1
Mr. Bennet	Kitty Bennet	1
Mr. Bennet	Lady Bertram	1
Mr. Bennet	Louisa Musgrove	1
Mr. Bennet	Lydia Bennet	1
Mr. Bennet	Lydia Bennet	1
Mr. Bennet	Maria Rushworth	1
Mr. Bennet	Mr. Collins	1
Mr. Bennet	Mr. Gardiner	1
Mr. Bennet	Mrs. Allen	1
Mr. Bennet	Mrs. Dashwood	1
Mr. Bennet	Mrs. Gardiner	1
Mr. Bennet	Mrs. Palmer	1
Mr. Collins	Lady Catherine de Bourgh	12
Mr. Collins	Lydia Bennet	12
Mr. Collins	Mr. Elton	10
Mr. Collins	Fitzwilliam Darcy	9
Mr. Collins	George Wickham	8
Mr. Collins	Henry Crawford	8
Mr. Collins	Mary Bennet	6
Mr. Collins	John Thorpe	5
Mr. Collins	Caroline Bingley	4
Mr. Collins	Mrs. Bennet	4
Mr. Collins	Charlotte Lucas	3
Mr. Collins	Dr. Grant	3
Mr. Collins	General Tilney	3
Mr. Collins	Sir Walter Elliot	3
Mr. Collins	Sir William Lucas	3
Mr. Collins	William Elliot	3
Mr. Collins	Captain Wentworth	2
Mr. Collins	Charles Musgrove	2
Mr. Collins	Edmund Bertram	2
Mr. Collins	Edward Ferrars	2
Mr. Collins	Harriet Smith	2
Mr. Collins	John Dashwood	2
Mr. Collins	John Willoughby	2
Mr. Collins	Kitty Bennet	2
Mr. Collins	Lucy Steele	2
Mr. Collins	Mr. Gardiner	2
Mr. Collins	Mr. Hurst	2
Mr. Collins	Mr. Palmer	2
Mr. Collins	Mr. Rushworth	2
Mr. Collins	Mr. Woodhouse	2
Mr. Collins	Mrs. Gardiner	2
Mr. Collins	Mrs. Norris	2
Mr. Collins	Robert Ferrars	2
Mr. Collins	Admiral Croft	1
Mr. Collins	Anne Steele	1
Mr. Collins	Anne de Bourgh	1
Mr. Collins	Charles Hayter	1
Mr. Collins	Elizabeth Bennet	1
Mr. Collins	George Knightley	1
Mr. Collins	Henry Tilney	1
Mr. Collins	Isabella Thorpe	1
Mr. Collins	James Morland	1
Mr. Collins	Jane Bennet	1
Mr. Collins	Lydia Bennet	1
Mr. Collins	Mary Crawford	1
Mr. Collins	Mary Musgrove	1
Mr. Collins	Miss Bates	1
Mr. Collins	Mr. Bennet	1
Mr. Collins	Mr. Morland	1
Mr. Collins	Mrs. Elton	1
Mr. Collins	Susan Price	1
Mr. Elton	Frank Churchill	13
Mr. Elton	Mr. Collins	10
Mr. Elton	Mrs. Elton	10
Mr. Elton	Emma Woodhouse	5
Mr. Elton	George Knightley	5
Mr. Elton	Harriet Smith	5
Mr. Elton	John Willoughby	5
Mr. Elton	Edward Ferrars	4
Mr. Elton	George Wickham	4
Mr. Elton	Henry Crawford	4
Mr. Elton	Henry Tilney	4
Mr. Elton	John Thorpe	4
Mr. Elton	Dr. Grant	3
Mr. Elton	Edmund Bertram	3
Mr. Elton	James Morland	3
Mr. Elton	Mr. Weston	3
Mr. Elton	Mr. Woodhouse	3
Mr. Elton	Anna Weston	2
Mr. Elton	Caroline Bingley	2
Mr. Elton	Charles Hayter	2
Mr. Elton	Fitzwilliam Darcy	2
Mr. Elton	Isabella Thorpe	2
Mr. Elton	Lucy Steele	2
Mr. Elton	Mary Crawford	2
Mr. Elton	Miss Bates	2
Mr. Elton	Mr. Elton	2
Mr. Elton	Mr. Hurst	2
Mr. Elton	Mr. Morland	2
Mr. Elton	Mr. Palmer	2
Mr. Elton	Captain Benwick	1
Mr. Elton	Elizabeth Elliot	1
Mr. Elton	Fanny Dashwood	1
Mr. Elton	General Tilney	1
Mr. Elton	Isabella Knightley	1
Mr. Elton	Jane Fairfax	1
Mr. Elton	John Dashwood	1
Mr. Elton	Maria Rushworth	1
Mr. Elton	Mr. Rushworth	1
Mr. Elton	Mrs. Bennet	1
Mr. Elton	Penelope Clay	1
Mr. Elton	William Elliot	1
Mr. Gardiner	Mrs. Gardiner	11
Mr. Gardiner	Fitzwilliam Darcy	7
Mr. Gardiner	Elizabeth Bennet	4
Mr. Gardiner	Charles Bingley	3
Mr. Gardiner	Jane Bennet	2
Mr. Gardiner	Lydia Bennet	2
Mr. Gardiner	Mr. Collins	2
Mr. Gardiner	Admiral Croft	1
Mr. Gardiner	Caroline Bingley	1
Mr. Gardiner	Charlotte Lucas	1
Mr. Gardiner	Colonel Fitzwilliam	1
Mr. Gardiner	Edward Ferrars	1
Mr. Gardiner	George Wickham	1
Mr. Gardiner	Georgiana Darcy	1
Mr. Gardiner	Henry Tilney	1
Mr. Gardiner	Isabella Knightley	1
Mr. Gardiner	John Knightley	1
Mr. Gardiner	Kitty Bennet	1
Mr. Gardiner	Lady Lucas	1
Mr. Gardiner	Mr. Bennet	1
Mr. Gardiner	Mrs. Croft	1
Mr. Gardiner	Mrs. Hurst	1
Mr. Gardiner	Sir William Lucas	1
Mr. Hurst	Henry Crawford	2
Mr. Hurst	Mr. Collins	2
Mr. Hurst	Mr. Elton	2
Mr. Hurst	Mr. Palmer	2
Mr. Hurst	Caroline Bingley	1
Mr. Hurst	Charles Bingley	1
Mr. Hurst	Dr. Grant	1
Mr. Hurst	Fitzwilliam Darcy	1
Mr. Hurst	General Tilney	1
Mr. Hurst	John Dashwood	1
Mr. Hurst	Mrs. Hurst	1
Mr. Hurst	Mrs. Philips	1
Mr. Morland	Edmund Bertram	2
Mr. Morland	Henry Tilney	2
Mr. Morland	Mr. Elton	2
Mr. Morland	Catherine Morland	1
Mr. Morland	Charles Hayter	1
Mr. Morland	Dr. Grant	1
Mr. Morland	Edward Ferrars	1
Mr. Morland	James Morland	1
Mr. Morland	Mr. Collins	1
Mr. Morland	Mrs. Morland	1
Mr. Musgrove	Mrs. Musgrove	5
Mr. Musgrove	Charles Musgrove	3
Mr. Musgrove	Sir Walter Elliot	2
Mr. Musgrove	Captain Harville	1
Mr. Musgrove	Charles Hayter	1
Mr. Musgrove	Elizabeth Elliot	1
Mr. Musgrove	Mary Musgrove	1
Mr. Musgrove	Mrs. Harville	1
Mr. Palmer	Mrs. Palmer	3
Mr. Palmer	Sir Thomas Bertram	3
Mr. Palmer	General Tilney	2
Mr. Palmer	Henry Crawford	2
Mr. Palmer	Mr. Allen	2
Mr. Palmer	Mr. Bennet	2
Mr. Palmer	Mr. Collins	2
Mr. Palmer	Mr. Elton	2
Mr. Palmer	Mr. Hurst	2
Mr. Palmer	Sir John Middleton	2
Mr. Palmer	Captain Benwick	1
Mr. Palmer	Charles Musgrove	1
Mr. Palmer	Dr. Grant	1
Mr. Palmer	Fitzwilliam Darcy	1
Mr. Palmer	George Knightley	1
Mr. Palmer	John Knightley	1
Mr. Palmer	John Willoughby	1
Mr. Palmer	Lady Bertram	1
Mr. Palmer	Lady Middleton	1
Mr. Palmer	Mr. Price	1
Mr. Palmer	Mrs. Allen	1
Mr. Palmer	Mrs. Bennet	1
Mr. Palmer	Mrs. Jenkins	1
Mr. Palmer	Mrs. Jennings	1
Mr. Perry	Anne de Bourgh	1
Mr. Perry	Captain Benwick	1
Mr. Perry	Georgiana Darcy	1
Mr. Perry	Robert Martin	1
Mr. Philips	Sir William Lucas	1
Mr. Price	Sir Thomas Bertram	3
Mr. Price	Edmund Bertram	1
Mr. Price	General Tilney	1
Mr. Price	George Knightley	1
Mr. Price	Mr. Palmer	1
Mr. Price	Mrs. Bennet	1
Mr. Price	Mrs. Price	1
Mr. Price	Sir Walter Elliot	1
Mr. Rushworth	Henry Crawford	4
Mr. Rushworth	Julia Bertram	4
Mr. Rushworth	Maria Rushworth	4
Mr. Rushworth	Mary Crawford	4
Mr. Rushworth	Edmund Bertram	2
Mr. Rushworth	John Thorpe	2
Mr. Rushworth	Mr. Collins	2
Mr. Rushworth	Mr. Yates	2
Mr. Rushworth	Sir Thomas Bertram	2
Mr. Rushworth	Tom Bertram	2
Mr. Rushworth	Fanny Price	1
Mr. Rushworth	General Tilney	1
Mr. Rushworth	Lady Bertram	1
Mr. Rushworth	Lady Catherine de Bourgh	1
Mr. Rushworth	Mr. Elton	1
Mr. Rushworth	Mrs. Norris	1
Mr. Rushworth	Mrs. Rushworth	1
Mr. Rushworth	Sir Walter Elliot	1
Mr. Weston	Mr. Woodhouse	5
Mr. Weston	Anna Weston	4
Mr. Weston	Frank Churchill	4
Mr. Weston	George Knightley	4
Mr. Weston	Mr. Elton	3
Mr. Weston	John Knightley	2
Mr. Weston	Miss Bates	2
Mr. Weston	Mrs. Elton	2
Mr. Weston	Emma Woodhouse	1
Mr. Weston	Harriet Smith	1
Mr. Weston	Henry Crawford	1
Mr. Weston	Jane Fairfax	1
Mr. Weston	Mrs. Price	1
Mr. Weston	Anna Weston	1
Mr. Weston	Jane Fairfax	1
Mr. Weston	Robert Martin	1
Mr. Woodhouse	Isabella Knightley	9
Mr. Woodhouse	John Knightley	8
Mr. Woodhouse	George Knightley	6
Mr. Woodhouse	Mary Musgrove	6
Mr. Woodhouse	Mrs. Bennet	6
Mr. Woodhouse	Miss Bates	5
Mr. Woodhouse	Mr. Weston	5
Mr. Woodhouse	Emma Woodhouse	4
Mr. Woodhouse	Lady Bertram	4
Mr. Woodhouse	Anna Weston	3
Mr. Woodhouse	Harriet Smith	3
Mr. Woodhouse	Mr. Elton	3
Mr. Woodhouse	Sir Walter Elliot	3
Mr. Woodhouse	General Tilney	2
Mr. Woodhouse	Mr. Bennet	2
Mr. Woodhouse	Mr. Collins	2
Mr. Woodhouse	Mrs. Elton	2
Mr. Woodhouse	Catherine Morland	1
Mr. Woodhouse	Colonel Brandon	1
Mr. Woodhouse	Dr. Grant	1
Mr. Woodhouse	Fanny Price	1
Mr. Woodhouse	Frank Churchill	1
Mr. Woodhouse	Georgiana Darcy	1
Mr. Woodhouse	Jane Bennet	1
Mr. Woodhouse	Mrs. Dashwood	1
Mr. Woodhouse	Mrs. Jennings	1
Mr. Woodhouse	Mrs. Morland	1
Mr. Woodhouse	Mrs. Musgrove	1
Mr. Woodhouse	Mrs. Norris	1
Mr. Woodhouse	Mrs. Price	1
Mr. Woodhouse	Sir John Middleton	1
Mr. Woodhouse	Sir Thomas Bertram	1
Mr. Woodhouse	William Elliot	1
Mr. Yates	Tom Bertram	6
Mr. Yates	Mary Crawford	5
Mr. Yates	Henry Crawford	4
Mr. Yates	Julia Bertram	4
Mr. Yates	Mrs. Norris	3
Mr. Yates	Maria Rushworth	2
Mr. Yates	Mr. Rushworth	2
Mr. Yates	Dr. Grant	1
Mr. Yates	Lady Bertram	1
Mr. Yates	Mrs. Grant	1
Mr. Yates	Sir Thomas Bertram	1
Mrs. Allen	Isabella Thorpe	4
Mrs. Allen	Mrs. Bennet	3
Mrs. Allen	John Thorpe	2
Mrs. Allen	Lady Bertram	2
Mrs. Allen	Mr. Allen	2
Mrs. Allen	Mrs. Morland	2
Mrs. Allen	Catherine Morland	1
Mrs. Allen	Frank Churchill	1
Mrs. Allen	Harriet Smith	1
Mrs. Allen	Henrietta Musgrove	1
Mrs. Allen	Henry Tilney	1
Mrs. Allen	Louisa Musgrove	1
Mrs. Allen	Mary Musgrove	1
Mrs. Allen	Miss Bates	1
Mrs. Allen	Mr. Bennet	1
Mrs. Allen	Mr. Palmer	1
Mrs. Allen	Mrs. Jennings	1
Mrs. Allen	Mrs. Palmer	1
Mrs. Allen	Mrs. Thorpe	1
Mrs. Allen	Robert Ferrars	1
Mrs. Allen	Sir Thomas Bertram	1
Mrs. Allen	Sir Walter Elliot	1
Mrs. Bates	Jane Fairfax	3
Mrs. Bates	Miss Bates	3
Mrs. Bates	Mrs. Smith	3
Mrs. Bates	Mrs. Dashwood	2
Mrs. Bates	Mrs. Morland	2
Mrs. Bates	Mrs. Thorpe	2
Mrs. Bates	Emma Woodhouse	1
Mrs. Bates	Harriet Smith	1
Mrs. Bates	Lady Catherine de Bourgh	1
Mrs. Bates	Lady Russell	1
Mrs. Bates	Mrs. Ferrars	1
Mrs. Bates	Mrs. Norris	1
Mrs. Bates	Mrs. Rushworth	1
Mrs. Bennet	Lydia Bennet	10
Mrs. Bennet	Mrs. Dashwood	8
Mrs. Bennet	Lady Catherine de Bourgh	7
Mrs. Bennet	Mary Musgrove	7
Mrs. Bennet	Kitty Bennet	6
Mrs. Bennet	Lady Bertram	6
Mrs. Bennet	Mr. Woodhouse	6
Mrs. Bennet	Mr. Bennet	5
Mrs. Bennet	Mrs. Elton	5
Mrs. Bennet	Mr. Collins	4
Mrs. Bennet	Mrs. Price	4
Mrs. Bennet	Sir Walter Elliot	4
Mrs. Bennet	Elizabeth Bennet	3
Mrs. Bennet	Mary Bennet	3
Mrs. Bennet	Miss Bates	3
Mrs. Bennet	Mrs. Allen	3
Mrs. Bennet	Mrs. Jennings	3
Mrs. Bennet	Mrs. Norris	3
Mrs. Bennet	Mrs. Palmer	3
Mrs. Bennet	Caroline Bingley	2
Mrs. Bennet	Emma Woodhouse	2
Mrs. Bennet	Fanny Price	2
Mrs. Bennet	Lady Middleton	2
Mrs. Bennet	Maria Rushworth	2
Mrs. Bennet	Sir Thomas Bertram	2
Mrs. Bennet	Anne Elliot	1
Mrs. Bennet	Catherine Morland	1
Mrs. Bennet	Charlotte Lucas	1
Mrs. Bennet	Charlotte Palmer	1
Mrs. Bennet	Elizabeth Elliot	1
Mrs. Bennet	Fanny Dashwood	1
Mrs. Bennet	General Tilney	1
Mrs. Bennet	George Wickham	1
Mrs. Bennet	Jane Bennet	1
Mrs. Bennet	John Knightley	1
Mrs. Bennet	Julia Bertram	1
Mrs. Bennet	Lady Lucas	1
Mrs. Bennet	Lady Russell	1
Mrs. Bennet	Mr. Allen	1
Mrs. Bennet	Mr. Elton	1
Mrs. Bennet	Mr. Palmer	1
Mrs. Bennet	Mr. Price	1
Mrs. Bennet	Mrs. Gardiner	1
Mrs. Bennet	Mrs. Thorpe	1
Mrs. Bennet	Tom Bertram	1
Mrs. Croft	Anne Elliot	14
Mrs. Croft	Admiral Croft	13
Mrs. Croft	Captain Harville	5
Mrs. Croft	Mrs. Harville	4
Mrs. Croft	Elizabeth Bennet	3
Mrs. Croft	Lady Russell	3
Mrs. Croft	Catherine Morland	2
Mrs. Croft	Emma Woodhouse	2
Mrs. Croft	Mrs. Musgrove	2
Mrs. Croft	Captain Wentworth	1
Mrs. Croft	Jane Fairfax	1
Mrs. Croft	Louisa Musgrove	1
Mrs. Croft	Mary Crawford	1
Mrs. Croft	Mr. Gardiner	1
Mrs. Croft	Mrs. Gardiner	1
Mrs. Croft	Mrs. Smith	1
Mrs. Dashwood	Marianne Dashwood	12
Mrs. Dashwood	Mrs. Bennet	8
Mrs. Dashwood	Elinor Dashwood	5
Mrs. Dashwood	Colonel Brandon	4
Mrs. Dashwood	Mrs. Morland	3
Mrs. Dashwood	Anne Elliot	2
Mrs. Dashwood	Fanny Price	2
Mrs. Dashwood	Lady Bertram	2
Mrs. Dashwood	Lady Catherine de Bourgh	2
Mrs. Dashwood	Lady Russell	2
Mrs. Dashwood	Mrs. Bates	2
Mrs. Dashwood	Mrs. Jennings	2
Mrs. Dashwood	Mrs. Norris	2
Mrs. Dashwood	Mrs. Thorpe	2
Mrs. Dashwood	Anna Weston	1
Mrs. Dashwood	Catherine Morland	1
Mrs. Dashwood	Edward Ferrars	1
Mrs. Dashwood	Elizabeth Elliot	1
Mrs. Dashwood	Harriet Smith	1
Mrs. Dashwood	Jane Fairfax	1
Mrs. Dashwood	John Willoughby	1
Mrs. Dashwood	Lady Middleton	1
Mrs. Dashwood	Margaret Dashwood	1
Mrs. Dashwood	Maria Rushworth	1
Mrs. Dashwood	Miss Bates	1
Mrs. Dashwood	Mr. Bennet	1
Mrs. Dashwood	Mr. Woodhouse	1
Mrs. Dashwood	Mrs. Ferrars	1
Mrs. Dashwood	Mrs. Price	1
Mrs. Dashwood	Mrs. Rushworth	1
Mrs. Dashwood	Mrs. Smith	1
Mrs. Dashwood	Robert Ferrars	1
Mrs. Elton	Emma Woodhouse	20
Mrs. Elton	Mr. Elton	10
Mrs. Elton	Frank Churchill	7
Mrs. Elton	Lady Catherine de Bourgh	7
Mrs. Elton	Harriet Smith	5
Mrs. Elton	Isabella Thorpe	5
Mrs. Elton	Lydia Bennet	5
Mrs. Elton	Miss Bates	5
Mrs. Elton	Mrs. Bennet	5
Mrs. Elton	Mrs. Norris	5
Mrs. Elton	Anna Weston	4
Mrs. Elton	Jane Fairfax	4
Mrs. Elton	Lucy Steele	4
Mrs. Elton	Fanny Dashwood	3
Mrs. Elton	Maria Rushworth	3
Mrs. Elton	Anne Steele	2
Mrs. Elton	Caroline Bingley	2
Mrs. Elton	Elizabeth Elliot	2
Mrs. Elton	Isabella Knightley	2
Mrs. Elton	Julia Bertram	2
Mrs. Elton	Mr. Weston	2
Mrs. Elton	Mr. Woodhouse	2
Mrs. Elton	Penelope Clay	2
Mrs. Elton	Sir Thomas Bertram	2
Mrs. Elton	Sir Walter Elliot	2
Mrs. Elton	Catherine Morland	1
Mrs. Elton	Charlotte Lucas	1
Mrs. Elton	Edmund Bertram	1
Mrs. Elton	General Tilney	1
Mrs. Elton	George Knightley	1
Mrs. Elton	Henrietta Musgrove	1
Mrs. Elton	Henry Crawford	1
Mrs. Elton	John Thorpe	1
Mrs. Elton	John Willoughby	1
Mrs. Elton	Lady Bertram	1
Mrs. Elton	Lady Middleton	1
Mrs. Elton	Louisa Musgrove	1
Mrs. Elton	Marianne Dashwood	1
Mrs. Elton	Mary Crawford	1
Mrs. Elton	Mary Musgrove	1
Mrs. Elton	Mr. Collins	1
Mrs. Elton	Mrs. Ferrars	1
Mrs. Elton	Mrs. Hurst	1
Mrs. Elton	Robert Ferrars	1
Mrs. Elton	Tom Bertram	1
Mrs. Ferrars	Fanny Dashwood	8
Mrs. Ferrars	Lady Catherine de Bourgh	4
Mrs. Ferrars	Lucy Steele	4
Mrs. Ferrars	John Dashwood	3
Mrs. Ferrars	Robert Ferrars	3
Mrs. Ferrars	Lady Middleton	2
Mrs. Ferrars	Mrs. Norris	2
Mrs. Ferrars	Sir Walter Elliot	2
Mrs. Ferrars	Colonel Brandon	1
Mrs. Ferrars	Edmund Bertram	1
Mrs. Ferrars	Edward Ferrars	1
Mrs. Ferrars	Elinor Dashwood	1
Mrs. Ferrars	Elizabeth Elliot	1
Mrs. Ferrars	Emma Woodhouse	1
Mrs. Ferrars	Frank Churchill	1
Mrs. Ferrars	General Tilney	1
Mrs. Ferrars	Henry Crawford	1
Mrs. Ferrars	Isabella Thorpe	1
Mrs. Ferrars	John Thorpe	1
Mrs. Ferrars	John Willoughby	1
Mrs. Ferrars	Lady Russell	1
Mrs. Ferrars	Maria Rushworth	1
Mrs. Ferrars	Mary Crawford	1
Mrs. Ferrars	Mary Musgrove	1
Mrs. Ferrars	Mrs. Bates	1
Mrs. Ferrars	Mrs. Dashwood	1
Mrs. Ferrars	Mrs. Elton	1
Mrs. Ferrars	Mrs. Smith	1
Mrs. Ferrars	Mrs. Thorpe	1
Mrs. Ferrars	Sir Thomas Bertram	1
Mrs. Gardiner	Mr. Gardiner	11
Mrs. Gardiner	Fitzwilliam Darcy	6
Mrs. Gardiner	Elizabeth Bennet	5
Mrs. Gardiner	Charles Bingley	2
Mrs. Gardiner	Jane Bennet	2
Mrs. Gardiner	Lady Russell	2
Mrs. Gardiner	Lydia Bennet	2
Mrs. Gardiner	Mr. Collins	2
Mrs. Gardiner	Admiral Croft	1
Mrs. Gardiner	Caroline Bingley	1
Mrs. Gardiner	Charlotte Lucas	1
Mrs. Gardiner	Eleanor Tilney	1
Mrs. Gardiner	Emma Woodhouse	1
Mrs. Gardiner	Fanny Dashwood	1
Mrs. Gardiner	Fanny Price	1
Mrs. Gardiner	Georgiana Darcy	1
Mrs. Gardiner	Isabella Knightley	1
Mrs. Gardiner	John Knightley	1
Mrs. Gardiner	Kitty Bennet	1
Mrs. Gardiner	Lady Lucas	1
Mrs. Gardiner	Mr. Bennet	1
Mrs. Gardiner	Mrs. Bennet	1
Mrs. Gardiner	Mrs. Croft	1
Mrs. Gardiner	Mrs. Hurst	1
Mrs. Gardiner	Sir William Lucas	1
Mrs. Grant	Fanny Price	3
Mrs. Grant	Mrs. Norris	3
Mrs. Grant	Charlotte Lucas	1
Mrs. Grant	Dr. Grant	1
Mrs. Grant	Elinor Dashwood	1
Mrs. Grant	Henry Crawford	1
Mrs. Grant	Julia Bertram	1
Mrs. Grant	Maria Rushworth	1
Mrs. Grant	Mary Crawford	1
Mrs. Grant	Mr. Yates	1
Mrs. Grant	Sir Thomas Bertram	1
Mrs. Harville	Captain Harville	5
Mrs. Harville	Mrs. Croft	4
Mrs. Harville	Admiral Croft	3
Mrs. Harville	Lady Russell	1
Mrs. Harville	Mr. Musgrove	1
Mrs. Harville	Mrs. Musgrove	1
Mrs. Harville	Mrs. Smith	1
Mrs. Hurst	Caroline Bingley	20
Mrs. Hurst	Charles Bingley	4
Mrs. Hurst	Sir William Lucas	3
Mrs. Hurst	Fitzwilliam Darcy	2
Mrs. Hurst	Lydia Bennet	2
Mrs. Hurst	Charlotte Lucas	1
Mrs. Hurst	Elizabeth Bennet	1
Mrs. Hurst	Emma Woodhouse	1
Mrs. Hurst	George Knightley	1
Mrs. Hurst	George Wickham	1
Mrs. Hurst	Henrietta Musgrove	1
Mrs. Hurst	John Dashwood	1
Mrs. Hurst	Julia Bertram	1
Mrs. Hurst	Kitty Bennet	1
Mrs. Hurst	Lady Catherine de Bourgh	1
Mrs. Hurst	Lady Lucas	1
Mrs. Hurst	Louisa Musgrove	1
Mrs. Hurst	Mary Crawford	1
Mrs. Hurst	Mr. Gardiner	1
Mrs. Hurst	Mr. Hurst	1
Mrs. Hurst	Mrs. Elton	1
Mrs. Hurst	Mrs. Gardiner	1
Mrs. Jenkins	Anne Steele	1
Mrs. Jenkins	Lady Middleton	1
Mrs. Jenkins	Mr. Palmer	1
Mrs. Jenkins	Mrs. Palmer	1
Mrs. Jenkins	Sir John Middleton	1
Mrs. Jennings	Sir John Middleton	8
Mrs. Jennings	Miss Bates	7
Mrs. Jennings	Mrs. Palmer	7
Mrs. Jennings	Elinor Dashwood	5
Mrs. Jennings	Lydia Bennet	4
Mrs. Jennings	Mrs. Bennet	3
Mrs. Jennings	Anne Steele	2
Mrs. Jennings	Marianne Dashwood	2
Mrs. Jennings	Mrs. Dashwood	2
Mrs. Jennings	Catherine Morland	1
Mrs. Jennings	Charlotte Palmer	1
Mrs. Jennings	Colonel Brandon	1
Mrs. Jennings	Emma Woodhouse	1
Mrs. Jennings	George Knightley	1
Mrs. Jennings	George Wickham	1
Mrs. Jennings	Jane Bennet	1
Mrs. Jennings	John Thorpe	1
Mrs. Jennings	Julia Bertram	1
Mrs. Jennings	Kitty Bennet	1
Mrs. Jennings	Lady Middleton	1
Mrs. Jennings	Lady Russell	1
Mrs. Jennings	Maria Rushworth	1
Mrs. Jennings	Mary Crawford	1
Mrs. Jennings	Mr. Palmer	1
Mrs. Jennings	Mr. Woodhouse	1
Mrs. Jennings	Mrs. Allen	1
Mrs. Jennings	Mrs. Musgrove	1
Mrs. Jennings	Mrs. Smith	1
Mrs. Jennings	Mrs. Thorpe	1
Mrs. Jennings	Robert Ferrars	1
Mrs. Jennings	Tom Bertram	1
