Character,Novel,Character2,Novel1,Count
Mrs. Philips,P&P,Mrs. Smith,P,0
Mrs. Philips,P&P,Mrs. Thorpe,N,0
Mrs. Philips,P&P,Penelope Clay,P,0
Mrs. Philips,P&P,Robert Ferrars,S&S,0
Mrs. Philips,P&P,Robert Martin,E,0
Mrs. Philips,P&P,Sir John Middleton,S&S,0
Mrs. Philips,P&P,Sir Thomas Bertram,MP,0
Mrs. Philips,P&P,Sir Walter Elliot,P,0
Mrs. Philips,P&P,Sir William Lucas,P&P,0
Mrs. Philips,P&P,Susan Price,MP,0
Mrs. Philips,P&P,Tom Bertram,MP,0
Mrs. Philips,P&P,William Elliot,P,0
Mrs. Philips,P&P,William Price,MP,0
Mrs. Price,MP,Admiral Croft,P,0
Mrs. Price,MP,Anna Weston,E,0
Mrs. Price,MP,Anne Elliot,P,0
Mrs. Price,MP,Anne Steele,S&S,0
Mrs. Price,MP,Anne de Bourgh,P&P,0
Mrs. Price,MP,Captain Benwick,P,0
Mrs. Price,MP,Captain Harville,P,0
Mrs. Price,MP,Captain Wentworth,P,0
Mrs. Price,MP,Caroline Bingley,P&P,0
Mrs. Price,MP,Catherine Morland,N,0
Mrs. Price,MP,Charles Bingley,P&P,0
Mrs. Price,MP,Charles Hayter,P,0
Mrs. Price,MP,Charles Musgrove,P,0
Mrs. Price,MP,Charlotte Lucas,P&P,0
Mrs. Price,MP,Charlotte Palmer,S&S,0
Mrs. Price,MP,Colonel Brandon,S&S,0
Mrs. Price,MP,Colonel Fitzwilliam,P&P,0
Mrs. Price,MP,Dr. Grant,MP,0
Mrs. Price,MP,Edmund Bertram,MP,1
Mrs. Price,MP,Edward Ferrars,S&S,0
Mrs. Price,MP,Eleanor Tilney,N,0
Mrs. Price,MP,Elinor Dashwood,S&S,0
Mrs. Price,MP,Elizabeth Bennet,P&P,0
Mrs. Price,MP,Elizabeth Elliot,P,0
Mrs. Price,MP,Emma Woodhouse,E,0
Mrs. Price,MP,Fanny Dashwood,S&S,0
Mrs. Price,MP,Fanny Price,MP,1
Mrs. Price,MP,Fitzwilliam Darcy,P&P,0
Mrs. Price,MP,Frank Churchill,E,0
Mrs. Price,MP,Frederick Tilney,N,0
Mrs. Price,MP,General Tilney,N,0
Mrs. Price,MP,George Knightley,E,0
Mrs. Price,MP,George Wickham,P&P,0
Mrs. Price,MP,Georgiana Darcy,P&P,0
Mrs. Price,MP,Harriet Smith,E,0
Mrs. Price,MP,Henrietta Musgrove,P,0
Mrs. Price,MP,Henry Crawford,MP,0
Mrs. Price,MP,Henry Tilney,N,0
Mrs. Price,MP,Isabella Knightley,E,0
Mrs. Price,MP,Isabella Thorpe,N,0
Mrs. Price,MP,James Morland,N,0
Mrs. Price,MP,Jane Bennet,P&P,0
Mrs. Price,MP,Jane Fairfax,E,0
Mrs. Price,MP,John Dashwood,S&S,0
Mrs. Price,MP,John Knightley,E,1
Mrs. Price,MP,John Thorpe,N,0
Mrs. Price,MP,John Willoughby,S&S,0
Mrs. Price,MP,Julia Bertram,MP,2
Mrs. Price,MP,Kitty Bennet,P&P,0
Mrs. Price,MP,Lady Bertram,MP,13
Mrs. Price,MP,Lady Catherine de Bourgh,P&P,0
Mrs. Price,MP,Lady Lucas,P&P,0
Mrs. Price,MP,Lady Middleton,S&S,0
Mrs. Price,MP,Lady Russell,P,0
Mrs. Price,MP,Louisa Musgrove,P,0
Mrs. Price,MP,Lucy Steele,S&S,0
Mrs. Price,MP,Lydia Bennet,P&P,0
Mrs. Price,MP,Margaret Dashwood,S&S,0
Mrs. Price,MP,Maria Rushworth,MP,2
Mrs. Price,MP,Marianne Dashwood,S&S,1
Mrs. Price,MP,Mary Bennet,P&P,0
Mrs. Price,MP,Mary Crawford,MP,0
Mrs. Price,MP,Mary Musgrove,P,3
Mrs. Price,MP,Miss Bates,E,0
Mrs. Price,MP,Mr. Allen,N,0
Mrs. Price,MP,Mr. Bennet,P&P,0
Mrs. Price,MP,Mr. Collins,P&P,0
Mrs. Price,MP,Mr. Elton,E,0
Mrs. Price,MP,Mr. Gardiner,P&P,0
Mrs. Price,MP,Mr. Hurst,P&P,0
Mrs. Price,MP,Mr. Morland,N,0
Mrs. Price,MP,Mr. Musgrove,P,0
Mrs. Price,MP,Mr. Palmer,S&S,0
Mrs. Price,MP,Mr. Perry,E,0
Mrs. Price,MP,Mr. Philips,P&P,0
Mrs. Price,MP,Mr. Price,MP,1
Mrs. Price,MP,Mr. Rushworth,MP,0
Mrs. Price,MP,Mr. Weston,E,1
Mrs. Price,MP,Mr. Woodhouse,E,1
Mrs. Price,MP,Mr. Yates,MP,0
Mrs. Price,MP,Mrs. Allen,N,0
Mrs. Price,MP,Mrs. Bates,E,0
Mrs. Price,MP,Mrs. Bennet,P&P,4
Mrs. Price,MP,Mrs. Croft,P,0
Mrs. Price,MP,Mrs. Dashwood,S&S,1
Mrs. Price,MP,Mrs. Elton,E,0
Mrs. Price,MP,Mrs. Ferrars,S&S,0
Mrs. Price,MP,Mrs. Gardiner,P&P,0
Mrs. Price,MP,Mrs. Grant,MP,0
Mrs. Price,MP,Mrs. Harville,P,0
Mrs. Price,MP,Mrs. Hurst,P&P,0
Mrs. Price,MP,Mrs. Jenkins,P&P,0
Mrs. Price,MP,Mrs. Jennings,S&S,0
Mrs. Price,MP,Mrs. Morland,N,0
Mrs. Price,MP,Mrs. Musgrove,P,0
Mrs. Price,MP,Mrs. Norris,MP,6
Mrs. Price,MP,Mrs. Palmer,S&S,0
Mrs. Price,MP,Mrs. Philips,P&P,0
Mrs. Price,MP,Mrs. Price,MP,0
Mrs. Price,MP,Mrs. Rushworth,MP,0
Mrs. Price,MP,Mrs. Smith,P,0
Mrs. Price,MP,Mrs. Thorpe,N,0
Mrs. Price,MP,Penelope Clay,P,0
Mrs. Price,MP,Robert Ferrars,S&S,0
Mrs. Price,MP,Robert Martin,E,0
Mrs. Price,MP,Sir John Middleton,S&S,0
Mrs. Price,MP,Sir Thomas Bertram,MP,0
Mrs. Price,MP,Sir Walter Elliot,P,1
Mrs. Price,MP,Sir William Lucas,P&P,0
Mrs. Price,MP,Susan Price,MP,0
Mrs. Price,MP,Tom Bertram,MP,1
Mrs. Price,MP,William Elliot,P,0
Mrs. Price,MP,William Price,MP,0
Mrs. Rushworth,MP,Admiral Croft,P,0
Mrs. Rushworth,MP,Anna Weston,E,0
Mrs. Rushworth,MP,Anne Elliot,P,0
Mrs. Rushworth,MP,Anne Steele,S&S,0
Mrs. Rushworth,MP,Anne de Bourgh,P&P,0
Mrs. Rushworth,MP,Captain Benwick,P,0
Mrs. Rushworth,MP,Captain Harville,P,0
Mrs. Rushworth,MP,Captain Wentworth,P,0
Mrs. Rushworth,MP,Caroline Bingley,P&P,1
Mrs. Rushworth,MP,Catherine Morland,N,0
Mrs. Rushworth,MP,Charles Bingley,P&P,0
Mrs. Rushworth,MP,Charles Hayter,P,0
Mrs. Rushworth,MP,Charles Musgrove,P,0
Mrs. Rushworth,MP,Charlotte Lucas,P&P,0
Mrs. Rushworth,MP,Charlotte Palmer,S&S,0
Mrs. Rushworth,MP,Colonel Brandon,S&S,0
Mrs. Rushworth,MP,Colonel Fitzwilliam,P&P,0
Mrs. Rushworth,MP,Dr. Grant,MP,0
Mrs. Rushworth,MP,Edmund Bertram,MP,0
Mrs. Rushworth,MP,Edward Ferrars,S&S,0
Mrs. Rushworth,MP,Eleanor Tilney,N,0
Mrs. Rushworth,MP,Elinor Dashwood,S&S,0
Mrs. Rushworth,MP,Elizabeth Bennet,P&P,0
Mrs. Rushworth,MP,Elizabeth Elliot,P,0
Mrs. Rushworth,MP,Emma Woodhouse,E,0
Mrs. Rushworth,MP,Fanny Dashwood,S&S,0
Mrs. Rushworth,MP,Fanny Price,MP,0
Mrs. Rushworth,MP,Fitzwilliam Darcy,P&P,0
Mrs. Rushworth,MP,Frank Churchill,E,0
Mrs. Rushworth,MP,Frederick Tilney,N,0
Mrs. Rushworth,MP,General Tilney,N,0
Mrs. Rushworth,MP,George Knightley,E,0
Mrs. Rushworth,MP,George Wickham,P&P,0
Mrs. Rushworth,MP,Georgiana Darcy,P&P,0
Mrs. Rushworth,MP,Harriet Smith,E,0
Mrs. Rushworth,MP,Henrietta Musgrove,P,0
Mrs. Rushworth,MP,Henry Crawford,MP,0
Mrs. Rushworth,MP,Henry Tilney,N,0
Mrs. Rushworth,MP,Isabella Knightley,E,0
Mrs. Rushworth,MP,Isabella Thorpe,N,0
Mrs. Rushworth,MP,James Morland,N,0
Mrs. Rushworth,MP,Jane Bennet,P&P,0
Mrs. Rushworth,MP,Jane Fairfax,E,0
Mrs. Rushworth,MP,John Dashwood,S&S,0
Mrs. Rushworth,MP,John Knightley,E,0
Mrs. Rushworth,MP,John Thorpe,N,0
Mrs. Rushworth,MP,John Willoughby,S&S,0
Mrs. Rushworth,MP,Julia Bertram,MP,1
Mrs. Rushworth,MP,Kitty Bennet,P&P,0
Mrs. Rushworth,MP,Lady Bertram,MP,0
Mrs. Rushworth,MP,Lady Catherine de Bourgh,P&P,0
Mrs. Rushworth,MP,Lady Lucas,P&P,0
Mrs. Rushworth,MP,Lady Middleton,S&S,0
Mrs. Rushworth,MP,Lady Russell,P,0
Mrs. Rushworth,MP,Louisa Musgrove,P,0
Mrs. Rushworth,MP,Lucy Steele,S&S,1
Mrs. Rushworth,MP,Lydia Bennet,P&P,0
Mrs. Rushworth,MP,Margaret Dashwood,S&S,0
Mrs. Rushworth,MP,Maria Rushworth,MP,0
Mrs. Rushworth,MP,Marianne Dashwood,S&S,0
Mrs. Rushworth,MP,Mary Bennet,P&P,0
Mrs. Rushworth,MP,Mary Crawford,MP,2
Mrs. Rushworth,MP,Mary Musgrove,P,0
Mrs. Rushworth,MP,Miss Bates,E,0
Mrs. Rushworth,MP,Mr. Allen,N,0
Mrs. Rushworth,MP,Mr. Bennet,P&P,0
Mrs. Rushworth,MP,Mr. Collins,P&P,0
Mrs. Rushworth,MP,Mr. Elton,E,0
Mrs. Rushworth,MP,Mr. Gardiner,P&P,0
Mrs. Rushworth,MP,Mr. Hurst,P&P,0
Mrs. Rushworth,MP,Mr. Morland,N,0
Mrs. Rushworth,MP,Mr. Musgrove,P,0
Mrs. Rushworth,MP,Mr. Palmer,S&S,0
Mrs. Rushworth,MP,Mr. Perry,E,0
Mrs. Rushworth,MP,Mr. Philips,P&P,0
Mrs. Rushworth,MP,Mr. Price,MP,0
Mrs. Rushworth,MP,Mr. Rushworth,MP,1
Mrs. Rushworth,MP,Mr. Weston,E,0
Mrs. Rushworth,MP,Mr. Woodhouse,E,0
Mrs. Rushworth,MP,Mr. Yates,MP,0
Mrs. Rushworth,MP,Mrs. Allen,N,0
Mrs. Rushworth,MP,Mrs. Bates,E,1
Mrs. Rushworth,MP,Mrs. Bennet,P&P,0
Mrs. Rushworth,MP,Mrs. Croft,P,0
Mrs. Rushworth,MP,Mrs. Dashwood,S&S,1
Mrs. Rushworth,MP,Mrs. Elton,E,0
Mrs. Rushworth,MP,Mrs. Ferrars,S&S,0
Mrs. Rushworth,MP,Mrs. Gardiner,P&P,0
Mrs. Rushworth,MP,Mrs. Grant,MP,0
Mrs. Rushworth,MP,Mrs. Harville,P,0
Mrs. Rushworth,MP,Mrs. Hurst,P&P,0
Mrs. Rushworth,MP,Mrs. Jenkins,P&P,0
Mrs. Rushworth,MP,Mrs. Jennings,S&S,0
Mrs. Rushworth,MP,Mrs. Morland,N,1
Mrs. Rushworth,MP,Mrs. Musgrove,P,0
Mrs. Rushworth,MP,Mrs. Norris,MP,1
Mrs. Rushworth,MP,Mrs. Palmer,S&S,0
Mrs. Rushworth,MP,Mrs. Philips,P&P,0
Mrs. Rushworth,MP,Mrs. Price,MP,0
Mrs. Rushworth,MP,Mrs. Rushworth,MP,0
Mrs. Rushworth,MP,Mrs. Smith,P,0
Mrs. Rushworth,MP,Mrs. Thorpe,N,1
Mrs. Rushworth,MP,Penelope Clay,P,0
Mrs. Rushworth,MP,Robert Ferrars,S&S,0
Mrs. Rushworth,MP,Robert Martin,E,0
Mrs. Rushworth,MP,Sir John Middleton,S&S,0
Mrs. Rushworth,MP,Sir Thomas Bertram,MP,1
Mrs. Rushworth,MP,Sir Walter Elliot,P,0
Mrs. Rushworth,MP,Sir William Lucas,P&P,0
Mrs. Rushworth,MP,Susan Price,MP,0
Mrs. Rushworth,MP,Tom Bertram,MP,0
Mrs. Rushworth,MP,William Elliot,P,0
Mrs. Rushworth,MP,William Price,MP,0
Mrs. Smith,P,Admiral Croft,P,1
Mrs. Smith,P,Anna Weston,E,0
Mrs. Smith,P,Anne Elliot,P,6
Mrs. Smith,P,Anne Steele,S&S,0
Mrs. Smith,P,Anne de Bourgh,P&P,0
Mrs. Smith,P,Captain Benwick,P,2
Mrs. Smith,P,Captain Harville,P,3
Mrs. Smith,P,Captain Wentworth,P,1
Mrs. Smith,P,Caroline Bingley,P&P,0
Mrs. Smith,P,Catherine Morland,N,0
Mrs. Smith,P,Charles Bingley,P&P,0
Mrs. Smith,P,Charles Hayter,P,0
Mrs. Smith,P,Charles Musgrove,P,0
Mrs. Smith,P,Charlotte Lucas,P&P,1
Mrs. Smith,P,Charlotte Palmer,S&S,0
Mrs. Smith,P,Colonel Brandon,S&S,1
Mrs. Smith,P,Colonel Fitzwilliam,P&P,0
Mrs. Smith,P,Dr. Grant,MP,0
Mrs. Smith,P,Edmund Bertram,MP,0
Mrs. Smith,P,Edward Ferrars,S&S,0
Mrs. Smith,P,Eleanor Tilney,N,0
Mrs. Smith,P,Elinor Dashwood,S&S,0
Mrs. Smith,P,Elizabeth Bennet,P&P,0
Mrs. Smith,P,Elizabeth Elliot,P,0
Mrs. Smith,P,Emma Woodhouse,E,0
Mrs. Smith,P,Fanny Dashwood,S&S,0
Mrs. Smith,P,Fanny Price,MP,1
Mrs. Smith,P,Fitzwilliam Darcy,P&P,0
Mrs. Smith,P,Frank Churchill,E,0
Mrs. Smith,P,Frederick Tilney,N,0
Mrs. Smith,P,General Tilney,N,0
Mrs. Smith,P,George Knightley,E,0
Mrs. Smith,P,George Wickham,P&P,0
Mrs. Smith,P,Georgiana Darcy,P&P,0
Mrs. Smith,P,Harriet Smith,E,0
Mrs. Smith,P,Henrietta Musgrove,P,1
Mrs. Smith,P,Henry Crawford,MP,0
Mrs. Smith,P,Henry Tilney,N,0
Mrs. Smith,P,Isabella Knightley,E,0
Mrs. Smith,P,Isabella Thorpe,N,0
Mrs. Smith,P,James Morland,N,0
Mrs. Smith,P,Jane Bennet,P&P,0
Mrs. Smith,P,Jane Fairfax,E,4
Mrs. Smith,P,John Dashwood,S&S,0
Mrs. Smith,P,John Knightley,E,0
Mrs. Smith,P,John Thorpe,N,1
Mrs. Smith,P,John Willoughby,S&S,0
Mrs. Smith,P,Julia Bertram,MP,0
Mrs. Smith,P,Kitty Bennet,P&P,0
Mrs. Smith,P,Lady Bertram,MP,0
Mrs. Smith,P,Lady Catherine de Bourgh,P&P,1
Mrs. Smith,P,Lady Lucas,P&P,0
Mrs. Smith,P,Lady Middleton,S&S,0
Mrs. Smith,P,Lady Russell,P,4
Mrs. Smith,P,Louisa Musgrove,P,2
Mrs. Smith,P,Lucy Steele,S&S,0
Mrs. Smith,P,Lydia Bennet,P&P,0
Mrs. Smith,P,Margaret Dashwood,S&S,0
Mrs. Smith,P,Maria Rushworth,MP,0
Mrs. Smith,P,Marianne Dashwood,S&S,0
Mrs. Smith,P,Mary Bennet,P&P,0
Mrs. Smith,P,Mary Crawford,MP,0
Mrs. Smith,P,Mary Musgrove,P,1
Mrs. Smith,P,Miss Bates,E,6
Mrs. Smith,P,Mr. Allen,N,0
Mrs. Smith,P,Mr. Bennet,P&P,0
Mrs. Smith,P,Mr. Collins,P&P,0
Mrs. Smith,P,Mr. Elton,E,0
Mrs. Smith,P,Mr. Gardiner,P&P,0
Mrs. Smith,P,Mr. Hurst,P&P,0
Mrs. Smith,P,Mr. Morland,N,0
Mrs. Smith,P,Mr. Musgrove,P,0
Mrs. Smith,P,Mr. Palmer,S&S,0
Mrs. Smith,P,Mr. Perry,E,0
Mrs. Smith,P,Mr. Philips,P&P,0
Mrs. Smith,P,Mr. Price,MP,0
Mrs. Smith,P,Mr. Rushworth,MP,0
Mrs. Smith,P,Mr. Weston,E,0
Mrs. Smith,P,Mr. Woodhouse,E,0
Mrs. Smith,P,Mr. Yates,MP,0
Mrs. Smith,P,Mrs. Allen,N,0
Mrs. Smith,P,Mrs. Bates,E,3
Mrs. Smith,P,Mrs. Bennet,P&P,0
Mrs. Smith,P,Mrs. Croft,P,1
Mrs. Smith,P,Mrs. Dashwood,S&S,1
Mrs. Smith,P,Mrs. Elton,E,0
Mrs. Smith,P,Mrs. Ferrars,S&S,1
Mrs. Smith,P,Mrs. Gardiner,P&P,0
Mrs. Smith,P,Mrs. Grant,MP,0
Mrs. Smith,P,Mrs. Harville,P,1
Mrs. Smith,P,Mrs. Hurst,P&P,0
Mrs. Smith,P,Mrs. Jenkins,P&P,0
Mrs. Smith,P,Mrs. Jennings,S&S,1
Mrs. Smith,P,Mrs. Morland,N,1
Mrs. Smith,P,Mrs. Musgrove,P,0
Mrs. Smith,P,Mrs. Norris,MP,1
Mrs. Smith,P,Mrs. Palmer,S&S,0
Mrs. Smith,P,Mrs. Philips,P&P,0
Mrs. Smith,P,Mrs. Price,MP,0
Mrs. Smith,P,Mrs. Rushworth,MP,0
Mrs. Smith,P,Mrs. Smith,P,0
Mrs. Smith,P,Mrs. Thorpe,N,1
Mrs. Smith,P,Penelope Clay,P,1
Mrs. Smith,P,Robert Ferrars,S&S,0
Mrs. Smith,P,Robert Martin,E,0
Mrs. Smith,P,Sir John Middleton,S&S,0
Mrs. Smith,P,Sir Thomas Bertram,MP,1
Mrs. Smith,P,Sir Walter Elliot,P,0
Mrs. Smith,P,Sir William Lucas,P&P,0
Mrs. Smith,P,Susan Price,MP,0
Mrs. Smith,P,Tom Bertram,MP,0
Mrs. Smith,P,William Elliot,P,1
Mrs. Smith,P,William Price,MP,0
Mrs. Thorpe,N,Admiral Croft,P,0
Mrs. Thorpe,N,Anna Weston,E,0
Mrs. Thorpe,N,Anne Elliot,P,0
Mrs. Thorpe,N,Anne Steele,S&S,0
Mrs. Thorpe,N,Anne de Bourgh,P&P,0
Mrs. Thorpe,N,Captain Benwick,P,0
Mrs. Thorpe,N,Captain Harville,P,0
Mrs. Thorpe,N,Captain Wentworth,P,0
Mrs. Thorpe,N,Caroline Bingley,P&P,0
Mrs. Thorpe,N,Catherine Morland,N,0
Mrs. Thorpe,N,Charles Bingley,P&P,0
Mrs. Thorpe,N,Charles Hayter,P,0
Mrs. Thorpe,N,Charles Musgrove,P,0
Mrs. Thorpe,N,Charlotte Lucas,P&P,0
Mrs. Thorpe,N,Charlotte Palmer,S&S,0
Mrs. Thorpe,N,Colonel Brandon,S&S,0
Mrs. Thorpe,N,Colonel Fitzwilliam,P&P,0
Mrs. Thorpe,N,Dr. Grant,MP,0
Mrs. Thorpe,N,Edmund Bertram,MP,0
Mrs. Thorpe,N,Edward Ferrars,S&S,0
Mrs. Thorpe,N,Eleanor Tilney,N,0
Mrs. Thorpe,N,Elinor Dashwood,S&S,0
Mrs. Thorpe,N,Elizabeth Bennet,P&P,0
Mrs. Thorpe,N,Elizabeth Elliot,P,0
Mrs. Thorpe,N,Emma Woodhouse,E,0
Mrs. Thorpe,N,Fanny Dashwood,S&S,0
Mrs. Thorpe,N,Fanny Price,MP,0
Mrs. Thorpe,N,Fitzwilliam Darcy,P&P,0
Mrs. Thorpe,N,Frank Churchill,E,0
Mrs. Thorpe,N,Frederick Tilney,N,0
Mrs. Thorpe,N,General Tilney,N,0
Mrs. Thorpe,N,George Knightley,E,0
Mrs. Thorpe,N,George Wickham,P&P,0
Mrs. Thorpe,N,Georgiana Darcy,P&P,0
Mrs. Thorpe,N,Harriet Smith,E,0
Mrs. Thorpe,N,Henrietta Musgrove,P,0
Mrs. Thorpe,N,Henry Crawford,MP,0
Mrs. Thorpe,N,Henry Tilney,N,0
Mrs. Thorpe,N,Isabella Knightley,E,0
Mrs. Thorpe,N,Isabella Thorpe,N,1
Mrs. Thorpe,N,James Morland,N,0
Mrs. Thorpe,N,Jane Bennet,P&P,0
Mrs. Thorpe,N,Jane Fairfax,E,0
Mrs. Thorpe,N,John Dashwood,S&S,0
Mrs. Thorpe,N,John Knightley,E,0
Mrs. Thorpe,N,John Thorpe,N,0
Mrs. Thorpe,N,John Willoughby,S&S,0
Mrs. Thorpe,N,Julia Bertram,MP,0
Mrs. Thorpe,N,Kitty Bennet,P&P,0
Mrs. Thorpe,N,Lady Bertram,MP,0
Mrs. Thorpe,N,Lady Catherine de Bourgh,P&P,1
Mrs. Thorpe,N,Lady Lucas,P&P,0
Mrs. Thorpe,N,Lady Middleton,S&S,0
Mrs. Thorpe,N,Lady Russell,P,1
Mrs. Thorpe,N,Louisa Musgrove,P,0
Mrs. Thorpe,N,Lucy Steele,S&S,0
Mrs. Thorpe,N,Lydia Bennet,P&P,0
Mrs. Thorpe,N,Margaret Dashwood,S&S,0
Mrs. Thorpe,N,Maria Rushworth,MP,0
Mrs. Thorpe,N,Marianne Dashwood,S&S,0
Mrs. Thorpe,N,Mary Bennet,P&P,0
Mrs. Thorpe,N,Mary Crawford,MP,0
Mrs. Thorpe,N,Mary Musgrove,P,0
Mrs. Thorpe,N,Miss Bates,E,1
Mrs. Thorpe,N,Mr. Allen,N,0
Mrs. Thorpe,N,Mr. Bennet,P&P,0
Mrs. Thorpe,N,Mr. Collins,P&P,0
Mrs. Thorpe,N,Mr. Elton,E,0
Mrs. Thorpe,N,Mr. Gardiner,P&P,0
Mrs. Thorpe,N,Mr. Hurst,P&P,0
Mrs. Thorpe,N,Mr. Morland,N,0
Mrs. Thorpe,N,Mr. Musgrove,P,0
Mrs. Thorpe,N,Mr. Palmer,S&S,0
Mrs. Thorpe,N,Mr. Perry,E,0
Mrs. Thorpe,N,Mr. Philips,P&P,0
Mrs. Thorpe,N,Mr. Price,MP,0
Mrs. Thorpe,N,Mr. Rushworth,MP,0
Mrs. Thorpe,N,Mr. Weston,E,0
Mrs. Thorpe,N,Mr. Woodhouse,E,0
Mrs. Thorpe,N,Mr. Yates,MP,0
Mrs. Thorpe,N,Mrs. Allen,N,1
Mrs. Thorpe,N,Mrs. Bates,E,2
Mrs. Thorpe,N,Mrs. Bennet,P&P,1
Mrs. Thorpe,N,Mrs. Croft,P,0
Mrs. Thorpe,N,Mrs. Dashwood,S&S,2
Mrs. Thorpe,N,Mrs. Elton,E,0
Mrs. Thorpe,N,Mrs. Ferrars,S&S,1
Mrs. Thorpe,N,Mrs. Gardiner,P&P,0
Mrs. Thorpe,N,Mrs. Grant,MP,0
Mrs. Thorpe,N,Mrs. Harville,P,0
Mrs. Thorpe,N,Mrs. Hurst,P&P,0
Mrs. Thorpe,N,Mrs. Jenkins,P&P,0
Mrs. Thorpe,N,Mrs. Jennings,S&S,1
Mrs. Thorpe,N,Mrs. Morland,N,1
Mrs. Thorpe,N,Mrs. Musgrove,P,0
Mrs. Thorpe,N,Mrs. Norris,MP,1
Mrs. Thorpe,N,Mrs. Palmer,S&S,1
Mrs. Thorpe,N,Mrs. Philips,P&P,0
Mrs. Thorpe,N,Mrs. Price,MP,0
Mrs. Thorpe,N,Mrs. Rushworth,MP,1
Mrs. Thorpe,N,Mrs. Smith,P,1
Mrs. Thorpe,N,Mrs. Thorpe,N,0
Mrs. Thorpe,N,Penelope Clay,P,0
Mrs. Thorpe,N,Robert Ferrars,S&S,0
Mrs. Thorpe,N,Robert Martin,E,0
Mrs. Thorpe,N,Sir John Middleton,S&S,0
Mrs. Thorpe,N,Sir Thomas Bertram,MP,0
Mrs. Thorpe,N,Sir Walter Elliot,P,0
Mrs. Thorpe,N,Sir William Lucas,P&P,0
Mrs. Thorpe,N,Susan Price,MP,0
Mrs. Thorpe,N,Tom Bertram,MP,0
Mrs. Thorpe,N,William Elliot,P,0
Mrs. Thorpe,N,William Price,MP,0
Penelope Clay,P,Admiral Croft,P,0
Penelope Clay,P,Anna Weston,E,0
Penelope Clay,P,Anne Elliot,P,2
Penelope Clay,P,Anne Steele,S&S,0
Penelope Clay,P,Anne de Bourgh,P&P,0
Penelope Clay,P,Captain Benwick,P,0
Penelope Clay,P,Captain Harville,P,0
Penelope Clay,P,Captain Wentworth,P,0
Penelope Clay,P,Caroline Bingley,P&P,0
Penelope Clay,P,Catherine Morland,N,0
Penelope Clay,P,Charles Bingley,P&P,0
Penelope Clay,P,Charles Hayter,P,0
Penelope Clay,P,Charles Musgrove,P,0
Penelope Clay,P,Charlotte Lucas,P&P,1
Penelope Clay,P,Charlotte Palmer,S&S,0
Penelope Clay,P,Colonel Brandon,S&S,0
Penelope Clay,P,Colonel Fitzwilliam,P&P,0
Penelope Clay,P,Dr. Grant,MP,0
Penelope Clay,P,Edmund Bertram,MP,0
Penelope Clay,P,Edward Ferrars,S&S,0
Penelope Clay,P,Eleanor Tilney,N,0
Penelope Clay,P,Elinor Dashwood,S&S,0
Penelope Clay,P,Elizabeth Bennet,P&P,0
Penelope Clay,P,Elizabeth Elliot,P,1
Penelope Clay,P,Emma Woodhouse,E,0
Penelope Clay,P,Fanny Dashwood,S&S,0
Penelope Clay,P,Fanny Price,MP,0
Penelope Clay,P,Fitzwilliam Darcy,P&P,0
Penelope Clay,P,Frank Churchill,E,0
Penelope Clay,P,Frederick Tilney,N,0
Penelope Clay,P,General Tilney,N,0
Penelope Clay,P,George Knightley,E,0
Penelope Clay,P,George Wickham,P&P,1
Penelope Clay,P,Georgiana Darcy,P&P,0
Penelope Clay,P,Harriet Smith,E,0
Penelope Clay,P,Henrietta Musgrove,P,0
Penelope Clay,P,Henry Crawford,MP,0
Penelope Clay,P,Henry Tilney,N,0
Penelope Clay,P,Isabella Knightley,E,0
Penelope Clay,P,Isabella Thorpe,N,3
Penelope Clay,P,James Morland,N,0
Penelope Clay,P,Jane Bennet,P&P,0
Penelope Clay,P,Jane Fairfax,E,0
Penelope Clay,P,John Dashwood,S&S,0
Penelope Clay,P,John Knightley,E,0
Penelope Clay,P,John Thorpe,N,1
Penelope Clay,P,John Willoughby,S&S,1
Penelope Clay,P,Julia Bertram,MP,0
Penelope Clay,P,Kitty Bennet,P&P,0
Penelope Clay,P,Lady Bertram,MP,0
Penelope Clay,P,Lady Catherine de Bourgh,P&P,0
Penelope Clay,P,Lady Lucas,P&P,0
Penelope Clay,P,Lady Middleton,S&S,0
Penelope Clay,P,Lady Russell,P,0
Penelope Clay,P,Louisa Musgrove,P,0
Penelope Clay,P,Lucy Steele,S&S,4
Penelope Clay,P,Lydia Bennet,P&P,1
Penelope Clay,P,Margaret Dashwood,S&S,0
Penelope Clay,P,Maria Rushworth,MP,2
Penelope Clay,P,Marianne Dashwood,S&S,0
Penelope Clay,P,Mary Bennet,P&P,0
Penelope Clay,P,Mary Crawford,MP,2
Penelope Clay,P,Mary Musgrove,P,1
Penelope Clay,P,Miss Bates,E,0
Penelope Clay,P,Mr. Allen,N,0
Penelope Clay,P,Mr. Bennet,P&P,0
Penelope Clay,P,Mr. Collins,P&P,0
Penelope Clay,P,Mr. Elton,E,1
Penelope Clay,P,Mr. Gardiner,P&P,0
Penelope Clay,P,Mr. Hurst,P&P,0
Penelope Clay,P,Mr. Morland,N,0
Penelope Clay,P,Mr. Musgrove,P,0
Penelope Clay,P,Mr. Palmer,S&S,0
Penelope Clay,P,Mr. Perry,E,0
Penelope Clay,P,Mr. Philips,P&P,0
Penelope Clay,P,Mr. Price,MP,0
Penelope Clay,P,Mr. Rushworth,MP,0
Penelope Clay,P,Mr. Weston,E,0
Penelope Clay,P,Mr. Woodhouse,E,0
