Elizabeth Bennet	Anne Elliot	33	Lenckos	
Anne Elliot	Marianne Dashwood	33	Lenckos	
Mary Crawford	Caroline Bingley	33	Lenckos	
Mary Crawford	Mrs. Hurst	33	Lenckos	
Mrs. Hurst	Caroline Bingley	33	Lenckos	
Anne Elliot	Marianne Dashwood	34	Quindlen	
Anne Elliot	Jane Bennet	34	Quindlen	
Anne Elliot	Fanny Price	34	Quindlen	
Marianne Dashwood	Jane Bennet	34	Quindlen	
Marianne Dashwood	Fanny Price	34	Quindlen	
Jane Bennet	Fanny Price	34	Quindlen	
Miss Bates	Lady Maria Bertram	34	Quindlen	
John Willoughby	William Elliot	34	Quindlen	
Mary Crawford	Henry Crawford	34	Quindlen	
Fanny Price	Edmund Bertram	34	Quindlen	
John Willoughby	George Wickham	34	Quindlen	
John Willoughby	Henry Crawford	34	Quindlen	
Henry Crawford	George Wickham	34	Quindlen	
Anne Elliot	Marianne Dashwood	34	Quindlen	
Anne Elliot	Charlotte Lucas	34	Quindlen	
Marianne Dashwood	Charlotte Lucas	34	Quindlen	
Mary Crawford	Lydia Bennet	34	Quindlen	
Charles Bingley	Elizabeth Bennet	34	Bander	
Elizabeth Bennet	Fanny Price	34	Bander	
Captain Wentworth	Fitzwilliam Darcy	34	Bander	
Fitzwilliam Darcy	George Wickham	34	Bander	
Colonel Fitzwilliam	Fitzwilliam Darcy	34	Bander	
Elinor Dashwood	Fanny Price	34	Bander	
Elinor Dashwood	Emma Woodhouse	34	Bander	
Elinor Dashwood	Anne Elliot	34	Bander	
Elinor Dashwood	Catherine Morland	34	Bander	
Fanny Price	Emma Woodhouse	34	Bander	
Fanny Price	Anne Elliot	34	Bander	
Fanny Price	Catherine Morland	34	Bander	
Emma Woodhouse	Anne Elliot	34	Bander	
Emma Woodhouse	Catherine Morland	34	Bander	
Anne Elliot	Catherine Morland	34	Bander	
John Thorpe	Sir Walter Elliot	34	McMaster	
Colonel Brandon	George Knightley	34	McMaster	
Colonel Brandon	Frank Churchill	34	McMaster	
George Knightley	Frank Churchill	34	McMaster	
Anne Elliot	Marianne Dashwood	34	McMaster	
Fitzwilliam Darcy	Edmund Bertram	34	McMaster	
Fitzwilliam Darcy	Colonel Brandon	34	McMaster	
Colonel Brandon	Edmund Bertram	34	McMaster	
Edmund Bertram	Fanny Price	34	McMaster	
Catherine Morland	Fanny Price	34	McMaster	
Fanny Price	Lucy Steele	34	McMaster	
Fanny Price	Harriet Smith	34	McMaster	
Lucy Steele	Harriet Smith	34	McMaster	
Mr. Collins	Lady Catherine de Bourgh	34	Francus	
Mr. Collins	Sir Walter Elliot	34	Francus	
Mr. Collins	John Thorpe	34	Francus	
Lady Catherine de Bourgh	Sir Walter Elliot	34	Francus	
Lady Catherine de Bourgh	John Thorpe	34	Francus	
Sir Walter Elliot	John Thorpe	34	Francus	
Elinor Dashwood	Anne Elliot	34	Francus	
Mary Crawford	Emma Woodhouse	34	Francus	
Mary Crawford	Caroline Bingley	34	Francus	
Emma Woodhouse	Caroline Bingley	34	Francus	
Mary Crawford	Caroline Bingley	34	Francus	
Fitzwilliam Darcy	Tom Bertram	34	Francus	
Elizabeth Bennet	Jane Bennet	34	Francus	
Mrs. Smith	Jane Fairfax	34	Francus	
Mrs. Smith	Miss Bates	34	Francus	
Mrs. Smith	Mrs. Bates	34	Francus	
Jane Fairfax	Miss Bates	34	Francus	
Jane Fairfax	Mrs. Bates	34	Francus	
Miss Bates	Mrs. Bates	34	Francus	
John Dashwood	Fanny Dashwood	34	Francus	
John Dashwood	John Willoughby	34	Francus	
John Dashwood	Mr. Elton	34	Francus	
John Dashwood	Lucy Steele	34	Francus	
John Dashwood	George Wickham	34	Francus	
John Dashwood	Maria Rushworth	34	Francus	
John Dashwood	Isabella Thorpe	34	Francus	
John Dashwood	Caroline Bingley	34	Francus	
John Dashwood	Mary Crawford	34	Francus	
John Dashwood	William Elliot	34	Francus	
Fanny Dashwood	John Willoughby	34	Francus	
Fanny Dashwood	Mr. Elton	34	Francus	
Fanny Dashwood	Lucy Steele	34	Francus	
Fanny Dashwood	George Wickham	34	Francus	
Fanny Dashwood	Maria Rushworth	34	Francus	
Fanny Dashwood	Isabella Thorpe	34	Francus	
Fanny Dashwood	Caroline Bingley	34	Francus	
Fanny Dashwood	Mary Crawford	34	Francus	
Fanny Dashwood	William Elliot	34	Francus	
John Willoughby	Mr. Elton	34	Francus	
John Willoughby	Lucy Steele	34	Francus	
John Willoughby	George Wickham	34	Francus	
John Willoughby	Maria Rushworth	34	Francus	
John Willoughby	Isabella Thorpe	34	Francus	
John Willoughby	Caroline Bingley	34	Francus	
John Willoughby	Mary Crawford	34	Francus	
John Willoughby	William Elliot	34	Francus	
Mr. Elton	Lucy Steele	34	Francus	
Mr. Elton	George Wickham	34	Francus	
Mr. Elton	Maria Rushworth	34	Francus	
Mr. Elton	Isabella Thorpe	34	Francus	
Mr. Elton	Caroline Bingley	34	Francus	
Mr. Elton	Mary Crawford	34	Francus	
Mr. Elton	William Elliot	34	Francus	
Lucy Steele	George Wickham	34	Francus	
Lucy Steele	Maria Rushworth	34	Francus	
Lucy Steele	Isabella Thorpe	34	Francus	
Lucy Steele	Caroline Bingley	34	Francus	
Lucy Steele	Mary Crawford	34	Francus	
Lucy Steele	William Elliot	34	Francus	
George Wickham	Maria Rushworth	34	Francus	
George Wickham	Isabella Thorpe	34	Francus	
George Wickham	Caroline Bingley	34	Francus	
George Wickham	Mary Crawford	34	Francus	
George Wickham	William Elliot	34	Francus	
Maria Rushworth	Isabella Thorpe	34	Francus	
Maria Rushworth	Caroline Bingley	34	Francus	
Maria Rushworth	Mary Crawford	34	Francus	
Maria Rushworth	William Elliot	34	Francus	
Isabella Thorpe	Caroline Bingley	34	Francus	
Isabella Thorpe	Mary Crawford	34	Francus	
Isabella Thorpe	William Elliot	34	Francus	
Caroline Bingley	Mary Crawford	34	Francus	
Caroline Bingley	William Elliot	34	Francus	
Mary Crawford	William Elliot	34	Francus	
Mrs. Norris	Mrs. Grant	34	Lane	
Mrs. Ferrars	Lady Catherine de Bourgh	34	Lane	
Penelope Clay	Mrs. Smith	34	Lane	
Sir Thomas Bertram	Lady Maria Bertram	34	Folsom	
Sir Thomas Bertram	Mary Crawford	34	Folsom	
Lady Maria Bertram	Mary Crawford	34	Folsom	
Miss Bates	Mr. Collins	34	O'Farrell	
Miss Bates	Harriet Smith	34	O'Farrell	
Harriet Smith	Mr. Collins	34	O'Farrell	
Lady Catherine de Bourgh	Emma Woodhouse	34	O'Farrell	
John Dashwood	Lydia Bennet	34	O'Farrell	
John Dashwood	Mr. Collins	34	O'Farrell	
John Dashwood	Mrs. Norris	34	O'Farrell	
Lydia Bennet	Mr. Collins	34	O'Farrell	
Lydia Bennet	Mrs. Norris	34	O'Farrell	
Mr. Collins	Mrs. Norris	34	O'Farrell	
Colonel Brandon	John Willoughby	34	Nelson	
Colonel Brandon	Marianne Dashwood	34	Nelson	
Colonel Brandon	Elinor Dashwood	34	Nelson	
Colonel Brandon	Edward Ferrars	34	Nelson	
John Willoughby	Marianne Dashwood	34	Nelson	
John Willoughby	Elinor Dashwood	34	Nelson	
John Willoughby	Edward Ferrars	34	Nelson	
Marianne Dashwood	Elinor Dashwood	34	Nelson	
Marianne Dashwood	Edward Ferrars	34	Nelson	
Elinor Dashwood	Edward Ferrars	34	Nelson	
Elinor Dashwood	Colonel Brandon	34	Nelson	
Elinor Dashwood	Marianne Dashwood	34	Nelson	
Marianne Dashwood	Colonel Brandon	34	Nelson	
John Willoughby	Edward Ferrars	34	Nelson	
Miss Bates	Anne Steele	34	Kaplan	
Caroline Bingley	Mrs. Hurst	34	Campbell	
Caroline Bingley	Mr. Collins	34	Campbell	
Julia Bertram	Maria Rushworth	34	Mellor	
Charlotte Lucas	Elizabeth Bennet	35	Klenck	
Charlotte Lucas	Mr. Collins	35	Klenck	
Charlotte Lucas	Mr. Collins	35	Klenck	
Charlotte Lucas	Caroline Bingley	35	Klenck	
Elizabeth Bennet	Fitzwilliam Darcy	35	Klenck	
Jane Bennet	Elizabeth Bennet	35	Klenck	
Elizabeth Bennet	Fitzwilliam Darcy	35	Klenck	
Sir William Lucas	Mary Bennet	35	Klenck	
Sir William Lucas	Mr. Collins	35	Klenck	
Mary Bennet	Mr. Collins	35	Klenck	
Mr. Collins	Lydia Bennet	35	Mullan	
Mr. Collins	Mrs. Bennet	35	Mullan	
Mr. Collins	Lady Catherine de Bourgh	35	Mullan	
Mr. Collins	Caroline Bingley	35	Mullan	
Lydia Bennet	Mrs. Bennet	35	Mullan	
Lydia Bennet	Lady Catherine de Bourgh	35	Mullan	
Lydia Bennet	Caroline Bingley	35	Mullan	
Mrs. Bennet	Lady Catherine de Bourgh	35	Mullan	
Mrs. Bennet	Caroline Bingley	35	Mullan	
Lady Catherine de Bourgh	Caroline Bingley	35	Mullan	
Georgiana Darcy	Anne de Bourgh	35	Mullan	
Georgiana Darcy	Robert Martin	35	Mullan	
Georgiana Darcy	Captain Benwick	35	Mullan	
Georgiana Darcy	Mr. Perry	35	Mullan	
Anne de Bourgh	Robert Martin	35	Mullan	
Anne de Bourgh	Captain Benwick	35	Mullan	
Anne de Bourgh	Mr. Perry	35	Mullan	
Robert Martin	Captain Benwick	35	Mullan	
Robert Martin	Mr. Perry	35	Mullan	
Captain Benwick	Mr. Perry	35	Mullan	
Mr. Hurst	Mrs. Philips	35	Mullan	
Elizabeth Bennet	Fitzwilliam Darcy	35	Mullan	
Captain Wentworth	Fitzwilliam Darcy	35	Mullan	
Mrs. Bennet	Elizabeth Bennet	35	Ray	
Mr. Bennet	Elizabeth Bennet	35	Ray	
Emma Woodhouse	Fitzwilliam Darcy	35	Ray	
Mrs. Bennet	Elizabeth Bennet	35	Ray	
Elizabeth Bennet	Emma Woodhouse	35	Ray	
Mr. Bennet	Elizabeth Bennet	35	Ray	
Sir William Lucas	Mr. Collins	35	Slothouber	
Sir William Lucas	George Wickham	35	Slothouber	
Charles Bingley	Mr. Gardiner	35	Slothouber	
Charles Bingley	George Wickham	35	Slothouber	
Charles Bingley	Colonel Fitzwilliam	35	Slothouber	
Charles Bingley	Henry Tilney	35	Slothouber	
Charles Bingley	Edward Ferrars	35	Slothouber	
Mr. Gardiner	George Wickham	35	Slothouber	
Mr. Gardiner	Colonel Fitzwilliam	35	Slothouber	
Mr. Gardiner	Henry Tilney	35	Slothouber	
Mr. Gardiner	Edward Ferrars	35	Slothouber	
George Wickham	Colonel Fitzwilliam	35	Slothouber	
George Wickham	Henry Tilney	35	Slothouber	
George Wickham	Edward Ferrars	35	Slothouber	
Colonel Fitzwilliam	Henry Tilney	35	Slothouber	
Colonel Fitzwilliam	Edward Ferrars	35	Slothouber	
Henry Tilney	Edward Ferrars	35	Slothouber	
Edward Ferrars	Jane Fairfax	35	Kenney	
Edward Ferrars	Jane Fairfax	35	Kenney	
Fitzwilliam Darcy	George Knightley	35	Kenney	
Edward Ferrars	John Willoughby	35	Kenney	
Fanny Dashwood	Mrs. Ferrars	35	Kenney	
Emma Woodhouse	George Knightley	35	Kenney	
Captain Wentworth	Fitzwilliam Darcy	35	Kenney	
Captain Wentworth	George Knightley	35	Kenney	
Henry Tilney	Edmund Bertram	35	Kenney	
Henry Tilney	Edward Ferrars	35	Kenney	
Edmund Bertram	Edward Ferrars	35	Kenney	
Fitzwilliam Darcy	George Knightley	35	Kenney	
John Thorpe	Robert Ferrars	35	Kenney	
John Thorpe	William Elliot	35	Kenney	
John Thorpe	John Willoughby	35	Kenney	
Robert Ferrars	William Elliot	35	Kenney	
Robert Ferrars	John Willoughby	35	Kenney	
William Elliot	John Willoughby	35	Kenney	
John Willoughby	Colonel Brandon	35	Kenney	
John Willoughby	Edward Ferrars	35	Kenney	
Colonel Brandon	Edward Ferrars	35	Kenney	
Sir John Middleton	Mrs. Jennings	35	Kenney	
John Willoughby	Robert Ferrars	35	Kenney	
Fitzwilliam Darcy	George Knightley	35	Kenney	
Elizabeth Bennet	Emma Woodhouse	35	Kenney	
Elinor Dashwood	Fanny Price	35	Kenney	
Elinor Dashwood	Edward Ferrars	35	Kenney	
Elinor Dashwood	Marianne Dashwood	35	Kenney	
Edward Ferrars	Marianne Dashwood	35	Kenney	
Elizabeth Bennet	Fitzwilliam Darcy	35	Graham	
Maria Rushworth	Mary Crawford	35	Vorachek	
Captain Wentworth	Mrs. Smith	35	Benis	
Edmund Bertram	Captain Wentworth	35	Benis	
Lydia Bennet	Kitty Bennet	35	Veisz	
Mr. Collins	Lydia Bennet	35	Veisz	
Elizabeth Bennet	Jane Bennet	35	Palmer	
Mr. Bennet	Colonel Brandon	35	Palmer	
Mr. Bennet	Mr. Woodhouse	35	Palmer	
Mr. Bennet	George Knightley	35	Palmer	
Mr. Bennet	Sir Thomas Bertram	35	Palmer	
Colonel Brandon	Mr. Woodhouse	35	Palmer	
Colonel Brandon	George Knightley	35	Palmer	
Colonel Brandon	Sir Thomas Bertram	35	Palmer	
Mr. Woodhouse	George Knightley	35	Palmer	
Mr. Woodhouse	Sir Thomas Bertram	35	Palmer	
George Knightley	Sir Thomas Bertram	35	Palmer	
Emma Woodhouse	Mrs. Bennet	35	Palmer	
Julia Bertram	Maria Rushworth	35	Palmer	
Elizabeth Elliot	Maria Rushworth	35	Palmer	
William Elliot	John Willoughby	35	Palmer	
William Elliot	George Wickham	35	Palmer	
John Willoughby	George Wickham	35	Palmer	
Mrs. Bennet	Mrs. Gardiner	35	Palmer	
Mrs. Bennet	Fanny Dashwood	35	Palmer	
Mrs. Bennet	Emma Woodhouse	35	Palmer	
Mrs. Gardiner	Fanny Dashwood	35	Palmer	
Mrs. Gardiner	Emma Woodhouse	35	Palmer	
Fanny Dashwood	Emma Woodhouse	35	Palmer	
Anne Elliot	Emma Woodhouse	35	Palmer	
Catherine Morland	Fanny Price	36	Troost	
James Rushworth	John Thorpe	36	Sabor	
Julia Bertram	James Rushworth	36	Zohn	
Mary Crawford	Maria Rushworth	36	Zohn	
Elizabeth Bennet	Fanny Price	36	Zohn	
Elizabeth Bennet	Emma Woodhouse	36	Zohn	
Fanny Price	Emma Woodhouse	36	Zohn	
Susan Price	Fanny Price	36	O'Toole	
Fanny Price	Anne Elliot	36	O'Toole	
Fanny Price	Anne Elliot	36	O'Toole	
Fanny Price	Anne Elliot	36	O'Toole	
Fanny Price	Anne Elliot	36	O'Toole	
Elizabeth Elliot	Maria Rushworth	36	O'Toole	
Elizabeth Elliot	Julia Bertram	36	O'Toole	
Mary Crawford	Maria Rushworth	36	O'Toole	
Mary Crawford	Julia Bertram	36	O'Toole	
Julia Bertram	Maria Rushworth	36	O'Toole	
Anne Elliot	Mrs. Croft	36	O'Toole	
Sir Thomas Bertram	James Rushworth	36	McMaster	
Edmund Bertram	Fanny Price	36	McMaster	
Mary Crawford	Fanny Price	36	Soloway	
Mary Crawford	Edmund Bertram	36	Soloway	
Mrs. Frances Price	Lady Maria Bertram	36	Soloway	
Elizabeth Bennet	Mary Crawford	36	Soloway	
Elizabeth Bennet	Emma Woodhouse	36	Soloway	
Emma Woodhouse	Mary Crawford	36	Soloway	
Mrs. Norris	Mrs. Elton	36	Bowen	
Elinor Dashwood	Charlotte Lucas	36	Bowen	
Mrs. Morland	Mrs. Bates	36	Bowen	
Charlotte Lucas	Henrietta Musgrove	36	Bowen	
Emma Woodhouse	Lady Catherine de Bourgh	36	Bowen	
Lady Catherine de Bourgh	Mr. Collins	36	Bowen	
Elinor Dashwood	Charlotte Lucas	36	Bowen	
Mrs. Grant	Elinor Dashwood	36	Bowen	
Mrs. Grant	Charlotte Lucas	36	Bowen	
Anne Steele	Mrs. Elton	36	Bowen	
Edward Ferrars	Edmund Bertram	36	Bowen	
Elinor Dashwood	Fanny Price	36	Bowen	
Isabella Thorpe	Mary Crawford	36	Bowen	
Elizabeth Bennet	Emma Woodhouse	36	Festa	
Lady Catherine de Bourgh	Mrs. Elton	36	Festa	
Mary Crawford	Henry Crawford	36	Festa	
Maria Rushworth	Julia Bertram	36	Festa	
Elizabeth Bennet	Fanny Price	36	Festa	
Tom Bertram	Mr. Yates	36	Festa	
Fanny Dashwood	John Dashwood	36	Burns	
Elinor Dashwood	Eleanor Tilney	36	Burns	
Charlotte Palmer	Mrs. Bennet	36	Burns	
Charlotte Palmer	Charlotte Lucas	36	Burns	
Jane Bennet	Jane Fairfax	36	Burns	
Emma Woodhouse	Jane Fairfax	36	Burns	
Henrietta Musgrove	Louisa Musgrove	36	Burns	
Marianne Dashwood	Isabella Thorpe	36	Denny	
Marianne Dashwood	Lydia Bennet	36	Denny	
Marianne Dashwood	Mrs. Elton	36	Denny	
Mrs. Elton	Isabella Thorpe	36	Denny	
Mrs. Elton	Lydia Bennet	36	Denny	
Lydia Bennet	Isabella Thorpe	36	Denny	
Mrs. Dashwood	Marianne Dashwood	36	Denny	
Isabella Thorpe	Marianne Dashwood	36	Denny	
Isabella Thorpe	Catherine Morland	36	Denny	
Isabella Thorpe	John Willoughby	36	Denny	
Marianne Dashwood	Catherine Morland	36	Denny	
Marianne Dashwood	John Willoughby	36	Denny	
John Willoughby	Catherine Morland	36	Denny	
Isabella Thorpe	Marianne Dashwood	36	Denny	
John Willoughby	George Wickham	36	Denny	
Fitzwilliam Darcy	George Knightley	36	Denny	
Elinor Dashwood	Emma Woodhouse	36	Denny	
Mary Crawford	Henry Crawford	36	Denny	
Mary Crawford	Lucy Steele	36	Denny	
Henry Crawford	Lucy Steele	36	Denny	
Elizabeth Bennet	Jane Bennet	36	Williams	
William Price	Fanny Price	36	Barkley	
William Price	Edmund Bertram	36	Barkley	
Jane Bennet	Mary Crawford	36	Barkley	
Elizabeth Bennet	Mary Crawford	36	Barkley	
Jane Bennet	Elizabeth Bennet	36	Barkley	
Fitzwilliam Darcy	Elizabeth Bennet	36	Barkley	
Jane Bennet	Fitzwilliam Darcy	36	Barkley	
Fanny Price	Anne de Bourgh	36	Barkley	
Elizabeth Bennet	Fitzwilliam Darcy	36	Barkley	
Tom Bertram	Maria Rushworth	36	Palmer	
Lady Catherine de Bourgh	Sir Walter Elliot	36	Palmer	
Lydia Bennet	George Wickham	36	Palmer	
Mrs. Bennet	George Wickham	36	Palmer	
Mary Bennet	George Wickham	36	Palmer	
Lydia Bennet	Mrs. Bennet	36	Palmer	
Lydia Bennet	Mary Bennet	36	Palmer	
Mary Bennet	Mrs. Bennet	36	Palmer	
Jane Bennet	Elizabeth Bennet	36	Palmer	
Jane Bennet	Mr. Bennet	36	Palmer	
Jane Bennet	Kitty Bennet	36	Palmer	
Jane Bennet	Mrs. Gardiner	36	Palmer	
Jane Bennet	Mr. Gardiner	36	Palmer	
Elizabeth Bennet	Mr. Bennet	36	Palmer	
Elizabeth Bennet	Kitty Bennet	36	Palmer	
Elizabeth Bennet	Mrs. Gardiner	36	Palmer	
Elizabeth Bennet	Mr. Gardiner	36	Palmer	
Mr. Bennet	Kitty Bennet	36	Palmer	
Mr. Bennet	Mrs. Gardiner	36	Palmer	
Mr. Bennet	Mr. Gardiner	36	Palmer	
Kitty Bennet	Mrs. Gardiner	36	Palmer	
Kitty Bennet	Mr. Gardiner	36	Palmer	
Mr. Gardiner	Mrs. Gardiner	36	Palmer	
Jane Bennet	Fitzwilliam Darcy	36	Palmer	
Jane Bennet	Charles Bingley	36	Palmer	
Jane Bennet	Georgiana Darcy	36	Palmer	
Elizabeth Bennet	Fitzwilliam Darcy	36	Palmer	
Elizabeth Bennet	Charles Bingley	36	Palmer	
Elizabeth Bennet	Georgiana Darcy	36	Palmer	
Mr. Bennet	Fitzwilliam Darcy	36	Palmer	
Mr. Bennet	Charles Bingley	36	Palmer	
Mr. Bennet	Georgiana Darcy	36	Palmer	
Kitty Bennet	Fitzwilliam Darcy	36	Palmer	
Kitty Bennet	Charles Bingley	36	Palmer	
Kitty Bennet	Georgiana Darcy	36	Palmer	
Mr. Gardiner	Fitzwilliam Darcy	36	Palmer	
Mr. Gardiner	Charles Bingley	36	Palmer	
Mr. Gardiner	Georgiana Darcy	36	Palmer	
Mrs. Gardiner	Fitzwilliam Darcy	36	Palmer	
Mrs. Gardiner	Charles Bingley	36	Palmer	
Mrs. Gardiner	Georgiana Darcy	36	Palmer	
Georgiana Darcy	Fitzwilliam Darcy	36	Palmer	
Georgiana Darcy	Charles Bingley	36	Palmer	
Charles Bingley	Fitzwilliam Darcy	36	Palmer	
Maria Rushworth	Mrs. Norris	36	Palmer	
Julia Bertram	Mrs. Norris	36	Palmer	
Mr. Yates	Mrs. Norris	36	Palmer	
Dr. Grant	Mrs. Norris	36	Palmer	
Mrs. Grant	Mrs. Norris	36	Palmer	
Henry Crawford	Mrs. Norris	36	Palmer	
Mary Crawford	Mrs. Norris	36	Palmer	
Maria Rushworth	Julia Bertram	36	Palmer	
Maria Rushworth	Mr. Yates	36	Palmer	
Maria Rushworth	Dr. Grant	36	Palmer	
Maria Rushworth	Mrs. Grant	36	Palmer	
Maria Rushworth	Henry Crawford	36	Palmer	
Maria Rushworth	Mary Crawford	36	Palmer	
Julia Bertram	Mr. Yates	36	Palmer	
Julia Bertram	Dr. Grant	36	Palmer	
Julia Bertram	Mrs. Grant	36	Palmer	
Julia Bertram	Henry Crawford	36	Palmer	
Julia Bertram	Mary Crawford	36	Palmer	
Mr. Yates	Dr. Grant	36	Palmer	
Mr. Yates	Mrs. Grant	36	Palmer	
Mr. Yates	Henry Crawford	36	Palmer	
Mr. Yates	Mary Crawford	36	Palmer	
Dr. Grant	Mrs. Grant	36	Palmer	
Dr. Grant	Henry Crawford	36	Palmer	
Dr. Grant	Mary Crawford	36	Palmer	
Mrs. Grant	Henry Crawford	36	Palmer	
Mrs. Grant	Mary Crawford	36	Palmer	
Mary Crawford	Henry Crawford	36	Palmer	
Sir Thomas Bertram	Susan Price	36	Palmer	
Sir Thomas Bertram	Fanny Price	36	Palmer	
Sir Thomas Bertram	Edmund Bertram	36	Palmer	
Sir Thomas Bertram	William Price	36	Palmer	
Sir Thomas Bertram	Lady Maria Bertram	36	Palmer	
Susan Price	Fanny Price	36	Palmer	
Susan Price	Edmund Bertram	36	Palmer	
Susan Price	William Price	36	Palmer	
Susan Price	Lady Maria Bertram	36	Palmer	
Fanny Price	Edmund Bertram	36	Palmer	
Fanny Price	William Price	36	Palmer	
Fanny Price	Lady Maria Bertram	36	Palmer	
Edmund Bertram	William Price	36	Palmer	
Edmund Bertram	Lady Maria Bertram	36	Palmer	
William Price	Lady Maria Bertram	36	Palmer	
Tom Bertram	Edmund Bertram	36	Palmer	
Mary Crawford	Edmund Bertram	36	Kenning	
Mrs. Smith	Mrs. Bates	37	Bowen	
Elinor Dashwood	Marianne Dashwood	37	Brodey	
Fanny Dashwood	John Dashwood	37	Brodey	
Fanny Dashwood	Mary Crawford	37	Brodey	
John Dashwood	Mary Crawford	37	Brodey	
Mrs. Dashwood	Marianne Dashwood	37	Brodey	
Edward Ferrars	Elinor Dashwood	37	Brodey	
Elinor Dashwood	Marianne Dashwood	37	Brodey	
Colonel Brandon	Marianne Dashwood	37	Brodey	
Marianne Dashwood	Mrs. Dashwood	37	Brodey	
Anne Elliot	Captain Wentworth	37	Brownstein	
John Dashwood	Fanny Dashwood	37	Brownstein	
Lady Catherine de Bourgh	General Tilney	37	Brownstein	
Lady Catherine de Bourgh	Sir Thomas Bertram	37	Brownstein	
Lady Catherine de Bourgh	Sir Walter Elliot	37	Brownstein	
Sir Walter Elliot	General Tilney	37	Brownstein	
Sir Walter Elliot	Sir Thomas Bertram	37	Brownstein	
Sir Thomas Bertram	General Tilney	37	Brownstein	
Mr. Woodhouse	Dr. Grant	37	Brownstein	
Mr. Woodhouse	Mrs. Norris	37	Brownstein	
Dr. Grant	Mrs. Norris	37	Brownstein	
Sir Walter Elliot	John Thorpe	37	Harris	
Mrs. Hurst	Caroline Bingley	37	O'Brien	
Harriet Smith	Jane Fairfax	37	O'Brien	
Emma Woodhouse	Lady Catherine de Bourgh	37	O'Brien	
Emma Woodhouse	Mrs. Hurst	37	O'Brien	
Mrs. Hurst	Lady Catherine de Bourgh	37	O'Brien	
Emma Woodhouse	Caroline Bingley	37	O'Brien	
Lady Catherine de Bourgh	Caroline Bingley	37	O'Brien	
Mrs. Bennet	Mrs. Allen	37	Eddleman	
Mrs. Bennet	Mrs. Jennings	37	Eddleman	
Mrs. Bennet	Miss Bates	37	Eddleman	
Mrs. Allen	Mrs. Jennings	37	Eddleman	
Mrs. Allen	Miss Bates	37	Eddleman	
Miss Bates	Mrs. Jennings	37	Eddleman	
Anne Elliot	Charlotte Lucas	37	Eddleman	
Elizabeth Elliot	Anne Steele	37	Eddleman	
Mrs. Dashwood	Mrs. Bennet	37	Eddleman	
Mrs. Dashwood	Mrs. Bennet	37	Eddleman	
General Tilney	Sir Walter Elliot	37	Eddleman	
Emma Woodhouse	Anne Elliot	37	Vickery	
Emma Woodhouse	Marianne Dashwood	37	Vickery	
Emma Woodhouse	Elinor Dashwood	37	Vickery	
Emma Woodhouse	Maria Rushworth	37	Vickery	
Emma Woodhouse	Julia Bertram	37	Vickery	
Julia Bertram	Anne Elliot	37	Vickery	
Julia Bertram	Marianne Dashwood	37	Vickery	
Julia Bertram	Elinor Dashwood	37	Vickery	
Julia Bertram	Maria Rushworth	37	Vickery	
Maria Rushworth	Anne Elliot	37	Vickery	
Maria Rushworth	Marianne Dashwood	37	Vickery	
Maria Rushworth	Elinor Dashwood	37	Vickery	
Elinor Dashwood	Anne Elliot	37	Vickery	
Elinor Dashwood	Marianne Dashwood	37	Vickery	
Marianne Dashwood	Anne Elliot	37	Vickery	
Catherine Morland	Elizabeth Bennet	37	Vickery	
Catherine Morland	Jane Bennet	37	Vickery	
Catherine Morland	Mary Bennet	37	Vickery	
Catherine Morland	Lydia Bennet	37	Vickery	
Catherine Morland	Kitty Bennet	37	Vickery	
Kitty Bennet	Elizabeth Bennet	37	Vickery	
Kitty Bennet	Jane Bennet	37	Vickery	
Kitty Bennet	Mary Bennet	37	Vickery	
Kitty Bennet	Lydia Bennet	37	Vickery	
Lydia Bennet	Elizabeth Bennet	37	Vickery	
Lydia Bennet	Jane Bennet	37	Vickery	
Lydia Bennet	Mary Bennet	37	Vickery	
Mary Bennet	Elizabeth Bennet	37	Vickery	
Mary Bennet	Jane Bennet	37	Vickery	
Jane Bennet	Elizabeth Bennet	37	Vickery	
Sir Walter Elliot	Elizabeth Elliot	37	Zionkowski	
Louisa Musgrove	Henrietta Musgrove	37	 Zionkowski	
John Willoughby	Frank Churchill	37	Zionkowski	
Anne Elliot	Captain Wentworth	37	Zionkowski	
Mr. Bennet	Elizabeth Bennet	37	Bander	
Mr. Bennet	Emma Woodhouse	37	Bander	
Elizabeth Bennet	Emma Woodhouse	37	Bander	
Elinor Dashwood	Fanny Price	37	Bander	
Elinor Dashwood	Anne Elliot	37	Bander	
Fanny Price	Anne Elliot	37	Bander	
Mr. Collins	John Thorpe	37	Byrne	
Marianne Dashwood	Lucy Steele	37	Wilwerding	
Elinor Dashwood	Marianne Dashwood	37	Wilwerding	
Charlotte Lucas	Lucy Steele	37	McGraw	
Emma Woodhouse	George Knightley	37	Domestico	
Admiral Croft	Captain Harville	37	Miller	
Mrs. Smith	Captain Benwick	37	Miller	
Admiral Croft	Captain Wentworth	37	Miller	
Mrs. Croft	Anne Elliot	37	Miller	
Fanny Price	Emma Woodhouse	38	Bander	
Lady Catherine de Bourgh	Emma Woodhouse	38	Bander	
Fanny Price	Elizabeth Bennet	38	Bander	
Elizabeth Bennet	Fanny Price	38	Bander	
Anne Elliot	Fanny Price	38	Bander	
Elizabeth Bennet	Mr. Bennet	38	Bander	
Emma Woodhouse	Elizabeth Bennet	38	Bander	
Emma Woodhouse	Mr. Bennet	38	Bander	
