dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-quotes,-0.05427755819774727,rank,gentle,1,P&P,Kitty Bennet,-0.0780759411764706,-0.02379838297872341
scaled-fanfic-quotes,-0.02357528347934923,rank,gentle,1,P&P,Lydia Bennet,-0.06866679411764705,-0.04509151063829785
scaled-fanfic-quotes,-0.021983393617021285,rank,gentle,1,P&P,Mary Bennet,-0.032245499999999996,-0.010262106382978718
scaled-fanfic-quotes,-0.02193958322903633,rank,gentle,1,P&P,Mr. Bennet,-0.06849764705882354,-0.04655806382978722
scaled-fanfic-quotes,-0.07037614267834791,rank,gentle,1,P&P,Mrs. Bennet,-0.10362682352941176,-0.03325068085106384
scaled-fanfic-quotes,0.07421991051314136,rank,gentle,1,P&P,Mrs. Hurst,0.030665676470588238,-0.04355423404255318
scaled-fanfic-quotes,0.008990105757196498,rank,gentle,1,P&P,Mr. Hurst,-0.017260617647058826,-0.02625072340425532
scaled-fanfic-quotes,0.0023806666666666976,rank,gentle,1,S&S,Charlotte Palmer,-0.05874450000000001,-0.06112516666666668
scaled-fanfic-quotes,0.0057462631578947265,rank,gentle,1,S&S,Elinor Dashwood,-0.06556973684210525,-0.07131599999999999
scaled-fanfic-quotes,-0.00743772916666674,rank,gentle,1,S&S,Fanny Dashwood,-0.043665499999999996,-0.03622777083333333
scaled-fanfic-quotes,-0.05935083223684223,rank,gentle,1,S&S,John Dashwood,-0.04519889473684211,0.014151937499999994
scaled-fanfic-quotes,0.024105872807017592,rank,gentle,1,S&S,John Willoughby,-0.06182321052631578,-0.08592908333333334
scaled-fanfic-quotes,0.03085402192982456,rank,gentle,1,S&S,Margaret Dashwood,-0.059990394736842104,-0.09084441666666666
scaled-fanfic-quotes,0.05360476206140352,rank,gentle,1,S&S,Marianne Dashwood,-0.041355842105263156,-0.09496060416666667
scaled-fanfic-quotes,-0.00840156798245617,rank,gentle,1,S&S,Mrs. Dashwood,-0.03893552631578948,-0.030533958333333323
scaled-fanfic-quotes,0.05783019627192976,rank,gentle,1,S&S,Robert Ferrars,-0.05142115789473684,-0.10925135416666669
scaled-fanfic-quotes,0.03912166666666672,rank,gentle,1,S&S,Thomas Palmer,-0.016849500000000007,-0.05597116666666666
scaled-fanfic-quotes,0.06374274285714299,rank,profession,1,E,Harriet Smith,0.016430142857142855,-0.04731259999999999
scaled-fanfic-quotes,0.042755544642857246,rank,profession,1,E,Isabella Knightley,0.004760857142857144,-0.037994687500000006
scaled-fanfic-quotes,0.01946188392857151,rank,profession,1,E,John Knightley,0.0006145714285714306,-0.018847312500000005
scaled-fanfic-quotes,-0.02442327678571421,rank,profession,1,E,Mr. Perry,-0.04296871428571429,-0.018545437500000005
scaled-fanfic-quotes,0.05896415714285719,rank,profession,1,E,Robert Martin,0.0028778571428571425,-0.0560863
scaled-fanfic-quotes,0.040777964864864846,rank,profession,1,P,Mr. Shepherd,-0.016118900000000002,-0.056896864864864866
scaled-fanfic-quotes,-0.004390429729729695,rank,profession,1,P,Mrs. Clay,-0.0396972,-0.035306770270270287
scaled-fanfic-quotes,-0.06555352777777779,rank,profession,1,P&P,Mr. Gardiner,-0.11575122222222221,-0.05019769444444443
scaled-fanfic-quotes,-0.007711222222222203,rank,profession,1,P&P,Mrs. Gardiner,-0.05642844444444444,-0.04871722222222223
scaled-fanfic-quotes,0.02050322222222234,rank,profession,1,P&P,Mrs. Phillips,-0.01771544444444444,-0.038218666666666685
scaled-fanfic-quotes,0.025674242105263145,rank,profession,1,S&S,Lucy Steele,-0.044540100000000006,-0.07021434210526316
scaled-fanfic-quotes,0.060281976315789465,rank,profession,1,S&S,Mrs. Jennings,-0.011402300000000004,-0.07168427631578947
scaled-fanfic-quotes,-0.005931431623931616,rank,clergy,1,E,Philip Elton,-0.06236144444444444,-0.05643001282051283
scaled-fanfic-quotes,0.11564251356238708,rank,clergy,1,MP,Edmund Bertram,0.0376062857142857,-0.07803622784810124
scaled-fanfic-quotes,0.07933309945750455,rank,clergy,1,MP,Mrs. Grant,0.04809442857142857,-0.031238670886075952
scaled-fanfic-quotes,0.12306222242314657,rank,clergy,1,MP,Mrs. Norris,0.04753128571428571,-0.0755309367088608
scaled-fanfic-quotes,0.10253641372549016,rank,clergy,1,N,Catherine Morland,0.08164516666666667,-0.020891247058823535
scaled-fanfic-quotes,-0.041174886274509825,rank,clergy,1,N,Henry Tilney,-0.06336033333333334,-0.022185447058823533
scaled-fanfic-quotes,-0.05147332352941181,rank,clergy,1,N,James Morland,-0.0779005,-0.02642717647058823
scaled-fanfic-quotes,0.08399850392156871,rank,clergy,1,N,Mrs. Morland,0.06294683333333334,-0.02105167058823529
scaled-fanfic-quotes,0.10747451388888885,rank,clergy,1,P&P,William Collins,0.04005633333333333,-0.06741818055555555
scaled-fanfic-quotes,-0.15192347041847043,rank,clergy,1,S&S,Edward Ferrars,-0.22130344444444444,-0.06937997402597401
scaled-fanfic-quotes,-0.02090499679487179,rank,gentry,1,MP,Julia Bertram,-0.073226125,-0.052321128205128194
scaled-fanfic-quotes,-0.011124493589743656,rank,gentry,1,MP,Lady Bertram,-0.06309575,-0.0519712564102564
scaled-fanfic-quotes,-0.010046022435897473,rank,gentry,1,MP,Maria Bertram,-0.061865625,-0.05181960256410255
scaled-fanfic-quotes,0.07539146794871787,rank,gentry,1,MP,Mr. Yates,0.011179749999999999,-0.06421171794871795
scaled-fanfic-quotes,0.10212566666666678,rank,gentry,1,MP,Sir Thomas Bertram,0.021088500000000003,-0.08103716666666667
scaled-fanfic-quotes,0.04851212500000002,rank,gentry,1,MP,Tom Bertram,-0.021356375000000004,-0.0698685
scaled-fanfic-quotes,-0.03195819111111109,rank,gentry,1,P,Anne Elliot,-0.08119011111111113,-0.049231920000000005
scaled-fanfic-quotes,-0.018634791111111104,rank,gentry,1,P,Elizabeth Elliot,-0.03784011111111111,-0.019205319999999998
scaled-fanfic-quotes,0.046753808888888804,rank,gentry,1,P,Lady Russell,0.006570555555555558,-0.04018325333333332
scaled-fanfic-quotes,0.024792915555555517,rank,gentry,1,P,Mary Musgrove,-0.02866211111111111,-0.05345502666666667
scaled-fanfic-quotes,-0.039554817777777695,rank,gentry,1,P,Sir Walter Elliot,-0.08130277777777778,-0.04174796000000001
scaled-fanfic-quotes,0.042964549773755745,rank,gentry,1,P&P,Sir William Lucas,0.010711461538461534,-0.03225308823529411
scaled-fanfic-quotes,0.07282938513513504,rank,gentry,1,S&S,Lady Middleton,0.017689749999999994,-0.05513963513513514
scaled-fanfic-quotes,-0.111832981981982,rank,gentry,1,S&S,Sir John Middleton,-0.13211683333333335,-0.020283851351351346
scaled-fanfic-quotes,-0.06990598076923082,rank,soldier,1,MP,Mrs. Price,-0.12313775,-0.053231769230769235
scaled-fanfic-quotes,-0.09699477884615382,rank,soldier,1,MP,Susan Price,-0.139119125,-0.04212434615384616
scaled-fanfic-quotes,-0.08315930769230762,rank,soldier,1,MP,William Price,-0.13807799999999998,-0.05491869230769232
scaled-fanfic-quotes,0.04411596172839505,rank,soldier,1,N,Frederick Tilney,0.0125749,-0.03154106172839506
scaled-fanfic-quotes,-0.04078889743589742,rank,soldier,1,P,Admiral Croft,-0.08006216666666664,-0.03927326923076922
scaled-fanfic-quotes,0.017782166666666654,rank,soldier,1,P,Captain Benwick,-0.029446333333333335,-0.047228499999999986
scaled-fanfic-quotes,0.028441269230769284,rank,soldier,1,P,Captain Harville,-0.009134000000000008,-0.037575269230769225
scaled-fanfic-quotes,-0.00045232051282051433,rank,soldier,1,P,Mrs. Croft,-0.021591333333333334,-0.021139012820512813
scaled-fanfic-quotes,0.062114641025641015,rank,soldier,1,P,Captain Wentworth,0.01238566666666667,-0.04972897435897435
scaled-fanfic-quotes,-0.016566894366197182,rank,soldier,1,P&P,George Wickham,-0.0473315,-0.030764605633802816
scaled-fanfic-quotes,0.08565568421052638,rank,soldier,1,S&S,Colonel Brandon,-0.009843999999999986,-0.09549968421052633
scaled-fanfic-quotes,0.04594013580246914,rank,peer,1,P&P,Colonel Fitzwilliam,-0.009843999999999986,-0.055784135802469124
scaled-fanfic-quotes,0.0038378888888889184,rank,peer,1,P&P,Lady Catherine de Bourgh,-0.009843999999999986,-0.013681888888888886
scaled-fanfic-quotes,-0.004216184210526275,maritalStatus,M,1,E,Anna Weston,-0.029474499999999994,-0.025258315789473684
scaled-fanfic-quotes,-0.002927257894736801,maritalStatus,M,1,E,Augusta Elton,-0.044642766666666674,-0.041715508771929824
scaled-fanfic-quotes,0.006145180701754405,maritalStatus,M,1,E,Isabella Knightley,-0.03052843333333333,-0.03667361403508771
scaled-fanfic-quotes,0.0005537684210525917,maritalStatus,M,1,E,John Knightley,-0.016918600000000002,-0.017472368421052632
scaled-fanfic-quotes,0.007775285964912282,maritalStatus,M,1,E,Mr. Weston,-0.039313100000000004,-0.047088385964912285
scaled-fanfic-quotes,0.009789426315789385,maritalStatus,M,1,E,Mr. Perry,-0.014096766666666668,-0.023886192982456145
scaled-fanfic-quotes,6.9043988270012235e-06,maritalStatus,M,1,MP,Lady Bertram,-0.053001677419354846,-0.053008581818181806
scaled-fanfic-quotes,-0.03442566920821122,maritalStatus,M,1,MP,Mrs. Grant,-0.04679774193548388,-0.012372072727272723
scaled-fanfic-quotes,0.03460338299120236,maritalStatus,M,1,MP,Mrs. Price,-0.037604580645161284,-0.07220796363636364
scaled-fanfic-quotes,-0.012450164809384212,maritalStatus,M,1,MP,Sir Thomas Bertram,-0.0794994193548387,-0.06704925454545453
scaled-fanfic-quotes,-0.04790574780058643,maritalStatus,M,1,MP,William Price,-0.09329183870967743,-0.04538609090909092
scaled-fanfic-quotes,0.05631352873563222,maritalStatus,M,1,N,Mr. Allen,0.00921266666666667,-0.047100862068965514
scaled-fanfic-quotes,0.061202202716823306,maritalStatus,M,1,N,Mrs. Allen,0.002085030303030298,-0.0591171724137931
scaled-fanfic-quotes,-0.021562523510971765,maritalStatus,M,1,N,Mrs. Morland,-0.029256454545454533,-0.007693931034482764
scaled-fanfic-quotes,0.0018919799373041668,maritalStatus,M,1,P,Admiral Croft,-0.04094796551724138,-0.04283994545454546
scaled-fanfic-quotes,-0.027166139811912182,maritalStatus,M,1,P,Captain Harville,-0.05333110344827586,-0.026164963636363642
scaled-fanfic-quotes,0.02762866583072099,maritalStatus,M,1,P,Charles Musgrove,-0.03781120689655172,-0.06543987272727272
scaled-fanfic-quotes,-0.0075018413793104255,maritalStatus,M,1,P,Mrs. Croft,-0.026083241379310344,-0.018581399999999998
scaled-fanfic-quotes,0.03892552288401252,maritalStatus,M,1,P,Mrs. Musgrove,-0.0019735862068965514,-0.0408991090909091
scaled-fanfic-quotes,0.02738865078369912,maritalStatus,M,1,P,Mr. Musgrove,-0.013054931034482761,-0.040443581818181806
scaled-fanfic-quotes,0.025832149216300948,maritalStatus,M,1,P,Sir Walter Elliot,-0.02907206896551724,-0.05490421818181819
scaled-fanfic-quotes,-0.015423407407407441,maritalStatus,M,1,P&P,Colonel Fitzwilliam,-0.0660664074074074,-0.050642999999999994
scaled-fanfic-quotes,-0.016485259259259255,maritalStatus,M,1,P&P,Mr. Gardiner,-0.0684715925925926,-0.05198633333333333
scaled-fanfic-quotes,0.01386079629629633,maritalStatus,M,1,P&P,Mr. Bennet,-0.04652674074074072,-0.060387537037037024
scaled-fanfic-quotes,0.01731792592592596,maritalStatus,M,1,P&P,Mrs. Bennet,-0.051246,-0.06856392592592594
scaled-fanfic-quotes,-0.010409851851851948,maritalStatus,M,1,P&P,Mrs. Gardiner,-0.056513925925925926,-0.04610407407407407
scaled-fanfic-quotes,0.029926740740740643,maritalStatus,M,1,P&P,Mrs. Hurst,0.007550962962962971,-0.022375777777777776
scaled-fanfic-quotes,0.0005212592592592769,maritalStatus,M,1,P&P,Mr. Hurst,-0.02212959259259258,-0.02265085185185185
scaled-fanfic-quotes,-4.020370370372284e-05,maritalStatus,M,1,P&P,Mrs. Phillips,-0.03596733333333333,-0.03592712962962965
scaled-fanfic-quotes,-0.0013075185185185134,maritalStatus,M,1,P&P,Sir William Lucas,-0.02622922222222223,-0.024921703703703703
scaled-fanfic-quotes,0.034285094047619036,maritalStatus,M,1,S&S,Charlotte Palmer,-0.03774806666666666,-0.07203316071428571
scaled-fanfic-quotes,-0.021574416666666596,maritalStatus,M,1,S&S,Fanny Dashwood,-0.05356266666666667,-0.03198825000000001
scaled-fanfic-quotes,-0.032185988095238205,maritalStatus,M,1,S&S,John Dashwood,-0.03303116666666669,-0.0008451785714285708
scaled-fanfic-quotes,-0.002366440476190501,maritalStatus,M,1,S&S,Lady Middleton,-0.046518333333333335,-0.04415189285714287
scaled-fanfic-quotes,0.10950316547619043,maritalStatus,M,1,S&S,Sir John Middleton,0.03541593333333334,-0.07408723214285713
scaled-fanfic-quotes,0.07849857142857142,maritalStatus,M,1,S&S,Thomas Palmer,0.012430500000000002,-0.06606807142857143
scaled-fanfic-quotes,-0.02195735897435902,maritalStatus,S,1,E,Emma Woodhouse,-0.06320135897435897,-0.041243999999999996
scaled-fanfic-quotes,-0.010328442307692365,maritalStatus,S,1,E,Frank Churchill,-0.06012202564102564,-0.04979358333333333
scaled-fanfic-quotes,0.002446296474359011,maritalStatus,S,1,E,George Knightley,-0.031826307692307695,-0.034272604166666686
scaled-fanfic-quotes,-0.03219636378205126,maritalStatus,S,1,E,Harriet Smith,-0.05994738461538461,-0.027751020833333324
scaled-fanfic-quotes,-0.04147259775641021,maritalStatus,S,1,E,Jane Fairfax,-0.06563207692307695,-0.024159479166666678
scaled-fanfic-quotes,-0.04782850961538465,maritalStatus,S,1,E,Miss Bates,-0.08277405128205127,-0.03494554166666667
scaled-fanfic-quotes,-0.016780578525641077,maritalStatus,S,1,E,Robert Martin,-0.06060030769230771,-0.043819729166666654
scaled-fanfic-quotes,0.06528487609649114,maritalStatus,S,1,MP,Edmund Bertram,-0.0321853947368421,-0.09747027083333332
scaled-fanfic-quotes,0.057624674342105386,maritalStatus,S,1,MP,Fanny Price,-0.035570263157894744,-0.09319493750000002
scaled-fanfic-quotes,0.03642681469298248,maritalStatus,S,1,MP,Henry Crawford,-0.02093928947368421,-0.05736610416666666
scaled-fanfic-quotes,0.025097223684210523,maritalStatus,S,1,MP,Julia Bertram,-0.04025802631578947,-0.06535524999999998
scaled-fanfic-quotes,0.03308355482456138,maritalStatus,S,1,MP,Mary Crawford,-0.039773236842105264,-0.07285679166666666
scaled-fanfic-quotes,-0.006946941885964897,maritalStatus,S,1,MP,Mr. Yates,-0.06107592105263159,-0.054128979166666674
scaled-fanfic-quotes,-0.0014414703947368546,maritalStatus,S,1,MP,Susan Price,-0.05195165789473684,-0.05051018749999999
scaled-fanfic-quotes,0.002195229166666701,maritalStatus,S,1,MP,Tom Bertram,-0.0641305,-0.06632572916666667
scaled-fanfic-quotes,0.018052083333333302,maritalStatus,S,1,N,Catherine Morland,-0.003815128205128208,-0.021867211538461537
scaled-fanfic-quotes,-0.02215355128205132,maritalStatus,S,1,N,Eleanor Tilney,-0.048575128205128194,-0.02642157692307692
scaled-fanfic-quotes,0.04191039102564098,maritalStatus,S,1,N,Frederick Tilney,-0.0027443589743589747,-0.04465474999999999
scaled-fanfic-quotes,0.04352441666666662,maritalStatus,S,1,N,Henry Tilney,-2.917948717948718e-05,-0.043553596153846144
scaled-fanfic-quotes,0.04044914743589745,maritalStatus,S,1,N,Isabella Thorpe,0.006272512820512819,-0.03417663461538463
scaled-fanfic-quotes,-0.011858275641025595,maritalStatus,S,1,N,James Morland,-0.03659717948717948,-0.024738903846153848
scaled-fanfic-quotes,0.0018480897435897425,maritalStatus,S,1,N,John Thorpe,-0.03893771794871794,-0.04078580769230768
scaled-fanfic-quotes,-0.00969118461538454,maritalStatus,S,1,P,Anne Elliot,-0.057847717948717944,-0.04815653333333333
scaled-fanfic-quotes,-0.010295170940170961,maritalStatus,S,1,P,Captain Benwick,-0.05147361538461538,-0.04117844444444444
scaled-fanfic-quotes,-0.0066737025641026015,maritalStatus,S,1,P,Elizabeth Elliot,-0.024777102564102562,-0.018103399999999995
scaled-fanfic-quotes,0.003648588034187994,maritalStatus,S,1,P,Henrietta Musgrove,-0.05126792307692307,-0.054916511111111115
scaled-fanfic-quotes,-0.01083366666666663,maritalStatus,S,1,P,Louisa Musgrove,-0.03805233333333334,-0.02721866666666667
scaled-fanfic-quotes,-0.020021241025640957,maritalStatus,S,1,P,Mary Musgrove,-0.06152430769230769,-0.04150306666666667
scaled-fanfic-quotes,-0.01926613675213673,maritalStatus,S,1,P,Captain Wentworth,-0.05561335897435896,-0.03634722222222223
scaled-fanfic-quotes,0.012397600000000009,maritalStatus,S,1,P&P,Caroline Bingley,-0.047897555555555554,-0.060295155555555556
scaled-fanfic-quotes,0.026575233333333337,maritalStatus,S,1,P&P,Charles Bingley,-0.0520726111111111,-0.07864784444444442
scaled-fanfic-quotes,0.04793442222222222,maritalStatus,S,1,P&P,Elizabeth Bennet,-0.048144444444444434,-0.09607886666666664
scaled-fanfic-quotes,0.057840016666666716,maritalStatus,S,1,P&P,Fitzwilliam Darcy,-0.023944138888888897,-0.08178415555555557
scaled-fanfic-quotes,0.02806407222222218,maritalStatus,S,1,P&P,George Wickham,-0.017218750000000005,-0.04528282222222223
scaled-fanfic-quotes,0.014084894444444385,maritalStatus,S,1,P&P,Georgiana Darcy,-0.021429194444444452,-0.035514088888888885
scaled-fanfic-quotes,0.040065716666666695,maritalStatus,S,1,P&P,Jane Bennet,-0.03650075,-0.0765664666666667
scaled-fanfic-quotes,0.0030077000000000575,maritalStatus,S,1,P&P,Kitty Bennet,-0.0449106111111111,-0.047918311111111105
scaled-fanfic-quotes,-0.015165294444444477,maritalStatus,S,1,P&P,Lydia Bennet,-0.06341247222222221,-0.04824717777777777
scaled-fanfic-quotes,0.010447716666666662,maritalStatus,S,1,P&P,Mary Bennet,-0.013685416666666663,-0.02413313333333333
scaled-fanfic-quotes,-0.08692990180032734,maritalStatus,S,1,S&S,Colonel Brandon,-0.1330479230769231,-0.046118021276595735
scaled-fanfic-quotes,-0.07329950627386805,maritalStatus,S,1,S&S,Edward Ferrars,-0.1253379743589744,-0.05203846808510639
scaled-fanfic-quotes,-0.009512773595199087,maritalStatus,S,1,S&S,Elinor Dashwood,-0.07397579487179486,-0.06446302127659574
scaled-fanfic-quotes,-0.012304632296781137,maritalStatus,S,1,S&S,Lucy Steele,-0.07395358974358973,-0.061648957446808504
scaled-fanfic-quotes,-0.021487026186579383,maritalStatus,S,1,S&S,Margaret Dashwood,-0.08895415384615384,-0.06746712765957447
scaled-fanfic-quotes,-0.060851198581560295,maritalStatus,S,1,S&S,Marianne Dashwood,-0.10453066666666669,-0.04367946808510639
scaled-fanfic-quotes,-0.08364597435897436,maritalStatus,S,1,S&S,Robert Ferrars,-0.12941197435897436,-0.045766
scaled-fanfic-quotes,0.053696773333333336,maritalStatus,W,1,E,Mr. Woodhouse,-0.006107000000000001,-0.05980377333333336
scaled-fanfic-quotes,0.027299181818181806,maritalStatus,W,1,MP,Mrs. Norris,-0.04170681818181818,-0.06900600000000001
scaled-fanfic-quotes,0.03734421696969692,maritalStatus,W,1,MP,Mrs. Rushworth,0.0024523636363636345,-0.034891853333333334
scaled-fanfic-quotes,-0.01179452159090899,maritalStatus,W,1,N,General Tilney,-0.03914390909090908,-0.02734938750000001
scaled-fanfic-quotes,-0.022903165909090917,maritalStatus,W,1,N,Mrs. Thorpe,-0.059356090909090914,-0.036452925000000004
scaled-fanfic-quotes,-0.047011217105263126,maritalStatus,W,1,P,Lady Russell,-0.07770787500000001,-0.03069665789473684
scaled-fanfic-quotes,0.015680197368420967,maritalStatus,W,1,P,Mr. Shepherd,-0.0378555,-0.05353569736842105
scaled-fanfic-quotes,0.01031438815789476,maritalStatus,W,1,P,Mrs. Clay,-0.026497375,-0.03681176315789475
scaled-fanfic-quotes,0.11550557236842107,maritalStatus,W,1,P,Mrs. Smith,0.05913987500000001,-0.05636569736842104
scaled-fanfic-quotes,0.032668967105263125,maritalStatus,W,1,P,William Elliot,-0.025019125000000003,-0.057688092105263135
scaled-fanfic-quotes,-0.03547754347826082,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,-0.043903500000000005,-0.00842595652173913
scaled-fanfic-quotes,-0.028890155151515162,maritalStatus,W,1,S&S,Mrs. Dashwood,-0.05944118181818182,-0.030551026666666665
scaled-fanfic-quotes,0.032245745454545394,maritalStatus,W,1,S&S,Mrs. Jennings,-0.036553454545454556,-0.06879919999999999
scaled-fanfic-quotes,0.07720168780487802,maritalStatus,C,1,E,Philip Elton,0.015721199999999998,-0.06148048780487806
scaled-fanfic-quotes,0.06548545121951221,maritalStatus,C,1,MP,Maria Bertram,0.009685500000000007,-0.05579995121951217
scaled-fanfic-quotes,0.005552365853658481,maritalStatus,C,1,MP,Mr. Rushworth,-0.048070499999999995,-0.05362286585365854
scaled-fanfic-quotes,0.010062097402597447,maritalStatus,C,1,P&P,Charlotte Lucas,-0.0354895,-0.04555159740259738
scaled-fanfic-quotes,0.11720286363636356,maritalStatus,C,1,P&P,William Collins,0.0559385,-0.06126436363636366
scaled-fanfic-quotes,-0.13258009382716052,maritalStatus,C,1,S&S,John Willoughby,-0.20014959999999998,-0.06756950617283951
scaled-fanfic-quotes,-0.15649544871794874,income,50,1,P&P,Elizabeth Bennet,-0.22547399999999998,-0.06897855128205126
scaled-fanfic-quotes,-0.11398311538461547,income,50,1,P&P,Jane Bennet,-0.168521,-0.0545378846153846
scaled-fanfic-quotes,-0.2469095769230769,income,50,1,P&P,Kitty Bennet,-0.2843463333333333,-0.03743675641025641
scaled-fanfic-quotes,-0.09748352564102569,income,50,1,P&P,Lydia Bennet,-0.14886033333333334,-0.05137680769230768
scaled-fanfic-quotes,-0.00945411538461538,income,50,1,P&P,Mary Bennet,-0.028593666666666667,-0.019139551282051283
scaled-fanfic-quotes,-0.06863463209876541,income,50,1,S&S,Elinor Dashwood,-0.1334212,-0.06478656790123456
scaled-fanfic-quotes,-0.07627091111111106,income,50,1,S&S,Margaret Dashwood,-0.1490478,-0.07277688888888888
scaled-fanfic-quotes,-0.1695935086419753,income,50,1,S&S,Marianne Dashwood,-0.23100819999999994,-0.06141469135802468
scaled-fanfic-quotes,-0.028607524691358077,income,250,1,E,Miss Bates,-0.08302050000000001,-0.05441297530864199
scaled-fanfic-quotes,-0.021760391666666656,income,250,1,S&S,Edward Ferrars,-0.10552116666666667,-0.08376077499999998
scaled-fanfic-quotes,0.04769702499999995,income,250,1,MP,Mrs. Grant,0.019587999999999998,-0.02810902500000001
scaled-fanfic-quotes,-0.02463572941176473,income,250,1,N,Catherine Morland,-0.037142,-0.012506270588235294
scaled-fanfic-quotes,0.0319211421052632,income,250,1,P&P,George Wickham,-0.0028592000000000036,-0.03478034210526315
scaled-fanfic-quotes,-0.014300247368420949,income,250,1,P&P,Mrs. Bennet,-0.0762088,-0.06190855263157896
scaled-fanfic-quotes,-0.0431242179487179,income,250,1,P,Captain Harville,-0.07558766666666666,-0.03246344871794872
scaled-fanfic-quotes,-0.06578204285714284,income,500,1,E,Augusta Elton,-0.10321414285714285,-0.0374321
scaled-fanfic-quotes,0.021070012820512796,income,500,1,P,Anne Elliot,-0.033091,-0.05416101282051281
scaled-fanfic-quotes,0.001204435897435907,income,500,1,P,Elizabeth Elliot,-0.0200835,-0.02128793589743589
scaled-fanfic-quotes,0.03027910256410249,income,500,1,P,Mary Musgrove,-0.022682333333333332,-0.0529614358974359
scaled-fanfic-quotes,0.03743103571428574,income,500,1,E,Robert Martin,-0.016922714285714287,-0.05435375
scaled-fanfic-quotes,-0.03206188065099458,income,500,1,MP,Lady Bertram,-0.08245828571428572,-0.05039640506329115
scaled-fanfic-quotes,-0.011175068716093972,income,500,1,MP,Mrs. Norris,-0.07577971428571427,-0.06460464556962027
scaled-fanfic-quotes,-0.05370272138554222,income,500,1,N,James Morland,-0.078802625,-0.02509990361445783
scaled-fanfic-quotes,-0.020256000000000052,income,500,1,S&S,Mrs. Dashwood,-0.052618000000000005,-0.03236200000000001
scaled-fanfic-quotes,-0.053502123456790174,income,1000,1,MP,Edmund Bertram,-0.11901500000000001,-0.06551287654320986
scaled-fanfic-quotes,0.03556252564102569,income,1000,1,P,Captain Benwick,-0.012935999999999998,-0.048498525641025636
scaled-fanfic-quotes,-0.12468526666666668,income,1000,1,MP,Mary Crawford,-0.17567460000000001,-0.050989333333333324
scaled-fanfic-quotes,0.00852067894736841,income,1000,1,P&P,Caroline Bingley,-0.046790399999999996,-0.0553110789473684
scaled-fanfic-quotes,0.060672194736842155,income,1000,1,P&P,Mrs. Hurst,0.0445268,-0.016145394736842105
scaled-fanfic-quotes,0.02402741975308642,income,1000,1,S&S,Robert Ferrars,-0.06106800000000001,-0.08509541975308643
scaled-fanfic-quotes,-0.08618808395061728,income,1000,1,S&S,John Willoughby,-0.1564548,-0.07026671604938271
scaled-fanfic-quotes,0.06315940487804872,income,3000,1,E,Emma Woodhouse,0.008442599999999995,-0.054716804878048794
scaled-fanfic-quotes,0.04981643749999998,income,3000,1,P,Sir Walter Elliot,0.0014582499999999995,-0.048358187500000024
scaled-fanfic-quotes,-0.08525156818181823,income,3000,1,P&P,Georgiana Darcy,-0.11029575,-0.025044181818181823
scaled-fanfic-quotes,-0.0496377375,income,3000,1,P,Captain Wentworth,-0.09256625,-0.042928512499999995
scaled-fanfic-quotes,0.012105318518518482,income,3000,1,S&S,Colonel Brandon,-0.0741382,-0.0862435185185185
scaled-fanfic-quotes,-0.053054977272727344,income,3000,1,P&P,Mr. Bennet,-0.10620225000000001,-0.0531472727272727
scaled-fanfic-quotes,0.21441375100401605,income,15000,1,MP,Henry Crawford,0.16566366666666665,-0.0487500843373494
scaled-fanfic-quotes,0.28354643775100397,income,15000,1,MP,Mr. Rushworth,0.22029066666666663,-0.06325577108433736
scaled-fanfic-quotes,0.19575203846153844,income,15000,1,P&P,Charles Bingley,0.12166533333333333,-0.07408670512820512
scaled-fanfic-quotes,0.2591724615384614,income,15000,1,P&P,Fitzwilliam Darcy,0.19349599999999997,-0.06567646153846154
scaled-fanfic-quotes,0.03111007926829268,income,15000,1,S&S,John Dashwood,0.017590249999999998,-0.013519829268292684
