dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-assertions,0,income,50,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,0,income,50,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,income,50,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,income,50,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,income,50,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,income,50,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,0,income,50,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,income,250,1,E,Miss Bates,Mrs. Hurst,P&P
scaled-fanfic-assertions,0,income,250,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,income,250,1,MP,Mrs. Grant,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,250,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,0,income,250,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,income,250,1,P&P,Mrs. Bennet,Mrs. Allen,N
scaled-fanfic-assertions,0,income,250,1,P,Captain Harville,Frederick Tilney,N
scaled-fanfic-assertions,0,income,500,1,E,Augusta Elton,Mrs. Grant,MP
scaled-fanfic-assertions,0,income,500,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,0,income,500,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,0,income,500,1,P,Mary Musgrove,Mary Bennet,P&P
scaled-fanfic-assertions,0,income,500,1,E,Robert Martin,John Thorpe,N
scaled-fanfic-assertions,0,income,500,1,MP,Lady Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,500,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,income,500,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,0,income,500,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,income,1000,1,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,0,income,1000,1,MP,Mary Crawford,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,1000,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,0,income,1000,1,P&P,Mrs. Hurst,Mrs. Bates,E
scaled-fanfic-assertions,1,income,1000,1,S&S,Robert Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,income,1000,1,MP,Edmund Bertram,Edward Ferrars,S&S
scaled-fanfic-assertions,0,income,1000,1,P,Captain Benwick,Frederick Tilney,N
scaled-fanfic-assertions,0,income,1000,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,0,income,3000,1,E,Emma Woodhouse,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,3000,1,P,Sir Walter Elliot,Sir John Middleton,S&S
scaled-fanfic-assertions,0,income,3000,1,P&P,Georgiana Darcy,Mrs. Dashwood,S&S
scaled-fanfic-assertions,0,income,3000,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,0,income,3000,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,0,income,3000,1,P&P,Mr. Bennet,Augusta Elton,E
scaled-fanfic-assertions,0,income,15000,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,0,income,15000,1,MP,Mr. Rushworth,Robert Martin,E
scaled-fanfic-assertions,0,income,15000,1,P&P,Charles Bingley,Robert Martin,E
scaled-fanfic-assertions,0,income,15000,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,0,income,15000,1,S&S,John Dashwood,Mrs. Morland,N
