dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-events,0.09327717094017107,rank,gentry,1,MP,Lady Bertram,0.07761955555555555,-0.01565761538461539
scaled-booknlp-events,0.006565230769230768,rank,gentry,1,MP,Maria Bertram,0.007041666666666664,0.00047643589743589804
scaled-booknlp-events,-0.06902688888888886,rank,gentry,1,MP,Mr. Yates,-0.07076422222222223,-0.001737333333333335
scaled-booknlp-events,0.09056193589743589,rank,gentry,1,MP,Sir Thomas Bertram,0.09682333333333333,0.006261397435897436
scaled-booknlp-events,0.020682214912280728,rank,gentry,1,P,Anne Elliot,0.053048333333333336,0.03236611842105262
scaled-booknlp-events,-0.0031099883040937026,rank,gentry,1,P,Elizabeth Elliot,0.002265222222222222,0.005375210526315789
scaled-booknlp-events,0.04314225584795317,rank,gentry,1,P,Lady Russell,0.02823911111111111,-0.014903144736842108
scaled-booknlp-events,0.00786387426900581,rank,gentry,1,P,Mary Musgrove,0.043105111111111115,0.03524123684210527
scaled-booknlp-events,0.03247430994152056,rank,gentry,1,P,Sir Walter Elliot,0.008332888888888891,-0.024141421052631583
scaled-booknlp-events,0.037145009803921436,rank,gentry,1,P&P,Lady Lucas,-0.02615116666666667,-0.0632961764705882
scaled-booknlp-events,0.011023225490196076,rank,gentry,1,P&P,Sir William Lucas,0.017211666666666663,0.006188441176470587
scaled-booknlp-events,0.09284140296803656,rank,gentry,1,S&S,Lady Middleton,0.05636841666666668,-0.03647298630136987
scaled-booknlp-events,-0.03237726369863014,rank,gentry,1,S&S,Sir John Middleton,-0.03728425,-0.004906986301369865
scaled-booknlp-events,-0.001512700854700788,rank,soldier,1,MP,Mrs. Price,-0.013964111111111113,-0.012451410256410254
scaled-booknlp-events,0.012376495726495795,rank,soldier,1,MP,Susan Price,-0.0032965555555555556,-0.015673051282051282
scaled-booknlp-events,0.11460895726495735,rank,soldier,1,MP,William Price,0.08738477777777777,-0.02722417948717947
scaled-booknlp-events,0.10287979999999997,rank,soldier,1,N,Frederick Tilney,0.08364799999999999,-0.019231800000000014
scaled-booknlp-events,-0.06636195358649788,rank,soldier,1,P,Admiral Croft,-0.04597233333333333,0.020389620253164563
scaled-booknlp-events,0.1548953839662447,rank,soldier,1,P,Captain Benwick,0.13290933333333335,-0.0219860506329114
scaled-booknlp-events,0.03161722151898738,rank,soldier,1,P,Captain Harville,0.012926500000000002,-0.018690721518987343
scaled-booknlp-events,-0.10044522151898738,rank,soldier,1,P,Mrs. Croft,-0.0823545,0.018090721518987347
scaled-booknlp-events,0.09922071518987341,rank,soldier,1,P,Mrs. Harville,0.0513645,-0.04785621518987342
scaled-booknlp-events,0.2099516687763714,rank,soldier,1,P,Captain Wentworth,0.19119583333333334,-0.01875583544303797
scaled-booknlp-events,0.0712643899868246,rank,soldier,1,P&P,George Wickham,0.08158763636363636,0.010323246376811595
scaled-booknlp-events,0.030060803439803552,rank,soldier,1,S&S,Colonel Brandon,0.024823181818181814,-0.005237621621621622
scaled-booknlp-events,0.058280056818181936,rank,peer,1,P&P,Colonel Fitzwilliam,0.024823181818181814,-0.03345687500000001
scaled-booknlp-events,0.031166769318181853,rank,peer,1,P&P,Lady Catherine de Bourgh,0.024823181818181814,-0.006343587499999999
scaled-booknlp-events,-0.04242695794930873,maritalStatus,M,1,E,Anna Weston,-0.018961225806451616,0.02346573214285715
scaled-booknlp-events,-0.030663510944700434,maritalStatus,M,1,E,Augusta Elton,-0.035857064516129036,-0.005193553571428574
scaled-booknlp-events,-0.06668199193548385,maritalStatus,M,1,E,Isabella Knightley,-0.04421674193548387,0.022465250000000003
scaled-booknlp-events,-0.0384395432027651,maritalStatus,M,1,E,Mr. Weston,-0.016734096774193546,0.021705446428571428
scaled-booknlp-events,0.04747837154377876,maritalStatus,M,1,E,Mr. Perry,-0.02154996774193548,-0.06902833928571428
scaled-booknlp-events,0.07292618605990786,maritalStatus,M,1,E,Mrs. Cole,-0.011501903225806456,-0.08442808928571431
scaled-booknlp-events,-0.024830066820276442,maritalStatus,M,1,MP,Dr. Grant,-0.028283709677419357,-0.0034536428571428535
scaled-booknlp-events,0.06497646313364047,maritalStatus,M,1,MP,Lady Bertram,0.03581567741935484,-0.029160785714285715
scaled-booknlp-events,0.035780764400921705,maritalStatus,M,1,MP,Mrs. Grant,0.007875032258064515,-0.02790573214285714
scaled-booknlp-events,-0.020598413018433237,maritalStatus,M,1,MP,Mrs. Price,-0.025866645161290325,-0.005268232142857142
scaled-booknlp-events,0.010734773617511628,maritalStatus,M,1,MP,Sir Thomas Bertram,0.022539612903225804,0.011804839285714288
scaled-booknlp-events,-0.039523634216589776,maritalStatus,M,1,MP,William Price,-0.04080858064516129,-0.0012849464285714274
scaled-booknlp-events,0.10082497523219813,maritalStatus,M,1,N,Mr. Allen,0.020829764705882353,-0.07999521052631578
scaled-booknlp-events,0.06867523890608873,maritalStatus,M,1,N,Mrs. Allen,0.025835852941176466,-0.04283938596491227
scaled-booknlp-events,-0.0037031640866872495,maritalStatus,M,1,N,Mrs. Morland,-0.01461405882352941,-0.010910894736842104
scaled-booknlp-events,-0.022398345878136272,maritalStatus,M,1,P,Admiral Croft,0.0014757096774193547,0.023874055555555555
scaled-booknlp-events,0.027105832138590302,maritalStatus,M,1,P,Captain Harville,0.00076125806451613,-0.026344574074074086
scaled-booknlp-events,-0.02620140023894857,maritalStatus,M,1,P,Charles Musgrove,-0.011661548387096772,0.01453985185185185
scaled-booknlp-events,-0.03747807347670262,maritalStatus,M,1,P,Mrs. Croft,-0.012809129032258063,0.02466894444444445
scaled-booknlp-events,0.03633325507765839,maritalStatus,M,1,P,Mrs. Harville,-0.017770096774193545,-0.05410335185185184
scaled-booknlp-events,0.04828720549581833,maritalStatus,M,1,P,Sir Walter Elliot,0.009973612903225806,-0.03831359259259259
scaled-booknlp-events,0.017048532494758906,maritalStatus,M,1,P&P,Colonel Fitzwilliam,-0.02216222222222222,-0.039210754716981135
scaled-booknlp-events,0.025712556953179533,maritalStatus,M,1,P&P,Mr. Gardiner,-0.0009465185185185245,-0.026659075471698112
scaled-booknlp-events,0.06400673515024446,maritalStatus,M,1,P&P,Lady Lucas,-0.015319962962962964,-0.07932669811320751
scaled-booknlp-events,0.06191372886093649,maritalStatus,M,1,P&P,Mr. Bennet,0.01387037037037037,-0.04804335849056605
scaled-booknlp-events,0.032948262054507294,maritalStatus,M,1,P&P,Mrs. Bennet,0.02890611111111112,-0.004042150943396221
scaled-booknlp-events,0.019609120894479415,maritalStatus,M,1,P&P,Mrs. Gardiner,-0.012797407407407405,-0.032406528301886804
scaled-booknlp-events,-0.01004222851153036,maritalStatus,M,1,P&P,Mrs. Hurst,-0.04034088888888889,-0.03029866037735849
scaled-booknlp-events,0.0522026275331936,maritalStatus,M,1,P&P,Mr. Hurst,0.0017357407407407415,-0.050466886792452835
scaled-booknlp-events,0.03476653598881896,maritalStatus,M,1,P&P,Mrs. Phillips,-0.010693407407407407,-0.045459943396226415
scaled-booknlp-events,0.002048974143955329,maritalStatus,M,1,P&P,Sir William Lucas,0.009199370370370372,0.007150396226415094
scaled-booknlp-events,0.032916570489844754,maritalStatus,M,1,S&S,Charlotte Palmer,0.008248774193548384,-0.0246677962962963
scaled-booknlp-events,0.009093882317801616,maritalStatus,M,1,S&S,Fanny Dashwood,-0.018579580645161294,-0.027673462962962955
scaled-booknlp-events,0.03248201493428915,maritalStatus,M,1,S&S,John Dashwood,0.002942774193548387,-0.02953924074074074
scaled-booknlp-events,0.07625205316606931,maritalStatus,M,1,S&S,Lady Middleton,0.025076516129032264,-0.05117553703703704
scaled-booknlp-events,0.02755872222222222,maritalStatus,M,1,S&S,Sir John Middleton,0.008029999999999995,-0.019528722222222218
scaled-booknlp-events,0.006190149342891305,maritalStatus,M,1,S&S,Thomas Palmer,-0.006314258064516132,-0.012504407407407407
scaled-booknlp-events,0.08185219871106342,maritalStatus,S,1,E,Emma Woodhouse,0.09409015789473685,0.012237959183673474
scaled-booknlp-events,0.10061408216971002,maritalStatus,S,1,E,Frank Churchill,0.06107518421052632,-0.03953889795918369
scaled-booknlp-events,0.04121569226638022,maritalStatus,S,1,E,George Knightley,0.03194644736842107,-0.009269244897959186
scaled-booknlp-events,0.15175753920515567,maritalStatus,S,1,E,Harriet Smith,0.10353894736842105,-0.04821859183673467
scaled-booknlp-events,0.13415066058002156,maritalStatus,S,1,E,Jane Fairfax,0.06266557894736842,-0.07148508163265306
scaled-booknlp-events,0.014401915682062283,maritalStatus,S,1,E,Miss Bates,-0.013355921052631572,-0.027757836734693887
scaled-booknlp-events,0.07204313856068745,maritalStatus,S,1,E,Robert Martin,0.02673652631578947,-0.04530661224489795
scaled-booknlp-events,0.059971806659505855,maritalStatus,S,1,MP,Edmund Bertram,0.06439168421052634,0.004419877551020409
scaled-booknlp-events,0.1622493141783028,maritalStatus,S,1,MP,Fanny Price,0.1299047631578947,-0.03234455102040817
scaled-booknlp-events,0.11137517991407075,maritalStatus,S,1,MP,Henry Crawford,0.08808671052631578,-0.023288469387755098
scaled-booknlp-events,0.07588956015037596,maritalStatus,S,1,MP,Julia Bertram,0.04675813157894737,-0.02913142857142857
scaled-booknlp-events,0.09319792534908711,maritalStatus,S,1,MP,Mary Crawford,0.07853439473684211,-0.014663530612244893
scaled-booknlp-events,0.04219447422126743,maritalStatus,S,1,MP,Mr. Yates,0.014886657894736843,-0.027307816326530614
scaled-booknlp-events,0.0589975182599356,maritalStatus,S,1,MP,Susan Price,0.018835763157894734,-0.04016175510204082
scaled-booknlp-events,0.08596715292949364,maritalStatus,S,1,N,Catherine Morland,0.08905947368421056,0.0030923207547169772
scaled-booknlp-events,-0.052522135551141935,maritalStatus,S,1,N,Eleanor Tilney,-0.042274078947368426,0.010248056603773583
scaled-booknlp-events,0.05531334458788484,maritalStatus,S,1,N,Frederick Tilney,0.025419684210526306,-0.0298936603773585
scaled-booknlp-events,0.054304201092353566,maritalStatus,S,1,N,Henry Tilney,0.04518571052631578,-0.009118490566037732
scaled-booknlp-events,0.07050217328699104,maritalStatus,S,1,N,Isabella Thorpe,0.062414078947368425,-0.008088094339622645
scaled-booknlp-events,-0.005407745779543283,maritalStatus,S,1,N,James Morland,-0.020177368421052635,-0.014769622641509434
scaled-booknlp-events,0.052656834160873855,maritalStatus,S,1,N,John Thorpe,0.03503294736842105,-0.017623886792452827
scaled-booknlp-events,0.06865863101903691,maritalStatus,S,1,P,Anne Elliot,0.0725201842105263,0.0038615531914893584
scaled-booknlp-events,0.06865324524076144,maritalStatus,S,1,P,Captain Benwick,0.026908947368421046,-0.04174429787234043
scaled-booknlp-events,0.05094951063829778,maritalStatus,S,1,P,Elizabeth Elliot,0.03321799999999999,-0.017731510638297865
scaled-booknlp-events,0.015971724524076136,maritalStatus,S,1,P,Henrietta Musgrove,-0.006089105263157894,-0.022060829787234042
scaled-booknlp-events,0.07952477547592396,maritalStatus,S,1,P,Louisa Musgrove,0.037175605263157906,-0.042349170212765956
scaled-booknlp-events,0.06731835666293406,maritalStatus,S,1,P,Mary Musgrove,0.07329697368421052,0.005978617021276595
scaled-booknlp-events,0.04715797480403128,maritalStatus,S,1,P,Captain Wentworth,0.02213986842105263,-0.025018106382978734
scaled-booknlp-events,0.009549088383838389,maritalStatus,S,1,P&P,Caroline Bingley,0.00870461111111111,-0.0008444772727272697
scaled-booknlp-events,0.05210040404040406,maritalStatus,S,1,P&P,Charles Bingley,0.019522722222222226,-0.03257768181818182
scaled-booknlp-events,0.05271675757575767,maritalStatus,S,1,P&P,Elizabeth Bennet,0.06303616666666668,0.010319409090909093
scaled-booknlp-events,0.11529136616161628,maritalStatus,S,1,P&P,Fitzwilliam Darcy,0.09293288888888888,-0.022358477272727276
scaled-booknlp-events,0.08209991919191917,maritalStatus,S,1,P&P,George Wickham,0.06527705555555556,-0.01682286363636364
scaled-booknlp-events,0.040973689393939305,maritalStatus,S,1,P&P,Georgiana Darcy,0.006887416666666668,-0.03408627272727273
scaled-booknlp-events,0.10437303787878793,maritalStatus,S,1,P&P,Jane Bennet,0.09256358333333334,-0.011809454545454545
scaled-booknlp-events,0.08432183080808076,maritalStatus,S,1,P&P,Lydia Bennet,0.05940744444444444,-0.024914386363636375
scaled-booknlp-events,-0.033313222222222216,maritalStatus,S,1,P&P,Mary Bennet,-0.03297047222222223,0.0003427500000000028
scaled-booknlp-events,0.008630451576576603,maritalStatus,S,1,S&S,Anne Steele,-0.041985756756756754,-0.05061620833333331
scaled-booknlp-events,0.013012313063063052,maritalStatus,S,1,S&S,Colonel Brandon,0.006000729729729731,-0.007011583333333334
scaled-booknlp-events,0.1251584611486487,maritalStatus,S,1,S&S,Edward Ferrars,0.09679964864864865,-0.02835881250000001
scaled-booknlp-events,0.00761541441441449,maritalStatus,S,1,S&S,Elinor Dashwood,0.025724081081081072,0.018108666666666662
scaled-booknlp-events,0.07356368355855858,maritalStatus,S,1,S&S,Lucy Steele,0.0628438918918919,-0.010719791666666667
scaled-booknlp-events,-0.010215225788288262,maritalStatus,S,1,S&S,Margaret Dashwood,-0.027390621621621626,-0.01717539583333334
scaled-booknlp-events,0.06816563119369379,maritalStatus,S,1,S&S,Marianne Dashwood,0.057838027027027006,-0.010327604166666665
scaled-booknlp-events,0.04540950731981974,maritalStatus,S,1,S&S,Robert Ferrars,0.022189486486486488,-0.02322002083333335
scaled-booknlp-events,0.03448019258373214,maritalStatus,W,1,E,Mr. Woodhouse,0.051356363636363644,0.016876171052631582
scaled-booknlp-events,0.0681974772727274,maritalStatus,W,1,MP,Mrs. Norris,0.07172072727272728,0.0035232500000000055
scaled-booknlp-events,0.03409269629629641,maritalStatus,W,1,N,General Tilney,0.0312524,-0.002840296296296299
scaled-booknlp-events,0.047586938271604984,maritalStatus,W,1,N,Mrs. Thorpe,0.007627,-0.03995993827160495
scaled-booknlp-events,0.03423273626373624,maritalStatus,W,1,P,Lady Russell,0.021078428571428578,-0.013154307692307694
scaled-booknlp-events,0.08937747435897425,maritalStatus,W,1,P,Mr. Shepherd,0.07330800000000001,-0.01606947435897435
scaled-booknlp-events,-0.023215866300366317,maritalStatus,W,1,P,Mrs. Clay,-0.03303857142857143,-0.009822705128205135
scaled-booknlp-events,0.06765803479853472,maritalStatus,W,1,P,Mrs. Smith,0.0814717142857143,0.01381367948717947
scaled-booknlp-events,-0.23613532783882774,maritalStatus,W,1,P,William Elliot,-0.21996557142857145,0.016169756410256395
scaled-booknlp-events,-0.08845476021080378,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,-0.08263581818181819,0.005818942028985508
scaled-booknlp-events,0.0787911,maritalStatus,W,1,S&S,Mrs. Dashwood,0.0691457,-0.0096454
scaled-booknlp-events,0.09046155333333328,maritalStatus,W,1,S&S,Mrs. Jennings,0.0668323,-0.02362925333333334
scaled-booknlp-events,0.04284813902439022,maritalStatus,C,1,E,Philip Elton,0.047068200000000004,0.004220060975609756
scaled-booknlp-events,0.008882807228915768,maritalStatus,C,1,MP,Maria Bertram,0.009630000000000001,0.0007471927710843391
scaled-booknlp-events,0.02122955722891562,maritalStatus,C,1,MP,Mr. Rushworth,0.015981749999999996,-0.005247807228915666
scaled-booknlp-events,-0.01707263157894734,maritalStatus,C,1,P&P,Charlotte Lucas,-0.03336325,-0.016290618421052627
scaled-booknlp-events,0.034944078947368395,maritalStatus,C,1,P&P,William Collins,0.017292750000000003,-0.017651328947368414
scaled-booknlp-events,0.04935957499999999,maritalStatus,C,1,S&S,John Willoughby,0.06528880000000001,0.015929225
scaled-booknlp-events,0.3745728658008658,income,50,1,P&P,Elizabeth Bennet,0.39456833333333335,0.019995467532467535
scaled-booknlp-events,0.12493636796536789,income,50,1,P&P,Jane Bennet,0.15540966666666667,0.030473298701298702
scaled-booknlp-events,0.016646125541125434,income,50,1,P&P,Lydia Bennet,0.02905233333333333,0.012406207792207793
scaled-booknlp-events,0.14586791341991345,income,50,1,P&P,Mary Bennet,0.12574966666666668,-0.020118246753246753
scaled-booknlp-events,0.24143424999999996,income,50,1,S&S,Elinor Dashwood,0.25149625000000003,0.010061999999999993
scaled-booknlp-events,0.0732432654320988,income,50,1,S&S,Margaret Dashwood,0.048174499999999995,-0.02506876543209876
scaled-booknlp-events,0.21991887962962942,income,50,1,S&S,Marianne Dashwood,0.22891424999999999,0.008995370370370367
scaled-booknlp-events,-0.03351056172839506,income,250,1,E,Miss Bates,-0.05266683333333333,-0.019156271604938276
scaled-booknlp-events,-0.07641815189873413,income,250,1,S&S,Edward Ferrars,-0.044902,0.031516151898734156
scaled-booknlp-events,-0.03724967901234566,income,250,1,MP,Mrs. Grant,-0.049837,-0.012587320987654317
scaled-booknlp-events,-0.088903280392157,income,250,1,N,Catherine Morland,-0.04405083333333335,0.044852447058823526
scaled-booknlp-events,-0.014075200000000176,income,250,1,P&P,George Wickham,0.0069266,0.021001800000000004
scaled-booknlp-events,-0.047026653333333224,income,250,1,P&P,Mrs. Bennet,-0.0370096,0.010017053333333328
scaled-booknlp-events,-0.03554102742616028,income,250,1,P,Captain Harville,-0.04949116666666666,-0.013950139240506329
scaled-booknlp-events,0.03994363035714277,income,500,1,E,Augusta Elton,0.02061014285714286,-0.0193334875
scaled-booknlp-events,0.05890966244725737,income,500,1,P,Anne Elliot,0.08930733333333334,0.030397670886075954
scaled-booknlp-events,-0.009385417721519018,income,500,1,P,Elizabeth Elliot,-0.0036769999999999975,0.005708417721518987
scaled-booknlp-events,0.10821696202531639,income,500,1,P,Mary Musgrove,0.136652,0.02843503797468356
scaled-booknlp-events,-0.22325000714285714,income,500,1,E,Robert Martin,-0.21912685714285712,0.0041231500000000025
scaled-booknlp-events,0.10152243928571436,income,500,1,MP,Lady Bertram,0.08734571428571429,-0.014176725000000006
scaled-booknlp-events,0.1550559928571429,income,500,1,MP,Mrs. Norris,0.15472614285714287,-0.0003298500000000003
scaled-booknlp-events,0.00830545180722897,income,500,1,N,James Morland,-0.009452499999999999,-0.017757951807228917
scaled-booknlp-events,0.14088872402597408,income,500,1,S&S,Mrs. Dashwood,0.12725275000000003,-0.013635974025974027
scaled-booknlp-events,-0.011834187804878105,income,1000,1,MP,Dr. Grant,-0.0234552,-0.011621012195121952
scaled-booknlp-events,-0.035463543902439,income,1000,1,MP,Mary Crawford,-0.007381799999999999,0.028081743902439022
scaled-booknlp-events,-0.003010932432432334,income,1000,1,P&P,Caroline Bingley,0.0006675000000000002,0.0036784324324324294
scaled-booknlp-events,-0.06741144594594584,income,1000,1,P&P,Mrs. Hurst,-0.0960435,-0.028632054054054057
scaled-booknlp-events,0.00835710970464143,income,1000,1,S&S,Robert Ferrars,0.004313666666666666,-0.004043443037974684
scaled-booknlp-events,-0.061466412195121944,income,1000,1,MP,Edmund Bertram,-0.0273194,0.03414701219512196
scaled-booknlp-events,-0.006570404761904847,income,1000,1,P,Captain Benwick,-0.01708157142857143,-0.010511166666666667
scaled-booknlp-events,0.024793213080168686,income,1000,1,S&S,John Willoughby,0.041875833333333334,0.017082620253164555
scaled-booknlp-events,-0.2125884195121952,income,3000,1,E,Emma Woodhouse,-0.1523812,0.06020721951219513
scaled-booknlp-events,0.05852403703703701,income,3000,1,P,Sir Walter Elliot,0.035067,-0.023457037037037033
scaled-booknlp-events,-0.006429881578947305,income,3000,1,P&P,Georgiana Darcy,-0.0217565,-0.015326618421052634
scaled-booknlp-events,0.0006232993827159916,income,3000,1,P,Captain Wentworth,-0.0033417499999999984,-0.003965049382716049
scaled-booknlp-events,0.0757245875000001,income,3000,1,S&S,Colonel Brandon,0.0699228,-0.005801787499999996
scaled-booknlp-events,0.018038131578947403,income,3000,1,P&P,Mr. Bennet,-0.01001125,-0.028049381578947378
scaled-booknlp-events,0.20787977380952372,income,15000,1,MP,Henry Crawford,0.2260696666666667,0.018189892857142866
scaled-booknlp-events,0.135948619047619,income,15000,1,MP,Mr. Rushworth,0.12698900000000002,-0.008959619047619046
scaled-booknlp-events,0.17220380952380954,income,15000,1,P&P,Charles Bingley,0.15661366666666668,-0.01559014285714285
scaled-booknlp-events,0.18145838528138514,income,15000,1,P&P,Fitzwilliam Darcy,0.20417633333333338,0.02271794805194805
scaled-booknlp-events,-0.06031079629629632,income,15000,1,S&S,John Dashwood,-0.0751655,-0.014854703703703705
