Dataset,Category,Group,InGroupSize,Run,Purity
scaled-booknlp-modifiers,('Income', 50),7,7,15,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,16,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,17,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,18,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,19,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,20,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,21,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,22,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,23,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,24,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,25,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 50),7,7,26,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,27,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,28,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,29,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,30,0.0033959655268963624
scaled-booknlp-modifiers,('Income', 50),7,7,31,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,32,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 50),7,7,33,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,34,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,35,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,36,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,37,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,38,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,39,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,40,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,41,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,42,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 50),7,7,43,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,44,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,45,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,46,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,47,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 50),7,7,48,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 50),7,7,49,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 250),7,7,0,-0.000426920545436035
scaled-booknlp-modifiers,('Income', 250),7,7,1,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,2,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,3,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,4,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,5,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,6,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,7,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,8,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,9,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 250),7,7,10,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,11,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,12,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,13,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,14,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,15,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,16,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 250),7,7,17,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,18,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,19,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,20,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,21,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,22,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,23,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,24,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,25,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 250),7,7,26,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,27,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,28,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,29,-0.011433844144107561
scaled-booknlp-modifiers,('Income', 250),7,7,30,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,31,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,32,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,33,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,34,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,35,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,36,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,37,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,38,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,39,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 250),7,7,40,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,41,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,42,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,43,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,44,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 250),7,7,45,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,46,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,47,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 250),7,7,48,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 250),7,7,49,-0.01669631314394302
scaled-booknlp-modifiers,('Income', 500),9,9,0,0.0010699234876797032
scaled-booknlp-modifiers,('Income', 500),9,9,1,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,2,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,3,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,4,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,5,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,6,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,7,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,8,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,9,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,10,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,11,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,12,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,13,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,14,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,15,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,16,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,17,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,18,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,19,0.0009715278846196046
scaled-booknlp-modifiers,('Income', 500),9,9,20,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,21,0.0534878267500092
scaled-booknlp-modifiers,('Income', 500),9,9,22,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,23,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,24,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,25,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,26,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,27,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,28,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,29,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,30,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,31,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,32,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,33,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,34,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,35,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,36,-0.01888991040111582
scaled-booknlp-modifiers,('Income', 500),9,9,37,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,38,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,39,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,40,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,41,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,42,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,43,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,44,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 500),9,9,45,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,46,0.03389547459671111
scaled-booknlp-modifiers,('Income', 500),9,9,47,0.04851455501560811
scaled-booknlp-modifiers,('Income', 500),9,9,48,0.0013861321841503729
scaled-booknlp-modifiers,('Income', 500),9,9,49,-0.022798916284696782
scaled-booknlp-modifiers,('Income', 1000),8,8,0,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,1,-0.01963477287756244
scaled-booknlp-modifiers,('Income', 1000),8,8,2,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,3,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,4,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,5,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,6,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,7,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,8,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,9,-0.023477613981734723
scaled-booknlp-modifiers,('Income', 1000),8,8,10,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,11,-0.02130031744522931
scaled-booknlp-modifiers,('Income', 1000),8,8,12,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,13,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,14,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,15,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,16,0.0013034120233191002
scaled-booknlp-modifiers,('Income', 1000),8,8,17,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,18,-0.02130031744522931
scaled-booknlp-modifiers,('Income', 1000),8,8,19,-0.021788569323572156
scaled-booknlp-modifiers,('Income', 1000),8,8,20,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,21,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,22,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,23,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,24,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,25,-0.02130031744522931
scaled-booknlp-modifiers,('Income', 1000),8,8,26,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,27,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,28,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,29,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,30,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,31,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,32,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,33,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,34,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,35,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,36,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,37,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,38,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,39,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,40,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 1000),8,8,41,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,42,-0.02130031744522931
scaled-booknlp-modifiers,('Income', 1000),8,8,43,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,44,-0.02130031744522931
scaled-booknlp-modifiers,('Income', 1000),8,8,45,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,46,-0.02130031744522931
scaled-booknlp-modifiers,('Income', 1000),8,8,47,-0.023895007468265474
scaled-booknlp-modifiers,('Income', 1000),8,8,48,-0.02130031744522931
scaled-booknlp-modifiers,('Income', 1000),8,8,49,-0.01786611953251351
scaled-booknlp-modifiers,('Income', 3000),6,6,0,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,1,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,2,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,3,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,4,-0.02046932123111279
scaled-booknlp-modifiers,('Income', 3000),6,6,5,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,6,-0.0011132652838941124
scaled-booknlp-modifiers,('Income', 3000),6,6,7,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,8,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,9,-0.02046932123111279
scaled-booknlp-modifiers,('Income', 3000),6,6,10,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,11,-0.015349952574974082
scaled-booknlp-modifiers,('Income', 3000),6,6,12,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,13,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,14,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,15,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,16,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,17,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,18,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,19,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,20,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,21,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,22,-0.015349952574974082
scaled-booknlp-modifiers,('Income', 3000),6,6,23,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,24,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,25,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,26,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,27,-0.015349952574974082
scaled-booknlp-modifiers,('Income', 3000),6,6,28,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,29,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,30,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,31,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,32,-0.015349952574974082
scaled-booknlp-modifiers,('Income', 3000),6,6,33,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,34,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,35,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,36,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,37,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,38,-0.015349952574974082
scaled-booknlp-modifiers,('Income', 3000),6,6,39,-0.02046932123111279
scaled-booknlp-modifiers,('Income', 3000),6,6,40,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,41,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,42,-0.015349952574974082
scaled-booknlp-modifiers,('Income', 3000),6,6,43,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 3000),6,6,44,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,45,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,46,-0.017775595384237664
scaled-booknlp-modifiers,('Income', 3000),6,6,47,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 3000),6,6,48,-0.015349952574974082
scaled-booknlp-modifiers,('Income', 3000),6,6,49,-0.019492137316122583
scaled-booknlp-modifiers,('Income', 15000),5,5,0,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,1,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,2,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,3,-0.0034444163300564917
scaled-booknlp-modifiers,('Income', 15000),5,5,4,-0.015690063726505166
scaled-booknlp-modifiers,('Income', 15000),5,5,5,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,6,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,7,-0.0036156860921340494
scaled-booknlp-modifiers,('Income', 15000),5,5,8,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,9,-0.015690063726505166
scaled-booknlp-modifiers,('Income', 15000),5,5,10,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,11,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,12,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,13,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,14,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,15,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,16,-0.0036156860921340494
scaled-booknlp-modifiers,('Income', 15000),5,5,17,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,18,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,19,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,20,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,21,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,22,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,23,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,24,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,25,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,26,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,27,-0.015690063726505166
scaled-booknlp-modifiers,('Income', 15000),5,5,28,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,29,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,30,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,31,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,32,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,33,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,34,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,35,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,36,-0.0167834374772752
scaled-booknlp-modifiers,('Income', 15000),5,5,37,-0.015690063726505166
scaled-booknlp-modifiers,('Income', 15000),5,5,38,-0.0034444163300564917
scaled-booknlp-modifiers,('Income', 15000),5,5,39,-0.014228135528415509
scaled-booknlp-modifiers,('Income', 15000),5,5,40,-0.015690063726505166
scaled-booknlp-modifiers,('Income', 15000),5,5,41,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,42,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,43,-0.016981502140421514
scaled-booknlp-modifiers,('Income', 15000),5,5,44,-0.015690063726505166
scaled-booknlp-modifiers,('Income', 15000),5,5,45,-0.015690063726505166
scaled-booknlp-modifiers,('Income', 15000),5,5,46,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,47,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,48,-0.013787315543497547
scaled-booknlp-modifiers,('Income', 15000),5,5,49,-0.0036156860921340494
