dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-fanfic-assertions,0.004061798319327736,rank,gentle,1,E,Frank Churchill,-0.015586809523809525,-0.019648607843137256
scaled-fanfic-assertions,0.026628407563025203,rank,gentle,1,E,George Knightley,-0.01262435714285714,-0.03925276470588235
scaled-fanfic-assertions,0.04111323529411759,rank,gentle,1,E,Jane Fairfax,-0.00948,-0.050593235294117654
scaled-fanfic-assertions,0.04000427450980382,rank,gentle,1,E,Miss Bates,-0.04224166666666668,-0.08224594117647056
scaled-fanfic-assertions,0.021518491596638656,rank,gentle,1,E,Mr. Woodhouse,-0.04048221428571428,-0.062000705882352944
scaled-fanfic-assertions,0.010151903409091001,rank,gentle,1,MP,Henry Crawford,0.000982090909090908,-0.00916981250000001
scaled-fanfic-assertions,0.04484922727272733,rank,gentle,1,MP,Mary Crawford,-0.004271272727272732,-0.049120500000000004
scaled-fanfic-assertions,-0.025022742424242406,rank,gentle,1,MP,Mr. Rushworth,-0.048598409090909095,-0.023575666666666665
scaled-fanfic-assertions,-0.02243342045454544,rank,gentle,1,MP,Mrs. Rushworth,-0.07879929545454546,-0.05636587499999998
scaled-fanfic-assertions,0.03645864869490789,rank,gentle,1,N,Eleanor Tilney,0.020187560975609763,-0.016271087719298243
scaled-fanfic-assertions,-0.002657920838681993,rank,gentle,1,N,General Tilney,-0.01775778048780488,-0.015099859649122808
scaled-fanfic-assertions,0.03746625631151046,rank,gentle,1,N,Isabella Thorpe,0.04766397560975613,0.010197719298245606
scaled-fanfic-assertions,0.037222542148053095,rank,gentle,1,N,John Thorpe,0.03693224390243903,-0.00029029824561404346
scaled-fanfic-assertions,-0.014182782627299995,rank,gentle,1,N,Mr. Allen,-0.0553949756097561,-0.041212192982456146
scaled-fanfic-assertions,0.01757823020967053,rank,gentle,1,N,Mrs. Allen,-0.030054804878048784,-0.047633035087719294
scaled-fanfic-assertions,-0.015319222935387233,rank,gentle,1,N,Mrs. Thorpe,-0.05820573170731708,-0.04288650877192981
scaled-fanfic-assertions,-0.02647818851626016,rank,gentle,1,P,Charles Musgrove,-0.08156429268292684,-0.055086104166666684
scaled-fanfic-assertions,-0.03259922357723577,rank,gentle,1,P,Henrietta Musgrove,-0.14716339024390246,-0.11456416666666669
scaled-fanfic-assertions,-0.01734750863821144,rank,gentle,1,P,Louisa Musgrove,-0.14699648780487803,-0.12964897916666662
scaled-fanfic-assertions,-0.02577687906504056,rank,gentle,1,P,Mrs. Musgrove,-0.1552241707317073,-0.12944729166666663
scaled-fanfic-assertions,-0.021143224593495935,rank,gentle,1,P,Mr. Musgrove,-0.16299268292682925,-0.1418494583333333
scaled-fanfic-assertions,-0.026748453252032456,rank,gentle,1,P,Mrs. Smith,-0.006742536585365852,0.020005916666666675
scaled-fanfic-assertions,-0.016290951727642278,rank,gentle,1,P,William Elliot,-0.05605609756097561,-0.03976514583333332
scaled-fanfic-assertions,0.03244050339366511,rank,gentle,1,P&P,Caroline Bingley,-0.07034032352941175,-0.10278082692307693
scaled-fanfic-assertions,0.017820231900452455,rank,gentle,1,P&P,Charles Bingley,-0.09908644117647059,-0.11690667307692307
scaled-fanfic-assertions,0.03456371945701353,rank,gentle,1,P&P,Charlotte Lucas,-0.07590108823529412,-0.11046480769230767
scaled-fanfic-assertions,0.02935959502262453,rank,gentle,1,P&P,Elizabeth Bennet,-0.01494655882352941,-0.04430615384615384
scaled-fanfic-assertions,0.024381238687782858,rank,gentle,1,P&P,Fitzwilliam Darcy,-0.04370358823529411,-0.06808482692307692
scaled-fanfic-assertions,0.013109078054298617,rank,gentle,1,P&P,Georgiana Darcy,-0.0767094411764706,-0.08981851923076922
scaled-fanfic-assertions,0.03794163574660636,rank,gentle,1,P&P,Jane Bennet,-0.04221544117647059,-0.08015707692307691
scaled-fanfic-assertions,0.0010493540723981454,rank,gentle,1,P&P,Kitty Bennet,-0.07284208823529412,-0.0738914423076923
scaled-fanfic-assertions,0.0004863167420814385,rank,gentle,1,P&P,Lydia Bennet,-0.07643202941176472,-0.07691834615384617
scaled-fanfic-assertions,-0.017907207013574622,rank,gentle,1,P&P,Mary Bennet,-0.04231626470588235,-0.024409057692307688
scaled-fanfic-assertions,0.02771240384615381,rank,gentle,1,P&P,Mr. Bennet,-0.0037445000000000004,-0.03145690384615384
scaled-fanfic-assertions,0.0250342613122172,rank,gentle,1,P&P,Mrs. Bennet,-0.08867591176470586,-0.11371017307692312
scaled-fanfic-assertions,0.010514565610859727,rank,gentle,1,P&P,Mrs. Hurst,-0.09709658823529413,-0.10761115384615386
scaled-fanfic-assertions,0.0009907590497737484,rank,gentle,1,P&P,Mr. Hurst,-0.050880029411764706,-0.05187078846153847
scaled-fanfic-assertions,0.014195308966861608,rank,gentle,1,S&S,Charlotte Palmer,-0.02864089473684211,-0.04283620370370369
scaled-fanfic-assertions,-0.008597169590643272,rank,gentle,1,S&S,Elinor Dashwood,-0.062384947368421054,-0.053787777777777775
scaled-fanfic-assertions,-0.03511156530214421,rank,gentle,1,S&S,Fanny Dashwood,-0.08700115789473684,-0.05188959259259259
scaled-fanfic-assertions,-0.04468483138401569,rank,gentle,1,S&S,John Dashwood,-0.10372336842105266,-0.059038537037037035
scaled-fanfic-assertions,0.007856454191033091,rank,gentle,1,S&S,John Willoughby,0.016533157894736843,0.008676703703703695
scaled-fanfic-assertions,-0.02503825828460038,rank,gentle,1,S&S,Margaret Dashwood,-0.11076468421052633,-0.08572642592592591
scaled-fanfic-assertions,-0.005228437621832338,rank,gentle,1,S&S,Marianne Dashwood,-0.08075878947368423,-0.07553035185185183
scaled-fanfic-assertions,-0.0020921812865496436,rank,gentle,1,S&S,Mrs. Dashwood,-0.06259273684210524,-0.06050055555555555
scaled-fanfic-assertions,-0.048860990253411285,rank,gentle,1,S&S,Robert Ferrars,-0.07947034210526313,-0.030609351851851856
scaled-fanfic-assertions,0.01894561695906427,rank,gentle,1,S&S,Thomas Palmer,-0.02765960526315789,-0.046605222222222215
scaled-fanfic-assertions,-0.1235932058823529,rank,profession,1,E,Harriet Smith,-0.1287665,-0.005173294117647061
scaled-fanfic-assertions,0.05894622058823529,rank,profession,1,E,Isabella Knightley,-0.015284249999999997,-0.07423047058823529
scaled-fanfic-assertions,-0.14105118235294123,rank,profession,1,E,John Knightley,-0.1348555,0.006195682352941158
scaled-fanfic-assertions,-0.03387889705882352,rank,profession,1,E,Mr. Perry,-0.06377025,-0.029891352941176466
scaled-fanfic-assertions,-0.11198809117647057,rank,profession,1,E,Robert Martin,-0.11572175,-0.0037336588235294065
scaled-fanfic-assertions,0.04983026223776221,rank,profession,1,P,Mr. Shepherd,-0.06729254545454545,-0.11712280769230765
scaled-fanfic-assertions,0.021007332167832238,rank,profession,1,P,Mrs. Clay,-0.11310409090909092,-0.1341114230769231
scaled-fanfic-assertions,-0.018024468421052653,rank,profession,1,P&P,Mr. Gardiner,-0.032821100000000006,-0.014796631578947372
scaled-fanfic-assertions,-0.009124178947368389,rank,profession,1,P&P,Mrs. Gardiner,-0.0904746,-0.08135042105263157
scaled-fanfic-assertions,0.04937980789473695,rank,profession,1,P&P,Mrs. Phillips,-0.0708046,-0.12018440789473689
scaled-fanfic-assertions,0.02611436585365845,rank,profession,1,S&S,Anne Steele,-0.08581050000000001,-0.11192486585365852
scaled-fanfic-assertions,-0.050577702439024375,rank,profession,1,S&S,Lucy Steele,-0.0952033,-0.044625597560975616
scaled-fanfic-assertions,0.02739705853658536,rank,profession,1,S&S,Mrs. Jennings,-0.0771086,-0.10450565853658536
scaled-fanfic-assertions,0.009087362527716136,rank,clergy,1,E,Philip Elton,-0.04378945454545455,-0.052876817073170726
scaled-fanfic-assertions,-0.07323980357142867,rank,clergy,1,MP,Dr. Grant,-0.133380625,-0.060140821428571405
scaled-fanfic-assertions,0.10791434523809518,rank,clergy,1,MP,Edmund Bertram,0.08425025,-0.023664095238095234
scaled-fanfic-assertions,0.031302386904761725,rank,clergy,1,MP,Mrs. Grant,0.028180874999999994,-0.0031215119047618874
scaled-fanfic-assertions,-0.02170579166666664,rank,clergy,1,MP,Mrs. Norris,-0.06687837499999999,-0.045172583333333315
scaled-fanfic-assertions,0.014629052777777707,rank,clergy,1,N,Catherine Morland,0.023172375000000012,0.008543322222222224
scaled-fanfic-assertions,0.0306730805555554,rank,clergy,1,N,Henry Tilney,0.02118812499999999,-0.00948495555555556
scaled-fanfic-assertions,0.02499970555555564,rank,clergy,1,N,James Morland,0.022414749999999997,-0.002584955555555557
scaled-fanfic-assertions,-0.004149349999999941,rank,clergy,1,N,Mrs. Morland,-0.05965875,-0.0555094
scaled-fanfic-assertions,-0.003916607226107205,rank,clergy,1,P,Charles Hayter,-0.13742736363636365,-0.1335107564102564
scaled-fanfic-assertions,-0.003282875151515152,rank,clergy,1,P&P,William Collins,-0.1127561818181818,-0.10947330666666663
scaled-fanfic-assertions,0.08990021661054992,rank,clergy,1,S&S,Edward Ferrars,0.04233163636363637,-0.047568580246913586
scaled-fanfic-assertions,-0.04953790495314592,rank,gentry,1,MP,Julia Bertram,-0.08219755555555557,-0.032659650602409634
scaled-fanfic-assertions,-0.033486994645247736,rank,gentry,1,MP,Lady Bertram,-0.06313677777777778,-0.02964978313253012
scaled-fanfic-assertions,-0.0840937496653279,rank,gentry,1,MP,Maria Bertram,-0.09083111111111111,-0.006737361445783132
scaled-fanfic-assertions,0.0876719076305219,rank,gentry,1,MP,Mr. Yates,0.030181666666666662,-0.057490240963855396
scaled-fanfic-assertions,0.027613465863453923,rank,gentry,1,MP,Sir Thomas Bertram,-0.009516666666666666,-0.037130132530120485
scaled-fanfic-assertions,-0.08901972021419013,rank,gentry,1,MP,Tom Bertram,-0.1133928888888889,-0.024373168674698794
scaled-fanfic-assertions,0.012506613924050725,rank,gentry,1,P,Anne Elliot,-0.0554045,-0.06791111392405064
scaled-fanfic-assertions,0.06050644303797459,rank,gentry,1,P,Elizabeth Elliot,-0.056214999999999994,-0.11672144303797465
scaled-fanfic-assertions,0.13597129620253157,rank,gentry,1,P,Lady Russell,-0.023305399999999997,-0.15927669620253163
scaled-fanfic-assertions,0.05054459746835438,rank,gentry,1,P,Mary Musgrove,-0.06989119999999999,-0.1204357974683544
scaled-fanfic-assertions,0.19811158101265813,rank,gentry,1,P,Sir Walter Elliot,0.0542241,-0.14388748101265822
scaled-fanfic-assertions,0.036668201264489,rank,gentry,1,P&P,Lady Lucas,-0.04479453846153846,-0.08146273972602742
scaled-fanfic-assertions,0.11845653319283467,rank,gentry,1,P&P,Sir William Lucas,0.05057961538461538,-0.0678769178082192
scaled-fanfic-assertions,0.13197005063291134,rank,gentry,1,S&S,Lady Middleton,0.018255,-0.1137150506329114
scaled-fanfic-assertions,0.1007198081791627,rank,gentry,1,S&S,Sir John Middleton,0.01826084615384616,-0.08245896202531645
scaled-fanfic-assertions,-0.034391645247657365,rank,soldier,1,MP,Mrs. Price,-0.05551877777777778,-0.021127132530120486
scaled-fanfic-assertions,-0.03564136947791163,rank,soldier,1,MP,Susan Price,-0.10041733333333334,-0.06477596385542171
scaled-fanfic-assertions,0.12710486880856753,rank,soldier,1,MP,William Price,0.10571055555555557,-0.021394313253012043
scaled-fanfic-assertions,0.10884543469174512,rank,soldier,1,N,Frederick Tilney,0.1171511818181818,0.008305747126436787
scaled-fanfic-assertions,0.027169530120481955,rank,soldier,1,P,Admiral Croft,-0.04661100000000001,-0.07378053012048194
scaled-fanfic-assertions,0.08561430321285146,rank,soldier,1,P,Captain Benwick,-0.02568416666666667,-0.11129846987951811
scaled-fanfic-assertions,0.17164626305220887,rank,soldier,1,P,Captain Harville,0.16547016666666667,-0.0061760963855421736
scaled-fanfic-assertions,-0.03199407429718881,rank,soldier,1,P,Mrs. Croft,-0.1409538333333333,-0.10895975903614456
scaled-fanfic-assertions,0.026631228915662608,rank,soldier,1,P,Mrs. Harville,-0.066176,-0.09280722891566262
scaled-fanfic-assertions,0.14473218072289162,rank,soldier,1,P,Captain Wentworth,0.016305,-0.12842718072289158
scaled-fanfic-assertions,0.0493940727272727,rank,soldier,1,P&P,George Wickham,-0.0019487272727272736,-0.0513428
scaled-fanfic-assertions,0.011942062850729518,rank,soldier,1,S&S,Colonel Brandon,-0.017078727272727277,-0.02902079012345681
scaled-fanfic-assertions,0.01760427272727272,rank,peer,1,P&P,Colonel Fitzwilliam,-0.017078727272727277,-0.034683000000000005
scaled-fanfic-assertions,0.06882723784355183,rank,peer,1,P&P,Lady Catherine de Bourgh,-0.017078727272727277,-0.08590596511627908
scaled-fanfic-assertions,0.023108592424242347,maritalStatus,M,1,E,Anna Weston,-0.040136757575757576,-0.06324534999999999
scaled-fanfic-assertions,0.004897681818181732,maritalStatus,M,1,E,Augusta Elton,-0.00739181818181818,-0.012289500000000002
scaled-fanfic-assertions,0.033018256060606044,maritalStatus,M,1,E,Isabella Knightley,-0.04785772727272728,-0.08087598333333333
scaled-fanfic-assertions,-0.04611485606060606,maritalStatus,M,1,E,John Knightley,-0.03568927272727273,0.010425583333333327
scaled-fanfic-assertions,0.04729067424242428,maritalStatus,M,1,E,Mr. Weston,-0.022576575757575764,-0.06986725
scaled-fanfic-assertions,0.045764407575757615,maritalStatus,M,1,E,Mr. Perry,-0.0032802424242424247,-0.04904465000000001
scaled-fanfic-assertions,0.04646836212121219,maritalStatus,M,1,E,Mrs. Cole,-0.01697578787878788,-0.06344414999999999
scaled-fanfic-assertions,0.08141178904665314,maritalStatus,M,1,MP,Dr. Grant,-0.01518467647058823,-0.09659646551724138
scaled-fanfic-assertions,-0.02449876572008114,maritalStatus,M,1,MP,Lady Bertram,-0.04837055882352941,-0.023871793103448277
scaled-fanfic-assertions,-0.04498057200811356,maritalStatus,M,1,MP,Mrs. Grant,-0.028756882352941174,0.016223689655172423
scaled-fanfic-assertions,-0.03173714908722114,maritalStatus,M,1,MP,Mrs. Price,-0.04449973529411765,-0.012762586206896553
scaled-fanfic-assertions,-0.051905414807302264,maritalStatus,M,1,MP,Sir Thomas Bertram,-0.06715179411764706,-0.015246379310344827
scaled-fanfic-assertions,-0.07758680020283981,maritalStatus,M,1,MP,William Price,-0.05787355882352942,0.019713241379310326
scaled-fanfic-assertions,0.06242125963668588,maritalStatus,M,1,N,Mr. Allen,-0.008291756756756757,-0.07071301639344266
scaled-fanfic-assertions,0.07111923260965891,maritalStatus,M,1,N,Mrs. Allen,0.003989216216216216,-0.06713001639344264
scaled-fanfic-assertions,-0.009267555161719065,maritalStatus,M,1,N,Mrs. Morland,-0.0616167027027027,-0.0523491475409836
scaled-fanfic-assertions,0.06370868092105253,maritalStatus,M,1,P,Admiral Croft,-0.031146687499999996,-0.0948553684210526
scaled-fanfic-assertions,-0.10766535800438592,maritalStatus,M,1,P,Captain Harville,-0.06355865625,0.04410670175438593
scaled-fanfic-assertions,-0.0065430378289473845,maritalStatus,M,1,P,Charles Musgrove,-0.07147440625000001,-0.06493136842105264
scaled-fanfic-assertions,0.06097940460526319,maritalStatus,M,1,P,Mrs. Croft,-0.07206243749999999,-0.13304184210526318
scaled-fanfic-assertions,0.033757528508771895,maritalStatus,M,1,P,Mrs. Harville,-0.069391875,-0.10314940350877191
scaled-fanfic-assertions,0.07647149725877189,maritalStatus,M,1,P,Mrs. Musgrove,-0.09234590625000003,-0.1688174035087719
scaled-fanfic-assertions,0.048515932565789455,maritalStatus,M,1,P,Mr. Musgrove,-0.12051759375000004,-0.1690335263157895
scaled-fanfic-assertions,0.0578567867324562,maritalStatus,M,1,P,Sir Walter Elliot,-0.08457340624999998,-0.14243019298245618
scaled-fanfic-assertions,-0.007127505952380875,maritalStatus,M,1,P&P,Colonel Fitzwilliam,-0.03932416666666665,-0.03219666071428572
scaled-fanfic-assertions,0.014896633333333353,maritalStatus,M,1,P&P,Mr. Gardiner,-0.0071923666666666684,-0.022088999999999998
scaled-fanfic-assertions,0.017268245238095226,maritalStatus,M,1,P&P,Lady Lucas,-0.06467543333333334,-0.08194367857142858
scaled-fanfic-assertions,0.025007270238095236,maritalStatus,M,1,P&P,Mr. Bennet,-0.0042170333333333395,-0.02922430357142857
scaled-fanfic-assertions,0.05763342261904758,maritalStatus,M,1,P&P,Mrs. Bennet,-0.06628416666666667,-0.12391758928571431
scaled-fanfic-assertions,0.022643757142857046,maritalStatus,M,1,P&P,Mrs. Gardiner,-0.06766660000000001,-0.09031035714285711
scaled-fanfic-assertions,0.03921292738095239,maritalStatus,M,1,P&P,Mrs. Hurst,-0.07792023333333334,-0.11713316071428569
scaled-fanfic-assertions,0.009025279761904814,maritalStatus,M,1,P&P,Mr. Hurst,-0.04560216666666666,-0.054627446428571425
scaled-fanfic-assertions,0.0867563952380952,maritalStatus,M,1,P&P,Mrs. Phillips,-0.05795003333333333,-0.1447064285714286
scaled-fanfic-assertions,0.03357767261904765,maritalStatus,M,1,P&P,Sir William Lucas,-0.02810616666666668,-0.06168383928571431
scaled-fanfic-assertions,0.049489347870182554,maritalStatus,M,1,S&S,Charlotte Palmer,-0.005773117647058823,-0.055262465517241385
scaled-fanfic-assertions,4.738336713994151e-05,maritalStatus,M,1,S&S,Fanny Dashwood,-0.06636232352941177,-0.0664097068965517
scaled-fanfic-assertions,0.038330349898580085,maritalStatus,M,1,S&S,John Dashwood,-0.05333052941176471,-0.0916608793103448
scaled-fanfic-assertions,0.059303456389452336,maritalStatus,M,1,S&S,Lady Middleton,-0.057680147058823544,-0.11698360344827581
scaled-fanfic-assertions,0.06791922008113593,maritalStatus,M,1,S&S,Sir John Middleton,-0.02540817647058825,-0.09332739655172413
scaled-fanfic-assertions,0.04303286916835691,maritalStatus,M,1,S&S,Thomas Palmer,-0.011650441176470586,-0.05468331034482757
scaled-fanfic-assertions,0.08747935834896803,maritalStatus,S,1,E,Emma Woodhouse,0.02689651219512195,-0.06058284615384614
scaled-fanfic-assertions,0.07003480769230763,maritalStatus,S,1,E,Frank Churchill,0.021344999999999992,-0.04868980769230768
scaled-fanfic-assertions,0.07465166369606002,maritalStatus,S,1,E,George Knightley,0.014513682926829264,-0.06013798076923076
scaled-fanfic-assertions,0.08942602908067532,maritalStatus,S,1,E,Harriet Smith,0.03419668292682926,-0.05522934615384616
scaled-fanfic-assertions,0.043812233583489735,maritalStatus,S,1,E,Jane Fairfax,-0.007528804878048776,-0.051341038461538466
scaled-fanfic-assertions,-0.049665041275797406,maritalStatus,S,1,E,Miss Bates,-0.09194919512195121,-0.042284153846153846
scaled-fanfic-assertions,0.0590180863039399,maritalStatus,S,1,E,Robert Martin,0.01963231707317074,-0.03938576923076923
scaled-fanfic-assertions,0.15376683461538465,maritalStatus,S,1,MP,Edmund Bertram,0.07263144999999999,-0.08113538461538461
scaled-fanfic-assertions,0.1718111653846155,maritalStatus,S,1,MP,Fanny Price,0.09221480000000001,-0.0795963653846154
scaled-fanfic-assertions,0.15190930192307694,maritalStatus,S,1,MP,Henry Crawford,0.08154722500000001,-0.07036207692307692
scaled-fanfic-assertions,0.056977988461538454,maritalStatus,S,1,MP,Julia Bertram,-0.005300800000000001,-0.062278788461538455
scaled-fanfic-assertions,0.11294719615384607,maritalStatus,S,1,MP,Mary Crawford,0.03616884999999999,-0.07677834615384616
scaled-fanfic-assertions,-0.08124136730769238,maritalStatus,S,1,MP,Mr. Yates,-0.094832675,-0.013591307692307679
scaled-fanfic-assertions,0.0026077923076922582,maritalStatus,S,1,MP,Susan Price,-0.06678865,-0.06939644230769229
scaled-fanfic-assertions,0.052589092307692265,maritalStatus,S,1,MP,Tom Bertram,-0.0033573499999999994,-0.0559464423076923
scaled-fanfic-assertions,0.10169218228498078,maritalStatus,S,1,N,Catherine Morland,0.0688850243902439,-0.032807157894736844
scaled-fanfic-assertions,0.06448149080017118,maritalStatus,S,1,N,Eleanor Tilney,0.03648656097560975,-0.027994929824561407
scaled-fanfic-assertions,0.1171456538296961,maritalStatus,S,1,N,Frederick Tilney,0.08865882926829266,-0.028486824561403504
scaled-fanfic-assertions,0.08172106589644834,maritalStatus,S,1,N,Henry Tilney,0.04055060975609756,-0.04117045614035085
scaled-fanfic-assertions,0.08683619897304229,maritalStatus,S,1,N,Isabella Thorpe,0.07637914634146342,-0.010457052631578952
scaled-fanfic-assertions,0.06728929482242196,maritalStatus,S,1,N,James Morland,0.038593487804878056,-0.028695807017543862
scaled-fanfic-assertions,0.06920404749679065,maritalStatus,S,1,N,John Thorpe,0.055533731707317076,-0.013670315789473683
scaled-fanfic-assertions,0.10777051122448977,maritalStatus,S,1,P,Anne Elliot,-0.007171550000000001,-0.11494206122448983
scaled-fanfic-assertions,0.02646350357142857,maritalStatus,S,1,P,Captain Benwick,-0.090956925,-0.11742042857142858
scaled-fanfic-assertions,-0.03839481530612243,maritalStatus,S,1,P,Charles Hayter,-0.15513354999999995,-0.11673873469387755
scaled-fanfic-assertions,-0.04850292704081638,maritalStatus,S,1,P,Elizabeth Elliot,-0.13662682499999995,-0.08812389795918367
scaled-fanfic-assertions,-0.00013102704081624506,maritalStatus,S,1,P,Henrietta Musgrove,-0.129653925,-0.1295228979591837
scaled-fanfic-assertions,0.00802212959183668,maritalStatus,S,1,P,Louisa Musgrove,-0.13322385,-0.14124597959183674
scaled-fanfic-assertions,0.011111521428571525,maritalStatus,S,1,P,Mary Musgrove,-0.10863905,-0.11975057142857147
scaled-fanfic-assertions,0.06633152755102034,maritalStatus,S,1,P,Captain Wentworth,-0.08215035,-0.1484818775510204
scaled-fanfic-assertions,0.05077887171052642,maritalStatus,S,1,P&P,Caroline Bingley,-0.06161381578947367,-0.11239268750000003
scaled-fanfic-assertions,0.007598820175438559,maritalStatus,S,1,P&P,Charles Bingley,-0.10562026315789474,-0.11321908333333335
scaled-fanfic-assertions,0.14039519517543853,maritalStatus,S,1,P&P,Elizabeth Bennet,0.04566123684210527,-0.09473395833333333
scaled-fanfic-assertions,0.08654145285087711,maritalStatus,S,1,P&P,Fitzwilliam Darcy,-0.010143526315789485,-0.09668497916666668
scaled-fanfic-assertions,0.07429552412280704,maritalStatus,S,1,P&P,George Wickham,-0.003557684210526321,-0.07785320833333333
scaled-fanfic-assertions,0.020837257675438536,maritalStatus,S,1,P&P,Georgiana Darcy,-0.07300576315789475,-0.09384302083333333
scaled-fanfic-assertions,0.08865426096491225,maritalStatus,S,1,P&P,Jane Bennet,-0.015675447368421053,-0.10432970833333333
scaled-fanfic-assertions,-0.001410650219298204,maritalStatus,S,1,P&P,Kitty Bennet,-0.07426392105263158,-0.07285327083333333
scaled-fanfic-assertions,0.036002320175438585,maritalStatus,S,1,P&P,Lydia Bennet,-0.05663176315789474,-0.09263408333333334
scaled-fanfic-assertions,0.06787181030701761,maritalStatus,S,1,P&P,Mary Bennet,0.006393289473684208,-0.06147852083333335
scaled-fanfic-assertions,-0.08956854999999997,maritalStatus,S,1,S&S,Anne Steele,-0.15971204999999994,-0.07014350000000001
scaled-fanfic-assertions,0.03109292115384621,maritalStatus,S,1,S&S,Colonel Brandon,-0.010018674999999994,-0.04111159615384618
scaled-fanfic-assertions,0.08884447307692311,maritalStatus,S,1,S&S,Edward Ferrars,0.013396800000000006,-0.07544767307692307
scaled-fanfic-assertions,0.05967992692307689,maritalStatus,S,1,S&S,Elinor Dashwood,-0.02360665,-0.0832865769230769
scaled-fanfic-assertions,0.06481505961538458,maritalStatus,S,1,S&S,Lucy Steele,-0.013488575000000003,-0.07830363461538462
scaled-fanfic-assertions,-0.0683260288461538,maritalStatus,S,1,S&S,Margaret Dashwood,-0.134687375,-0.06636134615384616
scaled-fanfic-assertions,0.031272036538461556,maritalStatus,S,1,S&S,Marianne Dashwood,-0.060014425,-0.09128646153846151
scaled-fanfic-assertions,0.014010874999999978,maritalStatus,S,1,S&S,Robert Ferrars,-0.04287187499999999,-0.05688274999999998
scaled-fanfic-assertions,-0.04255762962962961,maritalStatus,W,1,E,Mr. Woodhouse,-0.089349,-0.04679137037037037
scaled-fanfic-assertions,0.021541472502805803,maritalStatus,W,1,MP,Mrs. Norris,-0.028094181818181817,-0.04963565432098765
scaled-fanfic-assertions,0.04882390684624016,maritalStatus,W,1,MP,Mrs. Rushworth,-0.024108636363636363,-0.07293254320987655
scaled-fanfic-assertions,-0.044842903866248784,maritalStatus,W,1,N,General Tilney,-0.05602136363636363,-0.01117845977011494
scaled-fanfic-assertions,0.0786514294670847,maritalStatus,W,1,N,Mrs. Thorpe,0.020527636363636373,-0.05812379310344829
scaled-fanfic-assertions,0.1077253225308642,maritalStatus,W,1,P,Lady Russell,-0.045956874999999994,-0.15368219753086418
scaled-fanfic-assertions,0.04464573611111111,maritalStatus,W,1,P,Mr. Shepherd,-0.070331375,-0.11497711111111106
scaled-fanfic-assertions,0.08664137499999991,maritalStatus,W,1,P,Mrs. Clay,-0.05266162500000001,-0.13930299999999998
scaled-fanfic-assertions,-0.042725186728395204,maritalStatus,W,1,P,Mrs. Smith,-0.031201125,0.011524061728395062
scaled-fanfic-assertions,-0.06984855555555558,maritalStatus,W,1,P,William Elliot,-0.11084000000000001,-0.040991444444444435
scaled-fanfic-assertions,0.02564209909909909,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,-0.06384183333333335,-0.08948393243243245
scaled-fanfic-assertions,0.018830251402918052,maritalStatus,W,1,S&S,Mrs. Dashwood,-0.04478590909090909,-0.06361616049382716
scaled-fanfic-assertions,0.053632374859708176,maritalStatus,W,1,S&S,Mrs. Jennings,-0.0543079090909091,-0.10794028395061732
scaled-fanfic-assertions,0.13352408181818187,maritalStatus,C,1,E,Philip Elton,0.07454340000000001,-0.05898068181818181
scaled-fanfic-assertions,0.010993397727272702,maritalStatus,C,1,MP,Maria Bertram,-0.004448500000000001,-0.015441897727272723
scaled-fanfic-assertions,0.037944579545454604,maritalStatus,C,1,MP,Mr. Rushworth,0.0007517500000000042,-0.037192829545454546
scaled-fanfic-assertions,0.016421890243902393,maritalStatus,C,1,P&P,Charlotte Lucas,-0.08114199999999999,-0.09756389024390243
scaled-fanfic-assertions,0.06929891463414639,maritalStatus,C,1,P&P,William Collins,-0.0438175,-0.1131164146341463
scaled-fanfic-assertions,0.012182321839080412,maritalStatus,C,1,S&S,John Willoughby,0.023442,0.011259678160919556
scaled-fanfic-assertions,-0.02824508835341366,income,50,1,P&P,Elizabeth Bennet,-0.05995866666666666,-0.03171357831325301
scaled-fanfic-assertions,0.07451181124497985,income,50,1,P&P,Jane Bennet,0.006755666666666667,-0.06775614457831325
scaled-fanfic-assertions,0.018582128514056273,income,50,1,P&P,Kitty Bennet,-0.055542666666666664,-0.0741247951807229
scaled-fanfic-assertions,0.05415590763052203,income,50,1,P&P,Lydia Bennet,-0.024459333333333333,-0.07861524096385542
scaled-fanfic-assertions,0.02900443373493966,income,50,1,P&P,Mary Bennet,-0.0034960000000000004,-0.03250043373493977
scaled-fanfic-assertions,0.06290810114942536,income,50,1,S&S,Elinor Dashwood,0.0021504000000000024,-0.060757701149425254
scaled-fanfic-assertions,0.028123781609195375,income,50,1,S&S,Margaret Dashwood,-0.069473,-0.09759678160919537
scaled-fanfic-assertions,0.06661214942528737,income,50,1,S&S,Marianne Dashwood,-0.014697999999999998,-0.08131014942528737
scaled-fanfic-assertions,-0.021151091954022982,income,250,1,E,Miss Bates,-0.08396600000000003,-0.062814908045977
scaled-fanfic-assertions,0.02369906589147286,income,250,1,S&S,Edward Ferrars,-0.01466616666666667,-0.038365232558139534
scaled-fanfic-assertions,0.1450737286821705,income,250,1,MP,Mrs. Grant,0.13521283333333334,-0.009860895348837195
scaled-fanfic-assertions,0.12764851811594213,income,250,1,N,Catherine Morland,0.12957083333333333,0.0019223152173913002
scaled-fanfic-assertions,0.06290841975308648,income,250,1,P&P,George Wickham,0.014225999999999999,-0.048682419753086424
