dataset,Top_in_group,comparison,category,exclude,novel,character,top,topNovel
scaled-fanfic-assertions,0,maritalStatus,S,1,MP,Mr. Yates,Mr. Shepherd,P
scaled-fanfic-assertions,0,maritalStatus,S,1,MP,Susan Price,Fanny Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,1,MP,Tom Bertram,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Eleanor Tilney,Fanny Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Frederick Tilney,Henry Crawford,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Henry Tilney,Henry Crawford,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,N,Isabella Thorpe,Fanny Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,N,John Thorpe,John Knightley,E
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Captain Benwick,Frederick Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Charles Hayter,Mr. Yates,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,0,maritalStatus,S,1,P,Henrietta Musgrove,Anne de Bourgh,P&P
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Louisa Musgrove,Margaret Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Mary Musgrove,Mary Bennet,P&P
scaled-fanfic-assertions,1,maritalStatus,S,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Charles Bingley,Robert Martin,E
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,P&P,Georgiana Darcy,Mrs. Dashwood,S&S
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,0,maritalStatus,S,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,S,1,S&S,Anne Steele,Mrs. Phillips,P&P
scaled-fanfic-assertions,0,maritalStatus,S,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Lucy Steele,Edmund Bertram,MP
scaled-fanfic-assertions,0,maritalStatus,S,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,1,maritalStatus,S,1,S&S,Robert Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,maritalStatus,W,1,E,Mr. Woodhouse,Mr. Bennet,P&P
scaled-fanfic-assertions,0,maritalStatus,W,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,MP,Mrs. Rushworth,Anne Steele,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,N,General Tilney,Henry Crawford,MP
scaled-fanfic-assertions,0,maritalStatus,W,1,N,Mrs. Thorpe,Mrs. Musgrove,P
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Lady Russell,Lady Middleton,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Mr. Shepherd,Sir John Middleton,S&S
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Mrs. Clay,Dr. Grant,MP
scaled-fanfic-assertions,0,maritalStatus,W,1,P,Mrs. Smith,Augusta Elton,E
scaled-fanfic-assertions,0,maritalStatus,W,1,P,William Elliot,Robert Martin,E
scaled-fanfic-assertions,0,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,Catherine Morland,N
scaled-fanfic-assertions,0,maritalStatus,W,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,maritalStatus,W,1,S&S,Mrs. Jennings,Mrs. Morland,N
scaled-fanfic-assertions,1,maritalStatus,C,1,E,Philip Elton,Mr. Rushworth,MP
scaled-fanfic-assertions,0,maritalStatus,C,1,MP,Maria Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,maritalStatus,C,1,MP,Mr. Rushworth,Robert Martin,E
scaled-fanfic-assertions,0,maritalStatus,C,1,P&P,Charlotte Lucas,Miss Bates,E
scaled-fanfic-assertions,0,maritalStatus,C,1,P&P,William Collins,General Tilney,N
scaled-fanfic-assertions,0,maritalStatus,C,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,0,income,50,1,P&P,Elizabeth Bennet,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,50,1,P&P,Jane Bennet,Jane Fairfax,E
scaled-fanfic-assertions,0,income,50,1,P&P,Kitty Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,income,50,1,P&P,Lydia Bennet,Mrs. Price,MP
scaled-fanfic-assertions,0,income,50,1,P&P,Mary Bennet,Mary Musgrove,P
scaled-fanfic-assertions,0,income,50,1,S&S,Elinor Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,income,50,1,S&S,Margaret Dashwood,Mrs. Hurst,P&P
scaled-fanfic-assertions,0,income,50,1,S&S,Marianne Dashwood,Eleanor Tilney,N
scaled-fanfic-assertions,0,income,250,1,E,Miss Bates,Mrs. Hurst,P&P
scaled-fanfic-assertions,0,income,250,1,S&S,Edward Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,income,250,1,MP,Mrs. Grant,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,250,1,N,Catherine Morland,Fanny Price,MP
scaled-fanfic-assertions,0,income,250,1,P&P,George Wickham,Henry Crawford,MP
scaled-fanfic-assertions,0,income,250,1,P&P,Mrs. Bennet,Mrs. Allen,N
scaled-fanfic-assertions,0,income,250,1,P,Captain Harville,Frederick Tilney,N
scaled-fanfic-assertions,0,income,500,1,E,Augusta Elton,Mrs. Grant,MP
scaled-fanfic-assertions,0,income,500,1,P,Anne Elliot,Fanny Price,MP
scaled-fanfic-assertions,0,income,500,1,P,Elizabeth Elliot,Sir William Lucas,P&P
scaled-fanfic-assertions,0,income,500,1,P,Mary Musgrove,Mary Bennet,P&P
scaled-fanfic-assertions,0,income,500,1,E,Robert Martin,John Thorpe,N
scaled-fanfic-assertions,0,income,500,1,MP,Lady Bertram,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,500,1,MP,Mrs. Norris,Fanny Dashwood,S&S
scaled-fanfic-assertions,0,income,500,1,N,James Morland,William Price,MP
scaled-fanfic-assertions,0,income,500,1,S&S,Mrs. Dashwood,Mrs. Morland,N
scaled-fanfic-assertions,0,income,1000,1,MP,Dr. Grant,Mrs. Bates,E
scaled-fanfic-assertions,0,income,1000,1,MP,Mary Crawford,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,1000,1,P&P,Caroline Bingley,Miss Bates,E
scaled-fanfic-assertions,0,income,1000,1,P&P,Mrs. Hurst,Mrs. Bates,E
scaled-fanfic-assertions,1,income,1000,1,S&S,Robert Ferrars,Edmund Bertram,MP
scaled-fanfic-assertions,0,income,1000,1,MP,Edmund Bertram,Edward Ferrars,S&S
scaled-fanfic-assertions,0,income,1000,1,P,Captain Benwick,Frederick Tilney,N
scaled-fanfic-assertions,0,income,1000,1,S&S,John Willoughby,Frederick Tilney,N
scaled-fanfic-assertions,0,income,3000,1,E,Emma Woodhouse,Isabella Thorpe,N
scaled-fanfic-assertions,0,income,3000,1,P,Sir Walter Elliot,Sir John Middleton,S&S
scaled-fanfic-assertions,0,income,3000,1,P&P,Georgiana Darcy,Mrs. Dashwood,S&S
scaled-fanfic-assertions,0,income,3000,1,P,Captain Wentworth,Frederick Tilney,N
scaled-fanfic-assertions,0,income,3000,1,S&S,Colonel Brandon,John Knightley,E
scaled-fanfic-assertions,0,income,3000,1,P&P,Mr. Bennet,Augusta Elton,E
scaled-fanfic-assertions,0,income,15000,1,MP,Henry Crawford,Frederick Tilney,N
scaled-fanfic-assertions,0,income,15000,1,MP,Mr. Rushworth,Robert Martin,E
scaled-fanfic-assertions,0,income,15000,1,P&P,Charles Bingley,Robert Martin,E
scaled-fanfic-assertions,0,income,15000,1,P&P,Fitzwilliam Darcy,John Thorpe,N
scaled-fanfic-assertions,0,income,15000,1,S&S,John Dashwood,Mrs. Morland,N
scaled-fanfic-quotes,0,gender,F,0,E,Anna Weston,George Knightley,E
scaled-fanfic-quotes,1,gender,F,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,gender,F,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-quotes,1,gender,F,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,F,0,E,Isabella Knightley,Frank Churchill,E
scaled-fanfic-quotes,1,gender,F,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,F,0,E,Miss Bates,Frank Churchill,E
scaled-fanfic-quotes,0,gender,F,0,MP,Fanny Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Julia Bertram,Mr. Yates,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Maria Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Mary Crawford,Mr. Rushworth,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Mrs. Grant,William Price,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Mrs. Norris,Fanny Price,MP
scaled-fanfic-quotes,1,gender,F,0,MP,Mrs. Price,Mrs. Norris,MP
scaled-fanfic-quotes,0,gender,F,0,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,0,gender,F,0,MP,Susan Price,William Price,MP
scaled-fanfic-quotes,1,gender,F,0,N,Catherine Morland,Isabella Thorpe,N
scaled-fanfic-quotes,1,gender,F,0,N,Eleanor Tilney,Mrs. Allen,N
scaled-fanfic-quotes,1,gender,F,0,N,Isabella Thorpe,Catherine Morland,N
scaled-fanfic-quotes,1,gender,F,0,N,Mrs. Allen,Eleanor Tilney,N
scaled-fanfic-quotes,1,gender,F,0,N,Mrs. Morland,Isabella Thorpe,N
scaled-fanfic-quotes,1,gender,F,0,N,Mrs. Thorpe,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,F,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-quotes,1,gender,F,0,P,Elizabeth Elliot,Anne Elliot,P
scaled-fanfic-quotes,1,gender,F,0,P,Henrietta Musgrove,Lady Russell,P
scaled-fanfic-quotes,1,gender,F,0,P,Lady Russell,Anne Elliot,P
scaled-fanfic-quotes,0,gender,F,0,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,F,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,gender,F,0,P,Mrs. Clay,Mr. Shepherd,P
scaled-fanfic-quotes,1,gender,F,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-quotes,1,gender,F,0,P,Mrs. Musgrove,Mrs. Croft,P
scaled-fanfic-quotes,0,gender,F,0,P,Mrs. Smith,Admiral Croft,P
scaled-fanfic-quotes,0,gender,F,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Charlotte Lucas,Charles Bingley,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Georgiana Darcy,William Collins,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Kitty Bennet,Mr. Bennet,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,F,0,P&P,Lydia Bennet,Charles Bingley,P&P
scaled-fanfic-quotes,0,gender,F,0,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Gardiner,Jane Bennet,P&P
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,1,gender,F,0,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,0,gender,F,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,F,0,S&S,Elinor Dashwood,John Willoughby,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Fanny Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Lady Middleton,Charlotte Palmer,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,gender,F,0,S&S,Margaret Dashwood,Robert Ferrars,S&S
scaled-fanfic-quotes,0,gender,F,0,S&S,Marianne Dashwood,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,gender,F,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,gender,M,0,E,Frank Churchill,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,John Knightley,Augusta Elton,E
scaled-fanfic-quotes,0,gender,M,0,E,Mr. Weston,Emma Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,Mr. Woodhouse,Miss Bates,E
scaled-fanfic-quotes,1,gender,M,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-quotes,0,gender,M,0,E,Philip Elton,Miss Bates,E
scaled-fanfic-quotes,1,gender,M,0,E,Robert Martin,Philip Elton,E
scaled-fanfic-quotes,0,gender,M,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Henry Crawford,Fanny Price,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Mr. Rushworth,Mary Crawford,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Mr. Yates,Mary Crawford,MP
scaled-fanfic-quotes,0,gender,M,0,MP,Sir Thomas Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,gender,M,0,MP,Tom Bertram,Mr. Yates,MP
scaled-fanfic-quotes,1,gender,M,0,MP,William Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,gender,M,0,N,Frederick Tilney,Isabella Thorpe,N
scaled-fanfic-quotes,0,gender,M,0,N,General Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,M,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,0,N,James Morland,Mrs. Allen,N
scaled-fanfic-quotes,0,gender,M,0,N,John Thorpe,Catherine Morland,N
scaled-fanfic-quotes,1,gender,M,0,N,Mr. Allen,General Tilney,N
scaled-fanfic-quotes,1,gender,M,0,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,M,0,P,Captain Benwick,Captain Harville,P
scaled-fanfic-quotes,1,gender,M,0,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,M,0,P,Charles Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,gender,M,0,P,Mr. Shepherd,Mrs. Clay,P
scaled-fanfic-quotes,0,gender,M,0,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,1,gender,M,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-quotes,0,gender,M,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,gender,M,0,P,Captain Wentworth,Anne Elliot,P
scaled-fanfic-quotes,0,gender,M,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Mr. Hurst,Caroline Bingley,P&P
scaled-fanfic-quotes,0,gender,M,0,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,gender,M,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-quotes,1,gender,M,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-fanfic-quotes,1,gender,M,0,S&S,Edward Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,gender,M,0,S&S,John Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,gender,M,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,gender,M,0,S&S,Robert Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,1,gender,M,0,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,1,gender,M,0,S&S,Thomas Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,17,0,E,Harriet Smith,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,17,0,N,Catherine Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,17,0,P&P,Kitty Bennet,Mr. Bennet,P&P
scaled-fanfic-quotes,0,age,17,0,S&S,Marianne Dashwood,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,17,0,MP,Susan Price,William Price,MP
scaled-fanfic-quotes,0,age,17,0,P&P,Georgiana Darcy,William Collins,P&P
scaled-fanfic-quotes,0,age,17,0,P&P,Lydia Bennet,Charles Bingley,P&P
scaled-fanfic-quotes,0,age,17,0,S&S,Margaret Dashwood,Robert Ferrars,S&S
scaled-fanfic-quotes,0,age,20,0,E,Emma Woodhouse,George Knightley,E
scaled-fanfic-quotes,1,age,20,0,E,Jane Fairfax,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,20,0,MP,Julia Bertram,Mr. Yates,MP
scaled-fanfic-quotes,0,age,20,0,N,James Morland,Mrs. Allen,N
scaled-fanfic-quotes,0,age,20,0,N,John Thorpe,Catherine Morland,N
scaled-fanfic-quotes,0,age,20,0,P,Henrietta Musgrove,Lady Russell,P
scaled-fanfic-quotes,0,age,20,0,P&P,Elizabeth Bennet,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,age,20,0,MP,Fanny Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,age,20,0,MP,William Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,0,age,20,0,N,Isabella Thorpe,Catherine Morland,N
scaled-fanfic-quotes,0,age,20,0,P,Louisa Musgrove,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,20,0,P&P,Mary Bennet,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,20,0,S&S,Elinor Dashwood,John Willoughby,S&S
scaled-fanfic-quotes,0,age,24,0,E,Isabella Knightley,Frank Churchill,E
scaled-fanfic-quotes,0,age,24,0,N,Eleanor Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,age,24,0,P,Mary Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,age,24,0,S&S,Edward Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,24,0,E,Robert Martin,Philip Elton,E
scaled-fanfic-quotes,0,age,24,0,MP,Edmund Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,age,24,0,MP,Maria Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,age,24,0,P&P,Charles Bingley,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,24,0,P&P,Jane Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,24,0,S&S,Lucy Steele,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,24,0,S&S,Robert Ferrars,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,24,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,age,24,0,MP,Henry Crawford,Fanny Price,MP
scaled-fanfic-quotes,0,age,24,0,P&P,Caroline Bingley,Fitzwilliam Darcy,P&P
scaled-fanfic-quotes,0,age,24,0,S&S,Charlotte Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,24,0,MP,Mary Crawford,Mr. Rushworth,MP
scaled-fanfic-quotes,0,age,27,0,E,Frank Churchill,Emma Woodhouse,E
scaled-fanfic-quotes,1,age,27,0,MP,Tom Bertram,Mr. Yates,MP
scaled-fanfic-quotes,0,age,27,0,N,Henry Tilney,Catherine Morland,N
scaled-fanfic-quotes,0,age,27,0,P&P,William Collins,Mrs. Bennet,P&P
scaled-fanfic-quotes,0,age,27,0,S&S,John Willoughby,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,27,0,S&S,Thomas Palmer,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,27,0,E,Philip Elton,Miss Bates,E
scaled-fanfic-quotes,1,age,27,0,P,William Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,age,27,0,N,Frederick Tilney,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,27,0,P,Anne Elliot,Captain Wentworth,P
scaled-fanfic-quotes,0,age,27,0,P&P,Charlotte Lucas,Charles Bingley,P&P
scaled-fanfic-quotes,0,age,27,0,MP,Mr. Rushworth,Mary Crawford,MP
scaled-fanfic-quotes,0,age,27,0,MP,Mr. Yates,Mary Crawford,MP
scaled-fanfic-quotes,0,age,27,0,P&P,Mrs. Hurst,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,27,0,S&S,Fanny Dashwood,Mrs. Dashwood,S&S
scaled-fanfic-quotes,1,age,27,0,P,Charles Musgrove,Anne Elliot,P
scaled-fanfic-quotes,0,age,27,0,P,Mrs. Clay,Mr. Shepherd,P
scaled-fanfic-quotes,0,age,30,0,MP,Mrs. Grant,William Price,MP
scaled-fanfic-quotes,0,age,30,0,P,Elizabeth Elliot,Anne Elliot,P
scaled-fanfic-quotes,0,age,30,0,P,Mrs. Smith,Admiral Croft,P
scaled-fanfic-quotes,0,age,30,0,P&P,Colonel Fitzwilliam,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,30,0,P&P,Fitzwilliam Darcy,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,30,0,P&P,George Wickham,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,30,0,P&P,Mr. Hurst,Caroline Bingley,P&P
scaled-fanfic-quotes,0,age,30,0,S&S,John Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,30,0,S&S,Lady Middleton,Charlotte Palmer,S&S
scaled-fanfic-quotes,0,age,30,0,P,Captain Benwick,Captain Harville,P
scaled-fanfic-quotes,0,age,40,0,E,George Knightley,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,40,0,E,John Knightley,Augusta Elton,E
scaled-fanfic-quotes,0,age,40,0,P,Mrs. Croft,Mrs. Musgrove,P
scaled-fanfic-quotes,0,age,40,0,P,Captain Wentworth,Anne Elliot,P
scaled-fanfic-quotes,0,age,40,0,S&S,Colonel Brandon,Edward Ferrars,S&S
scaled-fanfic-quotes,0,age,40,0,S&S,Mrs. Dashwood,Elinor Dashwood,S&S
scaled-fanfic-quotes,1,age,40,0,E,Anna Weston,George Knightley,E
scaled-fanfic-quotes,0,age,40,0,E,Miss Bates,Frank Churchill,E
scaled-fanfic-quotes,0,age,40,0,E,Mr. Perry,Mr. Woodhouse,E
scaled-fanfic-quotes,0,age,40,0,N,Mrs. Allen,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,40,0,S&S,Sir John Middleton,Admiral Croft,P
scaled-fanfic-quotes,1,age,40,0,P,Captain Harville,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,50,0,E,Mr. Weston,Emma Woodhouse,E
scaled-fanfic-quotes,0,age,50,0,MP,Mrs. Norris,Fanny Price,MP
scaled-fanfic-quotes,0,age,50,0,P,Mrs. Musgrove,Mrs. Croft,P
scaled-fanfic-quotes,0,age,50,0,P&P,Mr. Gardiner,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,50,0,MP,Lady Bertram,Fanny Price,MP
scaled-fanfic-quotes,1,age,50,0,MP,Mrs. Rushworth,Admiral Croft,P
scaled-fanfic-quotes,0,age,50,0,P,Mr. Shepherd,Mrs. Clay,P
scaled-fanfic-quotes,0,age,50,0,P,Mr. Musgrove,Eleanor Tilney,N
scaled-fanfic-quotes,0,age,50,0,P&P,Lady Catherine de Bourgh,Mrs. Allen,N
scaled-fanfic-quotes,0,age,50,0,P&P,Mrs. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,50,0,P&P,Mrs. Phillips,Henrietta Musgrove,P
scaled-fanfic-quotes,1,age,50,0,MP,Mrs. Price,Mrs. Norris,MP
scaled-fanfic-quotes,0,age,50,0,N,Mr. Allen,General Tilney,N
scaled-fanfic-quotes,0,age,50,0,N,Mrs. Morland,Isabella Thorpe,N
scaled-fanfic-quotes,0,age,50,0,N,Mrs. Thorpe,Mrs. Allen,N
scaled-fanfic-quotes,0,age,50,0,P,Admiral Croft,Colonel Brandon,S&S
scaled-fanfic-quotes,0,age,50,0,P&P,Mrs. Gardiner,Jane Bennet,P&P
scaled-fanfic-quotes,0,age,60,0,P,Sir Walter Elliot,Mr. Shepherd,P
scaled-fanfic-quotes,0,age,60,0,E,Mr. Woodhouse,Miss Bates,E
scaled-fanfic-quotes,0,age,60,0,MP,Sir Thomas Bertram,Fanny Price,MP
scaled-fanfic-quotes,0,age,60,0,N,General Tilney,Mrs. Allen,N
scaled-fanfic-quotes,0,age,60,0,S&S,Mrs. Jennings,Elinor Dashwood,S&S
scaled-fanfic-quotes,0,age,60,0,P,Lady Russell,Anne Elliot,P
scaled-fanfic-quotes,0,age,60,0,P&P,Mr. Bennet,Elizabeth Bennet,P&P
scaled-fanfic-quotes,0,age,60,0,P&P,Sir William Lucas,Catherine Morland,N
scaled-fanfic-quotes,0,rank,new gentle,0,E,Anna Weston,George Knightley,E
scaled-fanfic-quotes,0,rank,new gentle,0,E,Augusta Elton,Harriet Smith,E
scaled-fanfic-quotes,0,rank,new gentle,0,E,Mr. Weston,Emma Woodhouse,E
scaled-fanfic-quotes,0,rank,new gentle,0,MP,Fanny Price,Sir Thomas Bertram,MP
scaled-fanfic-quotes,1,rank,gentle,0,E,Emma Woodhouse,George Knightley,E
