dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
scaled-booknlp-modifiers,0.027231856484529304,rank,gentle,1,P&P,Mrs. Hurst,0.030914387096774187,0.0036825306122449
scaled-booknlp-modifiers,-0.06573468597761689,rank,gentle,1,P&P,Mr. Hurst,-0.09953364516129033,-0.03379895918367347
scaled-booknlp-modifiers,0.05138993137254899,rank,gentle,1,S&S,Charlotte Palmer,0.02256602941176471,-0.028823901960784305
scaled-booknlp-modifiers,0.03281812745098045,rank,gentle,1,S&S,Elinor Dashwood,0.04592273529411765,0.013104607843137248
scaled-booknlp-modifiers,0.018615382352941134,rank,gentle,1,S&S,Fanny Dashwood,0.0067946764705882345,-0.01182070588235294
scaled-booknlp-modifiers,-0.024791352941176514,rank,gentle,1,S&S,John Dashwood,-0.04387452941176471,-0.01908317647058824
scaled-booknlp-modifiers,-0.014891303921568788,rank,gentle,1,S&S,John Willoughby,0.007503911764705884,0.022395215686274506
scaled-booknlp-modifiers,0.07438417647058815,rank,gentle,1,S&S,Margaret Dashwood,0.03867982352941175,-0.035704352941176465
scaled-booknlp-modifiers,0.02063605882352948,rank,gentle,1,S&S,Marianne Dashwood,0.060412882352941184,0.03977682352941178
scaled-booknlp-modifiers,-0.05298609803921561,rank,gentle,1,S&S,Mrs. Dashwood,-0.002766470588235289,0.050219627450980395
scaled-booknlp-modifiers,0.0033714901960784083,rank,gentle,1,S&S,Robert Ferrars,-0.0018510588235294127,-0.005222549019607846
scaled-booknlp-modifiers,-0.010995666666666515,rank,gentle,1,S&S,Thomas Palmer,-0.010734764705882357,0.00026090196078431643
scaled-booknlp-modifiers,-0.06736939715189871,rank,profession,1,E,Harriet Smith,-0.049630625,0.017738772151898723
scaled-booknlp-modifiers,0.019772360759493623,rank,profession,1,E,Isabella Knightley,0.0011864999999999979,-0.018585860759493672
scaled-booknlp-modifiers,0.007767897151898739,rank,profession,1,E,Mr. Perry,-0.01346987500000001,-0.021237772151898735
scaled-booknlp-modifiers,-0.09104132120253161,rank,profession,1,E,Robert Martin,-0.08111562500000001,0.009925696202531647
scaled-booknlp-modifiers,-0.008846853333333238,rank,profession,1,P,Mr. Shepherd,-0.004639199999999999,0.004207653333333334
scaled-booknlp-modifiers,0.00031111999999999806,rank,profession,1,P,Mrs. Clay,-0.014595,-0.014906120000000005
scaled-booknlp-modifiers,0.01726543818466353,rank,profession,1,P&P,Mr. Gardiner,0.001682888888888888,-0.015582549295774647
scaled-booknlp-modifiers,-0.10660084820031301,rank,profession,1,P&P,Mrs. Gardiner,-0.09568177777777777,0.01091907042253521
scaled-booknlp-modifiers,-0.005369921752738649,rank,profession,1,P&P,Mrs. Phillips,-0.02468255555555556,-0.019312633802816902
scaled-booknlp-modifiers,0.01873722368421049,rank,profession,1,S&S,Anne Steele,-0.029202999999999996,-0.04794022368421051
scaled-booknlp-modifiers,-0.0657839912280701,rank,profession,1,S&S,Lucy Steele,-0.05517133333333332,0.01061265789473685
scaled-booknlp-modifiers,-0.0868529122807018,rank,profession,1,S&S,Mrs. Jennings,-0.07758633333333334,0.00926657894736843
scaled-booknlp-modifiers,-0.04591295714285715,rank,clergy,1,E,Philip Elton,-0.06908909999999999,-0.02317614285714288
scaled-booknlp-modifiers,0.046517042857142976,rank,clergy,1,MP,Dr. Grant,0.03569914285714286,-0.0108179
scaled-booknlp-modifiers,-0.060949478571428406,rank,clergy,1,MP,Edmund Bertram,-0.04615542857142856,0.014794050000000003
scaled-booknlp-modifiers,-0.07841951785714285,rank,clergy,1,MP,Mrs. Grant,-0.07449814285714285,0.003921374999999996
scaled-booknlp-modifiers,-0.11417445178571439,rank,clergy,1,MP,Mrs. Norris,-0.0947607142857143,0.019413737500000017
scaled-booknlp-modifiers,-0.05204601190476188,rank,clergy,1,N,Catherine Morland,-0.03365757142857142,0.01838844047619046
scaled-booknlp-modifiers,-0.02311835714285715,rank,clergy,1,N,Henry Tilney,-0.013400428571428568,0.009717928571428572
scaled-booknlp-modifiers,-0.011847119047619148,rank,clergy,1,N,James Morland,-0.044056714285714296,-0.032209595238095245
scaled-booknlp-modifiers,-0.0032008452380951624,rank,clergy,1,N,Mrs. Morland,-0.031060857142857144,-0.02786001190476191
scaled-booknlp-modifiers,0.014484457142857066,rank,clergy,1,P&P,William Collins,0.0109053,-0.0035791571428571366
scaled-booknlp-modifiers,-0.0797026466666666,rank,clergy,1,S&S,Edward Ferrars,-0.0501033,0.02959934666666667
scaled-booknlp-modifiers,-0.015932743589743503,rank,gentry,1,MP,Julia Bertram,-0.004288000000000004,0.011644743589743586
scaled-booknlp-modifiers,-0.006069017094017193,rank,gentry,1,MP,Lady Bertram,0.0022831111111111186,0.008352128205128203
scaled-booknlp-modifiers,0.028608504273504254,rank,gentry,1,MP,Maria Bertram,0.03633922222222222,0.007730717948717947
scaled-booknlp-modifiers,0.004855722222222192,rank,gentry,1,MP,Mr. Yates,-0.011290777777777776,-0.016146500000000005
scaled-booknlp-modifiers,0.06222140598290604,rank,gentry,1,MP,Sir Thomas Bertram,0.07137144444444443,0.00915003846153846
scaled-booknlp-modifiers,0.01730612865497072,rank,gentry,1,P,Anne Elliot,0.06191644444444444,0.0446103157894737
scaled-booknlp-modifiers,0.05852691228070195,rank,gentry,1,P,Elizabeth Elliot,0.06641333333333335,0.007886421052631588
scaled-booknlp-modifiers,-0.01564293859649124,rank,gentry,1,P,Lady Russell,-0.029182333333333334,-0.013539394736842103
scaled-booknlp-modifiers,-0.009656916666666682,rank,gentry,1,P,Mary Musgrove,0.023891333333333334,0.03354825
scaled-booknlp-modifiers,-0.017023795321637447,rank,gentry,1,P,Sir Walter Elliot,-0.02548311111111112,-0.008459315789473686
scaled-booknlp-modifiers,-0.020463289215686298,rank,gentry,1,P&P,Lady Lucas,-0.027021083333333334,-0.0065577941176470575
scaled-booknlp-modifiers,0.034073249999999944,rank,gentry,1,P&P,Sir William Lucas,0.030783999999999995,-0.0032892499999999944
scaled-booknlp-modifiers,0.03145669406392704,rank,gentry,1,S&S,Lady Middleton,0.016918666666666665,-0.014538027397260275
scaled-booknlp-modifiers,-0.1072571837899543,rank,gentry,1,S&S,Sir John Middleton,-0.11147741666666666,-0.004220232876712329
scaled-booknlp-modifiers,-0.05775823504273503,rank,soldier,1,MP,Mrs. Price,-0.05842888888888889,-0.0006706538461538383
scaled-booknlp-modifiers,0.006712837606837718,rank,soldier,1,MP,Susan Price,0.010096222222222222,0.003383384615384616
scaled-booknlp-modifiers,0.0040011495726496316,rank,soldier,1,MP,William Price,0.0039964444444444405,-4.705128205126506e-06
scaled-booknlp-modifiers,0.0601246261363636,rank,soldier,1,N,Frederick Tilney,0.04149136363636364,-0.018633262500000004
scaled-booknlp-modifiers,-0.06847121097046416,rank,soldier,1,P,Admiral Croft,-0.07347466666666667,-0.005003455696202535
scaled-booknlp-modifiers,0.18392153164556957,rank,soldier,1,P,Captain Benwick,0.12892800000000001,-0.05499353164556961
scaled-booknlp-modifiers,0.030692856540084357,rank,soldier,1,P,Captain Harville,-0.0072543333333333375,-0.03794718987341771
scaled-booknlp-modifiers,0.006587033755274252,rank,soldier,1,P,Mrs. Croft,-0.008194333333333336,-0.014781367088607595
scaled-booknlp-modifiers,0.07624965822784802,rank,soldier,1,P,Mrs. Harville,0.011893,-0.06435665822784807
scaled-booknlp-modifiers,0.07678239873417714,rank,soldier,1,P,Captain Wentworth,0.0886215,0.011839101265822785
scaled-booknlp-modifiers,0.10300538076416343,rank,soldier,1,P&P,George Wickham,0.07085109090909093,-0.03215428985507249
scaled-booknlp-modifiers,0.08169195085995085,rank,soldier,1,S&S,Colonel Brandon,0.06332254545454545,-0.01836940540540542
scaled-booknlp-modifiers,0.0836094829545454,rank,peer,1,P&P,Colonel Fitzwilliam,0.06332254545454545,-0.020286937499999994
scaled-booknlp-modifiers,0.09114977045454542,rank,peer,1,P&P,Lady Catherine de Bourgh,0.06332254545454545,-0.027827225
scaled-booknlp-modifiers,-0.006229146313363909,maritalStatus,M,1,E,Anna Weston,0.021410032258064517,0.027639178571428568
scaled-booknlp-modifiers,-0.017777125576036945,maritalStatus,M,1,E,Augusta Elton,-0.011740161290322581,0.006036964285714284
scaled-booknlp-modifiers,0.023844720046082846,maritalStatus,M,1,E,Isabella Knightley,-0.001419387096774194,-0.025264107142857144
scaled-booknlp-modifiers,0.025133657834101375,maritalStatus,M,1,E,Mr. Weston,0.0133521935483871,-0.011781464285714282
scaled-booknlp-modifiers,0.02771320679723499,maritalStatus,M,1,E,Mr. Perry,-0.0026850967741935466,-0.03039830357142858
scaled-booknlp-modifiers,0.05579708640553005,maritalStatus,M,1,E,Mrs. Cole,-0.000503806451612903,-0.05630089285714286
scaled-booknlp-modifiers,-0.008807766129032224,maritalStatus,M,1,MP,Dr. Grant,-0.012744516129032261,-0.003936749999999997
scaled-booknlp-modifiers,0.013179935483870864,maritalStatus,M,1,MP,Lady Bertram,0.016207935483870974,0.003028
scaled-booknlp-modifiers,0.015913206221198295,maritalStatus,M,1,MP,Mrs. Grant,0.007854741935483873,-0.008058464285714285
scaled-booknlp-modifiers,0.001827599078340958,maritalStatus,M,1,MP,Mrs. Price,-0.005469258064516125,-0.007296857142857139
scaled-booknlp-modifiers,-0.033490930875576086,maritalStatus,M,1,MP,Sir Thomas Bertram,-0.005970645161290328,0.027520285714285712
scaled-booknlp-modifiers,-0.04699500518433186,maritalStatus,M,1,MP,William Price,-0.029840451612903225,0.01715455357142857
scaled-booknlp-modifiers,0.03978688751290005,maritalStatus,M,1,N,Mr. Allen,0.0020377647058823535,-0.037749122807017546
scaled-booknlp-modifiers,0.003443834365325138,maritalStatus,M,1,N,Mrs. Allen,0.013767676470588233,0.010323842105263154
scaled-booknlp-modifiers,0.05367736171310633,maritalStatus,M,1,N,Mrs. Morland,0.005515852941176473,-0.048161508771929824
scaled-booknlp-modifiers,0.04818089665471914,maritalStatus,M,1,P,Admiral Croft,0.02077232258064517,-0.02740857407407407
scaled-booknlp-modifiers,0.011037137992831458,maritalStatus,M,1,P,Captain Harville,-0.028768806451612908,-0.03980594444444444
scaled-booknlp-modifiers,-0.03179264097968937,maritalStatus,M,1,P,Charles Musgrove,-0.02577454838709678,0.006018092592592595
scaled-booknlp-modifiers,-0.05052521863799275,maritalStatus,M,1,P,Mrs. Croft,-0.04641477419354837,0.004110444444444438
scaled-booknlp-modifiers,-0.007198433094384726,maritalStatus,M,1,P,Mrs. Harville,-0.06354745161290322,-0.05634901851851852
scaled-booknlp-modifiers,-0.0609441929510155,maritalStatus,M,1,P,Sir Walter Elliot,-0.04897932258064517,0.011964870370370369
scaled-booknlp-modifiers,-0.03888954227812713,maritalStatus,M,1,P&P,Colonel Fitzwilliam,-0.046051259259259264,-0.007161716981132065
scaled-booknlp-modifiers,-0.013772910552061535,maritalStatus,M,1,P&P,Mr. Gardiner,-0.022764740740740745,-0.008991830188679249
scaled-booknlp-modifiers,0.005992160027952442,maritalStatus,M,1,P&P,Lady Lucas,-0.005657481481481481,-0.011649641509433966
scaled-booknlp-modifiers,0.01370249615653385,maritalStatus,M,1,P&P,Mr. Bennet,0.012309703703703701,-0.0013927924528301888
scaled-booknlp-modifiers,0.031281072676450083,maritalStatus,M,1,P&P,Mrs. Bennet,0.04972114814814814,0.01844007547169812
scaled-booknlp-modifiers,0.030628605171209022,maritalStatus,M,1,P&P,Mrs. Gardiner,0.01921792592592592,-0.011410679245283018
scaled-booknlp-modifiers,-0.013283053808525569,maritalStatus,M,1,P&P,Mrs. Hurst,0.005434851851851853,0.018717905660377364
scaled-booknlp-modifiers,0.03580031027253672,maritalStatus,M,1,P&P,Mr. Hurst,-0.03555344444444445,-0.07135375471698115
scaled-booknlp-modifiers,-0.02123895178197066,maritalStatus,M,1,P&P,Mrs. Phillips,-0.033987555555555556,-0.012748603773584905
scaled-booknlp-modifiers,0.018188180992313008,maritalStatus,M,1,P&P,Sir William Lucas,0.01387140740740741,-0.004316773584905657
scaled-booknlp-modifiers,0.010077821983273672,maritalStatus,M,1,S&S,Charlotte Palmer,-0.0018655483870967794,-0.01194337037037037
scaled-booknlp-modifiers,0.023647575866188708,maritalStatus,M,1,S&S,Fanny Dashwood,0.010648612903225808,-0.01299896296296296
scaled-booknlp-modifiers,0.018953590800477982,maritalStatus,M,1,S&S,John Dashwood,-0.016958612903225808,-0.03591220370370371
scaled-booknlp-modifiers,-0.006695524492234206,maritalStatus,M,1,S&S,Lady Middleton,-0.014350709677419358,-0.007655185185185185
scaled-booknlp-modifiers,-0.018183341696535238,maritalStatus,M,1,S&S,Sir John Middleton,-0.0309141935483871,-0.01273085185185185
scaled-booknlp-modifiers,-0.0411949247311828,maritalStatus,M,1,S&S,Thomas Palmer,-0.030308258064516123,0.010886666666666668
scaled-booknlp-modifiers,0.11863629538131026,maritalStatus,S,1,E,Emma Woodhouse,0.11057231578947369,-0.008063979591836735
scaled-booknlp-modifiers,0.04932902577873266,maritalStatus,S,1,E,Frank Churchill,0.05227184210526316,0.0029428163265306133
scaled-booknlp-modifiers,0.004143538131041957,maritalStatus,S,1,E,George Knightley,0.0050245789473684225,0.0008810408163265322
scaled-booknlp-modifiers,0.04494747851772274,maritalStatus,S,1,E,Harriet Smith,0.03685913157894736,-0.008088346938775514
scaled-booknlp-modifiers,0.03130237379162193,maritalStatus,S,1,E,Jane Fairfax,0.017386210526315792,-0.013916163265306121
scaled-booknlp-modifiers,-0.04155205048335131,maritalStatus,S,1,E,Miss Bates,-0.029892315789473687,0.011659734693877554
scaled-booknlp-modifiers,-0.02745971643394196,maritalStatus,S,1,E,Robert Martin,-0.013911736842105261,0.013547979591836734
scaled-booknlp-modifiers,0.06381190118152513,maritalStatus,S,1,MP,Edmund Bertram,0.04583010526315788,-0.017981795918367353
scaled-booknlp-modifiers,0.14451597690655216,maritalStatus,S,1,MP,Fanny Price,0.11666507894736844,-0.027850897959183676
scaled-booknlp-modifiers,0.028224302363050513,maritalStatus,S,1,MP,Henry Crawford,0.02552071052631578,-0.0027035918367347036
scaled-booknlp-modifiers,0.08298005370569284,maritalStatus,S,1,MP,Julia Bertram,0.056732421052631585,-0.02624763265306123
scaled-booknlp-modifiers,0.04189671750805579,maritalStatus,S,1,MP,Mary Crawford,0.03197010526315788,-0.009926612244897961
scaled-booknlp-modifiers,0.013814169709989277,maritalStatus,S,1,MP,Mr. Yates,-0.007863789473684211,-0.021677959183673472
scaled-booknlp-modifiers,-0.003940698711063284,maritalStatus,S,1,MP,Susan Price,0.0018583421052631576,0.005799040816326531
scaled-booknlp-modifiers,0.087184811817279,maritalStatus,S,1,N,Catherine Morland,0.06516286842105264,-0.02202194339622642
scaled-booknlp-modifiers,-0.02780342850049644,maritalStatus,S,1,N,Eleanor Tilney,-0.02555144736842105,0.002251981132075472
scaled-booknlp-modifiers,0.05395817080436949,maritalStatus,S,1,N,Frederick Tilney,0.02006073684210527,-0.03389743396226416
scaled-booknlp-modifiers,0.0315890844091361,maritalStatus,S,1,N,Henry Tilney,0.026337631578947373,-0.005251452830188678
scaled-booknlp-modifiers,0.04744636891757692,maritalStatus,S,1,N,Isabella Thorpe,0.03332923684210526,-0.0141171320754717
scaled-booknlp-modifiers,-0.052208079940417096,maritalStatus,S,1,N,James Morland,-0.06352781578947368,-0.011319735849056597
scaled-booknlp-modifiers,-0.0006575253227407707,maritalStatus,S,1,N,John Thorpe,-0.018307789473684208,-0.017650264150943392
scaled-booknlp-modifiers,0.08479103527435616,maritalStatus,S,1,P,Anne Elliot,0.09332718421052633,0.00853614893617021
scaled-booknlp-modifiers,-0.008589200447928325,maritalStatus,S,1,P,Captain Benwick,-0.04676015789473684,-0.038170957446808505
scaled-booknlp-modifiers,0.02603380795072785,maritalStatus,S,1,P,Elizabeth Elliot,0.028478552631578953,0.0024447446808510656
scaled-booknlp-modifiers,0.031206471444568895,maritalStatus,S,1,P,Henrietta Musgrove,0.014347684210526316,-0.016858787234042553
scaled-booknlp-modifiers,0.08019217021276592,maritalStatus,S,1,P,Louisa Musgrove,0.04865099999999999,-0.03154117021276596
scaled-booknlp-modifiers,0.04257973572228457,maritalStatus,S,1,P,Mary Musgrove,0.056069842105263154,0.013490106382978727
scaled-booknlp-modifiers,0.046327696528555395,maritalStatus,S,1,P,Captain Wentworth,0.04287552631578946,-0.003452170212765959
scaled-booknlp-modifiers,0.041437532828282775,maritalStatus,S,1,P&P,Caroline Bingley,0.03921830555555556,-0.0022192272727272764
scaled-booknlp-modifiers,-0.019811881313131163,maritalStatus,S,1,P&P,Charles Bingley,-0.017818972222222215,0.001992909090909087
scaled-booknlp-modifiers,0.1158499318181817,maritalStatus,S,1,P&P,Elizabeth Bennet,0.10638149999999999,-0.009468431818181822
scaled-booknlp-modifiers,0.053577755050504994,maritalStatus,S,1,P&P,Fitzwilliam Darcy,0.024629777777777778,-0.028947977272727264
scaled-booknlp-modifiers,0.0022126666666667516,maritalStatus,S,1,P&P,George Wickham,-0.01677408333333333,-0.018986749999999997
scaled-booknlp-modifiers,0.009558979797979816,maritalStatus,S,1,P&P,Georgiana Darcy,-0.017909611111111105,-0.027468590909090925
scaled-booknlp-modifiers,0.09933794949494945,maritalStatus,S,1,P&P,Jane Bennet,0.08620172222222224,-0.013136227272727275
scaled-booknlp-modifiers,0.06181275757575755,maritalStatus,S,1,P&P,Lydia Bennet,0.057729666666666665,-0.004083090909090913
scaled-booknlp-modifiers,-0.011969095959595943,maritalStatus,S,1,P&P,Mary Bennet,-0.035558527777777786,-0.02358943181818183
scaled-booknlp-modifiers,-0.026289674549549447,maritalStatus,S,1,S&S,Anne Steele,-0.060802216216216225,-0.034512541666666674
scaled-booknlp-modifiers,0.013882793355855738,maritalStatus,S,1,S&S,Colonel Brandon,4.218918918918375e-05,-0.013840604166666673
scaled-booknlp-modifiers,0.07645520777027026,maritalStatus,S,1,S&S,Edward Ferrars,0.06339727027027027,-0.013057937499999998
scaled-booknlp-modifiers,0.03227684628378369,maritalStatus,S,1,S&S,Elinor Dashwood,0.044458783783783755,0.012181937499999997
scaled-booknlp-modifiers,0.012925222409909898,maritalStatus,S,1,S&S,Lucy Steele,0.01094624324324326,-0.0019789791666666562
scaled-booknlp-modifiers,-0.0062945349099098324,maritalStatus,S,1,S&S,Margaret Dashwood,-0.009505243243243242,-0.0032107083333333367
scaled-booknlp-modifiers,0.08679939921171154,maritalStatus,S,1,S&S,Marianne Dashwood,0.09704737837837839,0.01024797916666667
scaled-booknlp-modifiers,0.03426960979729732,maritalStatus,S,1,S&S,Robert Ferrars,0.015478297297297295,-0.018791312499999994
scaled-booknlp-modifiers,-0.09345750239234452,maritalStatus,W,1,E,Mr. Woodhouse,-0.05936381818181818,0.03409368421052631
scaled-booknlp-modifiers,0.030934831339712865,maritalStatus,W,1,MP,Mrs. Norris,0.037250818181818184,0.006315986842105265
scaled-booknlp-modifiers,-0.027184622222222177,maritalStatus,W,1,N,General Tilney,-0.032016399999999993,-0.004831777777777787
scaled-booknlp-modifiers,0.057672196296296274,maritalStatus,W,1,N,Mrs. Thorpe,0.006827900000000009,-0.050844296296296304
scaled-booknlp-modifiers,0.011661492673992635,maritalStatus,W,1,P,Lady Russell,-0.0044945714285714285,-0.016156064102564097
scaled-booknlp-modifiers,0.01007982783882766,maritalStatus,W,1,P,Mr. Shepherd,0.012416571428571431,0.0023367435897435887
scaled-booknlp-modifiers,-0.029920058608058575,maritalStatus,W,1,P,Mrs. Clay,-0.04232557142857144,-0.01240551282051282
scaled-booknlp-modifiers,0.0649363681318682,maritalStatus,W,1,P,Mrs. Smith,0.061712714285714294,-0.0032236538461538435
scaled-booknlp-modifiers,-0.20343857692307687,maritalStatus,W,1,P,William Elliot,-0.20599199999999998,-0.0025534230769230742
scaled-booknlp-modifiers,0.009242105401844558,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,-0.019855909090909094,-0.029098014492753625
scaled-booknlp-modifiers,-0.020503913333333346,maritalStatus,W,1,S&S,Mrs. Dashwood,0.010933499999999995,0.03143741333333332
scaled-booknlp-modifiers,0.09769742666666659,maritalStatus,W,1,S&S,Mrs. Jennings,0.086274,-0.011423426666666658
scaled-booknlp-modifiers,0.1623019951219512,maritalStatus,C,1,E,Philip Elton,0.12452080000000001,-0.03778119512195124
scaled-booknlp-modifiers,0.04794070180722887,maritalStatus,C,1,MP,Maria Bertram,0.05642675,0.008486048192771087
scaled-booknlp-modifiers,0.12873963855421677,maritalStatus,C,1,MP,Mr. Rushworth,0.118736,-0.010003638554216873
scaled-booknlp-modifiers,0.13285565789473686,maritalStatus,C,1,P&P,Charlotte Lucas,0.105196,-0.027659657894736834
scaled-booknlp-modifiers,0.13975905263157884,maritalStatus,C,1,P&P,William Collins,0.1310025,-0.008756552631578948
scaled-booknlp-modifiers,0.15801532500000004,maritalStatus,C,1,S&S,John Willoughby,0.165159,0.007143674999999993
scaled-booknlp-modifiers,0.27714870562770555,income,50,1,P&P,Elizabeth Bennet,0.30941966666666665,0.03227096103896105
scaled-booknlp-modifiers,0.2819398961038959,income,50,1,P&P,Jane Bennet,0.302933,0.020993103896103885
scaled-booknlp-modifiers,0.27232209523809536,income,50,1,P&P,Lydia Bennet,0.2858426666666667,0.01352057142857143
scaled-booknlp-modifiers,-0.12984811255411255,income,50,1,P&P,Mary Bennet,-0.15395433333333333,-0.024106220779220783
scaled-booknlp-modifiers,0.22478133641975306,income,50,1,S&S,Elinor Dashwood,0.24043525,0.015653913580246915
scaled-booknlp-modifiers,0.173386024691358,income,50,1,S&S,Margaret Dashwood,0.159276,-0.014110024691358032
scaled-booknlp-modifiers,0.11589199382716053,income,50,1,S&S,Marianne Dashwood,0.15846949999999999,0.04257750617283951
scaled-booknlp-modifiers,-0.05744906790123461,income,250,1,E,Miss Bates,-0.059976499999999995,-0.0025274320987654364
scaled-booknlp-modifiers,-0.0857912510548523,income,250,1,S&S,Edward Ferrars,-0.05951283333333333,0.026278417721518985
scaled-booknlp-modifiers,-0.022828469135802498,income,250,1,MP,Mrs. Grant,-0.02364233333333333,-0.0008138641975308626
scaled-booknlp-modifiers,-0.03290388823529411,income,250,1,N,Catherine Morland,-0.016349500000000003,0.01655438823529411
scaled-booknlp-modifiers,-0.0034853866666666455,income,250,1,P&P,George Wickham,-0.0212586,-0.017773213333333347
scaled-booknlp-modifiers,-0.03127534666666665,income,250,1,P&P,Mrs. Bennet,-0.00032320000000001236,0.030952146666666677
scaled-booknlp-modifiers,-0.0190224599156118,income,250,1,P,Captain Harville,-0.05346033333333333,-0.034437873417721525
scaled-booknlp-modifiers,0.0079300339285715,income,500,1,E,Augusta Elton,0.006994571428571434,-0.0009354625000000018
scaled-booknlp-modifiers,-0.029737694092826894,income,500,1,P,Anne Elliot,0.018804166666666667,0.048541860759493675
scaled-booknlp-modifiers,-0.08288384599156129,income,500,1,P,Elizabeth Elliot,-0.06294983333333333,0.01993401265822785
scaled-booknlp-modifiers,0.15991037130801677,income,500,1,P,Mary Musgrove,0.18114833333333336,0.021237962025316463
scaled-booknlp-modifiers,-0.07426670535714286,income,500,1,E,Robert Martin,-0.06673714285714287,0.007529562500000005
scaled-booknlp-modifiers,-0.029590423214285844,income,500,1,MP,Lady Bertram,-0.019485285714285712,0.010105137499999995
scaled-booknlp-modifiers,0.058324021428571404,income,500,1,MP,Mrs. Norris,0.06385857142857142,0.0055345499999999975
scaled-booknlp-modifiers,-0.16579620331325307,income,500,1,N,James Morland,-0.184341625,-0.01854542168674699
scaled-booknlp-modifiers,0.08393949999999983,income,500,1,S&S,Mrs. Dashwood,0.10506449999999998,0.021124999999999988
scaled-booknlp-modifiers,-0.003706253658536607,income,1000,1,MP,Dr. Grant,-0.010568400000000009,-0.006862146341463419
scaled-booknlp-modifiers,-0.08933871219512202,income,1000,1,MP,Mary Crawford,-0.0758312,0.013507512195121927
scaled-booknlp-modifiers,-0.09231224774774771,income,1000,1,P&P,Caroline Bingley,-0.06896116666666667,0.023351081081081086
scaled-booknlp-modifiers,-0.10040112612612617,income,1000,1,P&P,Mrs. Hurst,-0.07863616666666667,0.02176495945945947
scaled-booknlp-modifiers,-0.027212065400843866,income,1000,1,S&S,Robert Ferrars,-0.029165166666666662,-0.0019531012658227864
scaled-booknlp-modifiers,-0.023891758536585428,income,1000,1,MP,Edmund Bertram,-0.0126286,0.011263158536585353
scaled-booknlp-modifiers,-0.037235005494505424,income,1000,1,P,Captain Benwick,-0.07617942857142858,-0.03894442307692309
scaled-booknlp-modifiers,-0.039923489451476946,income,1000,1,S&S,John Willoughby,-0.020666666666666677,0.019256822784810116
scaled-booknlp-modifiers,-0.278766856097561,income,3000,1,E,Emma Woodhouse,-0.21899159999999998,0.05977525609756099
scaled-booknlp-modifiers,0.0604920185185186,income,3000,1,P,Sir Walter Elliot,0.047383499999999995,-0.013108518518518521
scaled-booknlp-modifiers,0.027504526315789368,income,3000,1,P&P,Georgiana Darcy,0.0029622500000000065,-0.024542276315789476
scaled-booknlp-modifiers,0.08858622839506158,income,3000,1,P,Captain Wentworth,0.1016765,0.013090271604938274
scaled-booknlp-modifiers,0.05416104999999993,income,3000,1,S&S,Colonel Brandon,0.043177600000000003,-0.010983450000000002
scaled-booknlp-modifiers,0.019206263157894865,income,3000,1,P&P,Mr. Bennet,0.02147775,0.0022714868421052606
scaled-booknlp-modifiers,0.18997389285714283,income,15000,1,MP,Henry Crawford,0.19304733333333335,0.003073440476190472
scaled-booknlp-modifiers,0.15874590476190475,income,15000,1,MP,Mr. Rushworth,0.1491873333333333,-0.009558571428571435
scaled-booknlp-modifiers,0.2229756926406926,income,15000,1,P&P,Charles Bingley,0.2076916666666667,-0.015284025974025978
scaled-booknlp-modifiers,0.1207764372294371,income,15000,1,P&P,Fitzwilliam Darcy,0.11140933333333332,-0.009367103896103892
scaled-booknlp-modifiers,0.045022682098765365,income,15000,1,S&S,John Dashwood,0.01390425,-0.031118432098765435
