dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-modifiers,-0.07910695794930866,maritalStatus,M,1,E,Isabella Knightley,0.5911527741935485,0.6702597321428572
booknlp-modifiers,-0.0934792459677416,maritalStatus,M,1,E,Mr. Weston,0.6997111290322582,0.7931903749999998
booknlp-modifiers,-0.07833925115207374,maritalStatus,M,1,E,Mr. Perry,0.5988416774193548,0.6771809285714285
booknlp-modifiers,-0.03871057661290345,maritalStatus,M,1,E,Mrs. Cole,0.4173635483870968,0.4560741250000001
booknlp-modifiers,-0.07310051785714311,maritalStatus,M,1,MP,Dr. Grant,0.5334930000000001,0.6065935178571431
booknlp-modifiers,-0.08807811232718943,maritalStatus,M,1,MP,Lady Bertram,0.6418635483870966,0.7299416607142859
booknlp-modifiers,-0.07675353744239621,maritalStatus,M,1,MP,Mrs. Grant,0.5787145161290324,0.6554680535714287
booknlp-modifiers,-0.08680981394009213,maritalStatus,M,1,MP,Mrs. Price,0.5924900967741935,0.6792999107142855
booknlp-modifiers,-0.10539883986175158,maritalStatus,M,1,MP,Sir Thomas Bertram,0.6875188387096773,0.7929176785714288
booknlp-modifiers,-0.10165187039170487,maritalStatus,M,1,MP,William Price,0.6210572903225808,0.7227091607142857
booknlp-modifiers,-0.05776401599587189,maritalStatus,M,1,N,Mr. Allen,0.5407182647058827,0.5984822807017545
booknlp-modifiers,-0.07600367853457168,maritalStatus,M,1,N,Mrs. Allen,0.5790229705882353,0.655026649122807
booknlp-modifiers,-0.04994436068111452,maritalStatus,M,1,N,Mrs. Morland,0.5554343235294118,0.6053786842105262
booknlp-modifiers,-0.060789621863799104,maritalStatus,M,1,P,Admiral Croft,0.6152003225806453,0.6759899444444445
booknlp-modifiers,-0.05434010334528061,maritalStatus,M,1,P,Captain Harville,0.4645023225806452,0.518842425925926
booknlp-modifiers,-0.08659218100358412,maritalStatus,M,1,P,Charles Musgrove,0.7064610967741937,0.7930532777777776
booknlp-modifiers,-0.07632339187574688,maritalStatus,M,1,P,Mrs. Croft,0.4284316451612903,0.5047550370370372
booknlp-modifiers,-0.039871164874552,maritalStatus,M,1,P,Mrs. Harville,0.21761861290322582,0.2574897777777777
booknlp-modifiers,-0.09155995519713289,maritalStatus,M,1,P,Sir Walter Elliot,0.6390073225806452,0.7305672777777781
booknlp-modifiers,-0.0561315178197066,maritalStatus,M,1,P&P,Colonel Fitzwilliam,0.4103084444444444,0.4664399622641511
booknlp-modifiers,-0.052048134870719354,maritalStatus,M,1,P&P,Mr. Gardiner,0.5469861481481483,0.5990342830188677
booknlp-modifiers,-0.04555982110412282,maritalStatus,M,1,P&P,Lady Lucas,0.5482585185185186,0.5938183396226414
booknlp-modifiers,-0.05703590356394095,maritalStatus,M,1,P&P,Mr. Bennet,0.6819588888888889,0.73899479245283
booknlp-modifiers,-0.05760808525506622,maritalStatus,M,1,P&P,Mrs. Bennet,0.7197815185185185,0.7773896037735848
booknlp-modifiers,-0.046451523410202755,maritalStatus,M,1,P&P,Mrs. Gardiner,0.6163697407407407,0.6628212641509436
booknlp-modifiers,-0.0417398420684838,maritalStatus,M,1,P&P,Mrs. Hurst,0.4015786296296296,0.44331847169811334
booknlp-modifiers,-0.01847140880503151,maritalStatus,M,1,P&P,Mr. Hurst,0.28275266666666665,0.3012240754716981
booknlp-modifiers,-0.05404327113906393,maritalStatus,M,1,P&P,Mrs. Phillips,0.46627637037037034,0.5203196415094341
booknlp-modifiers,-0.05267911111111112,maritalStatus,M,1,P&P,Sir William Lucas,0.642738888888889,0.695418
booknlp-modifiers,-0.10647040322580636,maritalStatus,M,1,S&S,Charlotte Palmer,0.6519240967741936,0.7583945000000001
booknlp-modifiers,-0.09098122879330939,maritalStatus,M,1,S&S,Fanny Dashwood,0.5981974193548386,0.6891786481481481
booknlp-modifiers,-0.07701712783751469,maritalStatus,M,1,S&S,John Dashwood,0.5082236129032258,0.5852407407407406
booknlp-modifiers,-0.10851714097968923,maritalStatus,M,1,S&S,Lady Middleton,0.6423874516129032,0.7509045925925925
booknlp-modifiers,-0.10487837753882912,maritalStatus,M,1,S&S,Sir John Middleton,0.6263975483870967,0.7312759259259259
booknlp-modifiers,-0.09944741756272424,maritalStatus,M,1,S&S,Thomas Palmer,0.5195631935483871,0.6190106111111112
booknlp-modifiers,0.08232588453276035,maritalStatus,S,1,E,Emma Woodhouse,0.8189823947368421,0.7366565102040817
booknlp-modifiers,0.07467508324382388,maritalStatus,S,1,E,Frank Churchill,0.7861805526315789,0.7115054693877552
booknlp-modifiers,0.06858981041890422,maritalStatus,S,1,E,George Knightley,0.8118109736842106,0.7432211632653064
booknlp-modifiers,0.077520262620838,maritalStatus,S,1,E,Harriet Smith,0.8003000789473684,0.7227798163265305
booknlp-modifiers,0.07427147261009681,maritalStatus,S,1,E,Jane Fairfax,0.7947401052631581,0.7204686326530614
booknlp-modifiers,0.06184288668098792,maritalStatus,S,1,E,Miss Bates,0.7801051315789472,0.7182622448979592
booknlp-modifiers,0.05951715359828125,maritalStatus,S,1,E,Robert Martin,0.712844684210526,0.6533275306122449
booknlp-modifiers,0.08437929484425322,maritalStatus,S,1,MP,Edmund Bertram,0.8197791315789473,0.735399836734694
booknlp-modifiers,0.09190732814178304,maritalStatus,S,1,MP,Fanny Price,0.8362295526315788,0.7443222244897958
booknlp-modifiers,0.0821172722878627,maritalStatus,S,1,MP,Henry Crawford,0.8127693947368421,0.7306521224489796
booknlp-modifiers,0.09198329377013947,maritalStatus,S,1,MP,Julia Bertram,0.7726337631578947,0.6806504693877551
booknlp-modifiers,0.08125523093447917,maritalStatus,S,1,MP,Mary Crawford,0.8183922105263158,0.7371369795918364
booknlp-modifiers,0.06755363694951644,maritalStatus,S,1,MP,Mr. Yates,0.6494044736842106,0.5818508367346941
booknlp-modifiers,0.05774313748657334,maritalStatus,S,1,MP,Susan Price,0.6600741578947368,0.6023310204081633
booknlp-modifiers,0.0880636926514402,maritalStatus,S,1,N,Catherine Morland,0.8126354473684212,0.7245717547169809
booknlp-modifiers,0.06174223634558107,maritalStatus,S,1,N,Eleanor Tilney,0.7413553684210527,0.6796131320754718
booknlp-modifiers,0.07673804170804388,maritalStatus,S,1,N,Frederick Tilney,0.5900669473684212,0.5133289056603775
booknlp-modifiers,0.07867654021847059,maritalStatus,S,1,N,Henry Tilney,0.805603842105263,0.7269273018867923
booknlp-modifiers,0.08175351588877833,maritalStatus,S,1,N,Isabella Thorpe,0.7905402894736843,0.7087867735849057
booknlp-modifiers,0.035689573982125244,maritalStatus,S,1,N,James Morland,0.5334038947368421,0.49771432075471694
booknlp-modifiers,0.06994043594836152,maritalStatus,S,1,N,John Thorpe,0.7524164736842105,0.6824760377358491
booknlp-modifiers,0.06875453919372854,maritalStatus,S,1,P,Anne Elliot,0.8213718157894735,0.7526172765957447
booknlp-modifiers,0.05185572172452391,maritalStatus,S,1,P,Captain Benwick,0.6701656578947367,0.6183099361702128
booknlp-modifiers,0.06212123124300106,maritalStatus,S,1,P,Elizabeth Elliot,0.7441627631578948,0.6820415319148937
booknlp-modifiers,0.058763105263157644,maritalStatus,S,1,P,Henrietta Musgrove,0.6609521052631577,0.602189
booknlp-modifiers,0.07505130011198213,maritalStatus,S,1,P,Louisa Musgrove,0.7076247894736842,0.6325734893617021
booknlp-modifiers,0.06062348936170214,maritalStatus,S,1,P,Mary Musgrove,0.7681669999999999,0.7075435106382979
booknlp-modifiers,0.06701507614781632,maritalStatus,S,1,P,Captain Wentworth,0.7887098421052633,0.7216947659574469
booknlp-modifiers,0.048770164141413774,maritalStatus,S,1,P&P,Caroline Bingley,0.7389137777777777,0.6901436136363638
booknlp-modifiers,0.04065953282828261,maritalStatus,S,1,P&P,Charles Bingley,0.7525768055555555,0.7119172727272728
booknlp-modifiers,0.05790669949494953,maritalStatus,S,1,P&P,Elizabeth Bennet,0.8290394722222223,0.7711327727272728
booknlp-modifiers,0.055835457070707584,maritalStatus,S,1,P&P,Fitzwilliam Darcy,0.811734388888889,0.7558989318181816
booknlp-modifiers,0.04780136616161612,maritalStatus,S,1,P&P,George Wickham,0.7782556388888889,0.7304542727272729
booknlp-modifiers,0.04392943939393934,maritalStatus,S,1,P&P,Georgiana Darcy,0.6475956666666668,0.6036662272727273
booknlp-modifiers,0.05954772474747472,maritalStatus,S,1,P&P,Jane Bennet,0.8061846111111111,0.7466368863636365
booknlp-modifiers,0.0549929191919194,maritalStatus,S,1,P&P,Lydia Bennet,0.7946785555555556,0.7396856363636363
booknlp-modifiers,0.03495274999999998,maritalStatus,S,1,P&P,Mary Bennet,0.66246025,0.6275075000000002
booknlp-modifiers,0.027033586148648592,maritalStatus,S,1,S&S,Anne Steele,0.2431256486486486,0.21609206250000002
booknlp-modifiers,0.09618518806306309,maritalStatus,S,1,S&S,Colonel Brandon,0.7967397297297295,0.7005545416666665
booknlp-modifiers,0.1098785056306304,maritalStatus,S,1,S&S,Edward Ferrars,0.8158672972972972,0.7059887916666668
booknlp-modifiers,0.09345096903153172,maritalStatus,S,1,S&S,Elinor Dashwood,0.8149958648648647,0.7215448958333331
booknlp-modifiers,0.09107614752252258,maritalStatus,S,1,S&S,Lucy Steele,0.8011881891891892,0.7101120416666666
booknlp-modifiers,0.05994490315315337,maritalStatus,S,1,S&S,Margaret Dashwood,0.5688594864864864,0.5089145833333332
booknlp-modifiers,0.10530049549549592,maritalStatus,S,1,S&S,Marianne Dashwood,0.8267051621621623,0.7214046666666666
booknlp-modifiers,0.08079826801801793,maritalStatus,S,1,S&S,Robert Ferrars,0.5616243513513514,0.4808260833333333
booknlp-modifiers,0.029275858851674386,maritalStatus,W,1,E,Mr. Woodhouse,0.7754797272727273,0.7462038684210528
booknlp-modifiers,0.0536332129186603,maritalStatus,W,1,MP,Mrs. Norris,0.7844698181818182,0.730836605263158
booknlp-modifiers,0.023057302469136065,maritalStatus,W,1,N,General Tilney,0.7207255,0.697668197530864
booknlp-modifiers,0.04576726049382751,maritalStatus,W,1,N,Mrs. Thorpe,0.7187301,0.6729628395061726
booknlp-modifiers,0.06240267399267396,maritalStatus,W,1,P,Lady Russell,0.7460425714285714,0.6836398974358974
booknlp-modifiers,0.051183965201464954,maritalStatus,W,1,P,Mr. Shepherd,0.5558002857142857,0.5046163205128206
booknlp-modifiers,0.048496833333333544,maritalStatus,W,1,P,Mrs. Clay,0.705268,0.6567711666666665
booknlp-modifiers,0.07702410805860804,maritalStatus,W,1,P,Mrs. Smith,0.7632644285714286,0.6862403205128205
booknlp-modifiers,0.01665996520146562,maritalStatus,W,1,P,William Elliot,0.7381962857142857,0.7215363205128202
booknlp-modifiers,0.021667728590250235,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,0.7692530909090909,0.7475853623188408
booknlp-modifiers,0.015721120000000033,maritalStatus,W,1,S&S,Mrs. Dashwood,0.7303032,0.7145820800000001
booknlp-modifiers,0.04734958666666644,maritalStatus,W,1,S&S,Mrs. Jennings,0.7853191999999999,0.7379696133333334
booknlp-modifiers,0.09301672926829263,maritalStatus,C,1,E,Philip Elton,0.8135923999999999,0.7205756707317071
booknlp-modifiers,0.07220901506024058,maritalStatus,C,1,MP,Maria Bertram,0.80066575,0.7284567349397594
booknlp-modifiers,0.08879487048192791,maritalStatus,C,1,MP,Mr. Rushworth,0.77729275,0.6884978795180722
booknlp-modifiers,0.09514418421052606,maritalStatus,C,1,P&P,Charlotte Lucas,0.756359,0.661214815789474
booknlp-modifiers,0.08873747368421037,maritalStatus,C,1,P&P,William Collins,0.81237625,0.7236387763157898
booknlp-modifiers,0.08015807499999994,maritalStatus,C,1,S&S,John Willoughby,0.8164434,0.7362853250000001
booknlp-modifiers,0.04512991774891795,income,50,1,P&P,Elizabeth Bennet,0.8406283333333334,0.7954984155844156
booknlp-modifiers,0.06547910389610356,income,50,1,P&P,Jane Bennet,0.8364569999999999,0.7709778961038962
booknlp-modifiers,0.07111156709956679,income,50,1,P&P,Lydia Bennet,0.8328773333333332,0.7617657662337665
booknlp-modifiers,-0.03615158874458846,income,50,1,P&P,Mary Bennet,0.6084403333333334,0.6445919220779218
booknlp-modifiers,0.10248082407407422,income,50,1,S&S,Elinor Dashwood,0.85988175,0.7574009259259259
booknlp-modifiers,0.09372457098765441,income,50,1,S&S,Margaret Dashwood,0.62432225,0.5305976790123458
booknlp-modifiers,0.09167081790123444,income,50,1,S&S,Marianne Dashwood,0.85459825,0.7629274320987656
booknlp-modifiers,0.030738481481481283,income,250,1,E,Miss Bates,0.7738926666666665,0.7431541851851852
booknlp-modifiers,0.0113985084388184,income,250,1,S&S,Edward Ferrars,0.7644121666666668,0.7530136582278483
booknlp-modifiers,0.04782662962962969,income,250,1,MP,Mrs. Grant,0.6726473333333334,0.6248207037037037
booknlp-modifiers,0.026888960784313465,income,250,1,N,Catherine Morland,0.7864616666666665,0.759572705882353
booknlp-modifiers,0.004968866666666294,income,250,1,P&P,George Wickham,0.7566232,0.7516543333333335
booknlp-modifiers,0.00533368000000034,income,250,1,P&P,Mrs. Bennet,0.7629471999999999,0.7576135199999997
booknlp-modifiers,0.043172715189873756,income,250,1,P,Captain Harville,0.5391495000000001,0.49597678481012636
booknlp-modifiers,0.04716318928571428,income,500,1,E,Augusta Elton,0.7848397142857142,0.737676525
booknlp-modifiers,0.010243647679324841,income,500,1,P,Anne Elliot,0.7928751666666667,0.7826315189873417
booknlp-modifiers,-0.00021344303797476982,income,500,1,P,Elizabeth Elliot,0.709615,0.7098284430379747
booknlp-modifiers,0.038118436708860726,income,500,1,P,Mary Musgrove,0.7700735,0.7319550632911394
booknlp-modifiers,0.022258685714285686,income,500,1,E,Robert Martin,0.6997912857142857,0.6775326000000003
booknlp-modifiers,0.030971139285713933,income,500,1,MP,Lady Bertram,0.7270367142857143,0.6960655750000002
booknlp-modifiers,0.05222754285714282,income,500,1,MP,Mrs. Norris,0.7856431428571428,0.7334156000000001
booknlp-modifiers,-0.018128498493975798,income,500,1,N,James Morland,0.4960828749999999,0.5142113734939758
booknlp-modifiers,0.04516370292207772,income,500,1,S&S,Mrs. Dashwood,0.7573446249999999,0.7121809220779223
booknlp-modifiers,-0.07332169756097606,income,1000,1,MP,Dr. Grant,0.5114384,0.5847600975609758
booknlp-modifiers,-0.08192489756097565,income,1000,1,MP,Mary Crawford,0.6954112,0.7773360975609757
booknlp-modifiers,-0.03143786036036067,income,1000,1,P&P,Caroline Bingley,0.6830101666666667,0.7144480270270271
booknlp-modifiers,-0.04902137837837839,income,1000,1,P&P,Mrs. Hurst,0.3838865,0.4329078783783784
booknlp-modifiers,-0.033695248945147416,income,1000,1,S&S,Robert Ferrars,0.4846803333333334,0.5183755822784809
booknlp-modifiers,-0.06473241463414614,income,1000,1,MP,Edmund Bertram,0.711243,0.7759754146341462
booknlp-modifiers,-0.041780840659340734,income,1000,1,P,Captain Benwick,0.6031524285714286,0.6449332692307694
booknlp-modifiers,-0.024589932489451405,income,1000,1,S&S,John Willoughby,0.7181463333333333,0.7427362658227847
booknlp-modifiers,0.015002043902438755,income,3000,1,E,Emma Woodhouse,0.7867548,0.7717527560975611
booknlp-modifiers,0.06420745370370362,income,3000,1,P,Sir Walter Elliot,0.75836075,0.6941532962962963
booknlp-modifiers,0.07805871052631597,income,3000,1,P&P,Georgiana Darcy,0.6975902500000001,0.6195315394736842
booknlp-modifiers,0.06715740123456793,income,3000,1,P,Captain Wentworth,0.8156515,0.748494098765432
booknlp-modifiers,0.06528405000000004,income,3000,1,S&S,Colonel Brandon,0.8038672,0.73858315
booknlp-modifiers,0.07823139473684226,income,3000,1,P&P,Mr. Bennet,0.794065,0.7158336052631578
booknlp-modifiers,0.053426178571428284,income,15000,1,MP,Henry Crawford,0.8181033333333333,0.7646771547619048
booknlp-modifiers,0.063842738095238,income,15000,1,MP,Mr. Rushworth,0.7542216666666667,0.6903789285714285
booknlp-modifiers,0.039721839826839966,income,15000,1,P&P,Charles Bingley,0.7684463333333333,0.7287244935064934
booknlp-modifiers,0.018275441558441408,income,15000,1,P&P,Fitzwilliam Darcy,0.798615,0.7803395584415584
booknlp-modifiers,0.07746344753086376,income,15000,1,S&S,John Dashwood,0.63097025,0.5535068024691361
