dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-events,0.06938450375939831,maritalStatus,S,1,E,Harriet Smith,0.8909957894736841,0.8216112857142857
booknlp-events,0.06999260955961328,maritalStatus,S,1,E,Jane Fairfax,0.8764950789473683,0.8065024693877552
booknlp-events,0.054259447905477654,maritalStatus,S,1,E,Miss Bates,0.8553746315789473,0.8011151836734696
booknlp-events,0.0660229156820622,maritalStatus,S,1,E,Robert Martin,0.7751050789473684,0.7090821632653062
booknlp-events,0.06871405370569272,maritalStatus,S,1,MP,Edmund Bertram,0.8943024210526316,0.8255883673469387
booknlp-events,0.07518028947368416,maritalStatus,S,1,MP,Fanny Price,0.8960582894736843,0.8208780000000001
booknlp-events,0.07380190010741172,maritalStatus,S,1,MP,Henry Crawford,0.8974267368421054,0.8236248367346938
booknlp-events,0.07043134264231998,maritalStatus,S,1,MP,Julia Bertram,0.8622605263157895,0.7918291836734697
booknlp-events,0.07096481417830303,maritalStatus,S,1,MP,Mary Crawford,0.8905322631578948,0.8195674489795919
booknlp-events,0.06700796670247033,maritalStatus,S,1,MP,Mr. Yates,0.8005935789473684,0.7335856122448979
booknlp-events,0.07061080988184765,maritalStatus,S,1,MP,Susan Price,0.8047427894736844,0.7341319795918367
booknlp-events,0.061825340615690116,maritalStatus,S,1,N,Catherine Morland,0.8898697368421052,0.8280443962264151
booknlp-events,0.04571223634558108,maritalStatus,S,1,N,Eleanor Tilney,0.8491723684210526,0.8034601320754715
booknlp-events,0.06209286345580933,maritalStatus,S,1,N,Frederick Tilney,0.7575671842105264,0.695474320754717
booknlp-events,0.060623379841112435,maritalStatus,S,1,N,Henry Tilney,0.8851523421052633,0.824528962264151
booknlp-events,0.06152327110228373,maritalStatus,S,1,N,Isabella Thorpe,0.8955461578947367,0.8340228867924531
booknlp-events,0.05096158738828205,maritalStatus,S,1,N,James Morland,0.7884843421052631,0.7375227547169813
booknlp-events,0.06202184955312773,maritalStatus,S,1,N,John Thorpe,0.8533158684210524,0.7912940188679247
booknlp-events,0.06405420660694361,maritalStatus,S,1,P,Anne Elliot,0.8890440789473687,0.8249898723404252
booknlp-events,0.07046185890257584,maritalStatus,S,1,P,Captain Benwick,0.8334362631578948,0.762974404255319
booknlp-events,0.06428971388577853,maritalStatus,S,1,P,Elizabeth Elliot,0.8470833947368422,0.7827936808510637
booknlp-events,0.05638023460246355,maritalStatus,S,1,P,Henrietta Musgrove,0.7838614473684211,0.7274812127659576
booknlp-events,0.06882658510638295,maritalStatus,S,1,P,Louisa Musgrove,0.8368335,0.7680069148936172
booknlp-events,0.06482189249719994,maritalStatus,S,1,P,Mary Musgrove,0.8707971052631578,0.8059752127659577
booknlp-events,0.06500117917133275,maritalStatus,S,1,P,Captain Wentworth,0.8740521578947369,0.8090509787234041
booknlp-events,0.03448984595959592,maritalStatus,S,1,P&P,Caroline Bingley,0.8267335277777779,0.7922436818181819
booknlp-events,0.042187348484849174,maritalStatus,S,1,P&P,Charles Bingley,0.869010666666667,0.826823318181818
booknlp-events,0.03726130303030284,maritalStatus,S,1,P&P,Elizabeth Bennet,0.8858794166666666,0.8486181136363637
booknlp-events,0.04709953282828261,maritalStatus,S,1,P&P,Fitzwilliam Darcy,0.8901443055555553,0.8430447727272727
booknlp-events,0.04422928030303064,maritalStatus,S,1,P&P,George Wickham,0.8824324166666669,0.8382031363636364
booknlp-events,0.042231631313131235,maritalStatus,S,1,P&P,Georgiana Darcy,0.818664972222222,0.7764333409090907
booknlp-events,0.043823186868686914,maritalStatus,S,1,P&P,Jane Bennet,0.8825430277777779,0.838719840909091
booknlp-events,0.045001729797979895,maritalStatus,S,1,P&P,Lydia Bennet,0.8628788888888889,0.817877159090909
booknlp-events,0.024596696969696907,maritalStatus,S,1,P&P,Mary Bennet,0.7757013333333332,0.7511046363636363
booknlp-events,0.04247856362612623,maritalStatus,S,1,S&S,Anne Steele,0.3404554594594595,0.2979768958333333
booknlp-events,0.08027659966216216,maritalStatus,S,1,S&S,Colonel Brandon,0.8869811621621624,0.8067045625000003
booknlp-events,0.09289336711711726,maritalStatus,S,1,S&S,Edward Ferrars,0.9025767837837838,0.8096834166666668
booknlp-events,0.07815984628378381,maritalStatus,S,1,S&S,Elinor Dashwood,0.9008707837837838,0.8227109375
booknlp-events,0.08608993299549583,maritalStatus,S,1,S&S,Lucy Steele,0.8945881621621621,0.8084982291666664
booknlp-events,0.06245634065315331,maritalStatus,S,1,S&S,Margaret Dashwood,0.7143524864864864,0.6518961458333333
booknlp-events,0.08429386993243249,maritalStatus,S,1,S&S,Marianne Dashwood,0.9037654324324326,0.8194715625
booknlp-events,0.08025798141891904,maritalStatus,S,1,S&S,Robert Ferrars,0.7865109189189189,0.7062529374999998
booknlp-events,0.03301123086124358,maritalStatus,W,1,E,Mr. Woodhouse,0.8630774545454544,0.8300662236842106
booknlp-events,0.04351159569378016,maritalStatus,W,1,MP,Mrs. Norris,0.8600947272727274,0.8165831315789472
booknlp-events,0.03938957160493817,maritalStatus,W,1,N,General Tilney,0.8582202999999999,0.8188307283950619
booknlp-events,0.04061615185185219,maritalStatus,W,1,N,Mrs. Thorpe,0.7552153,0.714599148148148
booknlp-events,0.04794218681318685,maritalStatus,W,1,P,Lady Russell,0.8480745714285713,0.8001323846153845
booknlp-events,0.06252411538461522,maritalStatus,W,1,P,Mr. Shepherd,0.7611819999999999,0.6986578846153846
booknlp-events,0.03701615750915743,maritalStatus,W,1,P,Mrs. Clay,0.8067212857142857,0.7697051282051282
booknlp-events,0.05875078021977975,maritalStatus,W,1,P,Mrs. Smith,0.8469528571428572,0.7882020769230772
booknlp-events,0.013133366300366323,maritalStatus,W,1,P,William Elliot,0.8334935714285715,0.8203602051282051
booknlp-events,0.0020711884057971197,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,0.8614449999999999,0.8593738115942028
booknlp-events,0.03225112666666674,maritalStatus,W,1,S&S,Mrs. Dashwood,0.8491742999999999,0.8169231733333333
booknlp-events,0.03208860000000002,maritalStatus,W,1,S&S,Mrs. Jennings,0.8663894000000001,0.8343008000000001
booknlp-events,0.07014107560975602,maritalStatus,C,1,E,Philip Elton,0.9129096000000001,0.842768524390244
booknlp-events,0.07738936746987934,maritalStatus,C,1,MP,Maria Bertram,0.9132155,0.8358261325301207
booknlp-events,0.07434364156626505,maritalStatus,C,1,MP,Mr. Rushworth,0.87674075,0.8023971084337348
booknlp-events,0.0522574342105262,maritalStatus,C,1,P&P,Charlotte Lucas,0.87845425,0.8261968157894737
booknlp-events,0.05955917105263131,maritalStatus,C,1,P&P,William Collins,0.9073995,0.8478403289473685
booknlp-events,0.06643251250000004,maritalStatus,C,1,S&S,John Willoughby,0.9084648,0.8420322874999998
booknlp-events,0.037125852813852944,income,50,1,P&P,Elizabeth Bennet,0.9011193333333333,0.8639934805194804
booknlp-events,0.017583783549783405,income,50,1,P&P,Jane Bennet,0.8753646666666667,0.857780883116883
booknlp-events,0.014729069264068917,income,50,1,P&P,Lydia Bennet,0.8523046666666666,0.8375755974025976
booknlp-events,0.037910147186146936,income,50,1,P&P,Mary Bennet,0.7986616666666667,0.7607515194805199
booknlp-events,0.0660408456790127,income,50,1,S&S,Elinor Dashwood,0.9196665,0.8536256543209874
booknlp-events,0.05730571604938284,income,50,1,S&S,Margaret Dashwood,0.733692,0.6763862839506172
booknlp-events,0.06408062037037054,income,50,1,S&S,Marianne Dashwood,0.91722925,0.8531486296296296
booknlp-events,0.037408697530864066,income,250,1,E,Miss Bates,0.8596434999999999,0.8222348024691357
booknlp-events,0.02717415611814289,income,250,1,S&S,Edward Ferrars,0.8753753333333334,0.8482011772151904
booknlp-events,0.051171302469135815,income,250,1,MP,Mrs. Grant,0.8155328333333335,0.7643615308641978
booknlp-events,0.03116688823529401,income,250,1,N,Catherine Morland,0.8829735,0.851806611764706
booknlp-events,0.02221875999999967,income,250,1,P&P,George Wickham,0.8789364,0.8567176400000002
booknlp-events,0.02124046666666679,income,250,1,P&P,Mrs. Bennet,0.8558228,0.8345823333333332
booknlp-events,0.047117289029535714,income,250,1,P,Captain Harville,0.7857438333333332,0.7386265443037974
booknlp-events,0.05596439642857143,income,500,1,E,Augusta Elton,0.8737735714285714,0.817809175
booknlp-events,0.03261431645569646,income,500,1,P,Anne Elliot,0.883938,0.8513236835443038
booknlp-events,0.024489362869198228,income,500,1,P,Elizabeth Elliot,0.8342956666666667,0.8098063037974685
booknlp-events,0.04166103375527408,income,500,1,P,Mary Musgrove,0.8736746666666666,0.8320136329113924
booknlp-events,0.005749408928571231,income,500,1,E,Robert Martin,0.7432065714285715,0.7374571625000002
booknlp-events,0.04997232142857122,income,500,1,MP,Lady Bertram,0.8693865714285713,0.8194142500000001
booknlp-events,0.0567303410714286,income,500,1,MP,Mrs. Norris,0.8742504285714287,0.8175200874999999
booknlp-events,0.04452088102409624,income,500,1,N,James Morland,0.799410375,0.7548894939759038
booknlp-events,0.04861249512987009,income,500,1,S&S,Mrs. Dashwood,0.864754625,0.8161421298701298
booknlp-events,-0.07029462682926857,income,1000,1,MP,Dr. Grant,0.6387008000000001,0.7089954268292685
booknlp-events,-0.07507609268292681,income,1000,1,MP,Mary Crawford,0.7798022,0.8548782926829268
booknlp-events,0.00951285135135116,income,1000,1,P&P,Caroline Bingley,0.8165635,0.8070506486486487
booknlp-events,-0.008901603603603814,income,1000,1,P&P,Mrs. Hurst,0.3634296666666666,0.37233127027027035
booknlp-events,-0.044368850210970034,income,1000,1,S&S,Robert Ferrars,0.6999518333333334,0.7443206835443035
booknlp-events,-0.07941232926829245,income,1000,1,MP,Edmund Bertram,0.780753,0.8601653292682925
booknlp-events,-0.043801153846153795,income,1000,1,P,Captain Benwick,0.7542810000000001,0.7980821538461539
booknlp-events,-0.05034931856540048,income,1000,1,S&S,John Willoughby,0.7991448333333334,0.8494941518987339
booknlp-events,0.02831948048780486,income,3000,1,E,Emma Woodhouse,0.8841301999999999,0.8558107195121951
booknlp-events,0.05597849382716058,income,3000,1,P,Sir Walter Elliot,0.841789,0.7858105061728394
booknlp-events,0.04508202631578939,income,3000,1,P&P,Georgiana Darcy,0.8382655,0.7931834736842106
booknlp-events,0.05472286419753103,income,3000,1,P,Captain Wentworth,0.890258,0.835535135802469
booknlp-events,0.05145953749999954,income,3000,1,S&S,Colonel Brandon,0.890081,0.8386214625000002
booknlp-events,0.051795881578947656,income,3000,1,P&P,Mr. Bennet,0.867926,0.8161301184210524
booknlp-events,0.05477359523809522,income,15000,1,MP,Henry Crawford,0.908745,0.8539714047619049
booknlp-events,0.04805969047619074,income,15000,1,MP,Mr. Rushworth,0.8522176666666667,0.8041579761904761
booknlp-events,0.03015207792207808,income,15000,1,P&P,Charles Bingley,0.8748290000000001,0.844676922077922
booknlp-events,0.0314397619047615,income,15000,1,P&P,Fitzwilliam Darcy,0.8945003333333332,0.8630605714285717
booknlp-events,0.047481888888889046,income,15000,1,S&S,John Dashwood,0.7823979999999999,0.7349161111111109
