dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-quotes,-0.01512808947368427,maritalStatus,M,1,E,Mr. Weston,0.9277497,0.9428777894736843
fanfic-quotes,-0.012990221052632034,maritalStatus,M,1,E,Mr. Perry,0.9149938666666665,0.9279840877192984
fanfic-quotes,-0.020314873313782567,maritalStatus,M,1,MP,Lady Bertram,0.8992402903225809,0.9195551636363634
fanfic-quotes,-0.0233342263929619,maritalStatus,M,1,MP,Mrs. Grant,0.921490064516129,0.9448242909090909
fanfic-quotes,-0.01713106510263951,maritalStatus,M,1,MP,Mrs. Price,0.8778472258064516,0.8949782909090911
fanfic-quotes,-0.022057736656891258,maritalStatus,M,1,MP,Sir Thomas Bertram,0.9279216451612905,0.949979381818182
fanfic-quotes,-0.024797802932551738,maritalStatus,M,1,MP,William Price,0.9116174516129033,0.9364152545454549
fanfic-quotes,-0.004877294148380784,maritalStatus,M,1,N,Mr. Allen,0.8670877575757575,0.8719650517241381
fanfic-quotes,-0.007172222570533515,maritalStatus,M,1,N,Mrs. Allen,0.9302593636363634,0.9374315862068968
fanfic-quotes,-0.01337405538140013,maritalStatus,M,1,N,Mrs. Morland,0.9005771515151516,0.9139512068965518
fanfic-quotes,-0.013075148589341667,maritalStatus,M,1,P,Admiral Croft,0.9017247241379309,0.9147998727272727
fanfic-quotes,-0.013754740438872037,maritalStatus,M,1,P,Captain Harville,0.9234162413793099,0.9371709818181818
fanfic-quotes,-0.011257487147335876,maritalStatus,M,1,P,Charles Musgrove,0.9173549310344827,0.9286124181818186
fanfic-quotes,-0.013145260815046855,maritalStatus,M,1,P,Mrs. Croft,0.9201964482758622,0.933341709090909
fanfic-quotes,-0.010285306583071918,maritalStatus,M,1,P,Mrs. Musgrove,0.9226756206896551,0.9329609272727271
fanfic-quotes,-0.004205655172414113,maritalStatus,M,1,P,Mr. Musgrove,0.7932633448275861,0.7974690000000002
fanfic-quotes,-0.012364561755485726,maritalStatus,M,1,P,Sir Walter Elliot,0.9005349655172413,0.9128995272727269
fanfic-quotes,-0.005025648148148321,maritalStatus,M,1,P&P,Colonel Fitzwilliam,0.8879343703703704,0.8929600185185188
fanfic-quotes,-0.004693314814814276,maritalStatus,M,1,P&P,Mr. Gardiner,0.9259421111111114,0.9306354259259259
fanfic-quotes,-0.003667592592592417,maritalStatus,M,1,P&P,Mr. Bennet,0.9171949629629631,0.9208625555555555
fanfic-quotes,-0.0034327222222219067,maritalStatus,M,1,P&P,Mrs. Bennet,0.9372945555555557,0.9407272777777778
fanfic-quotes,-0.004812777777777777,maritalStatus,M,1,P&P,Mrs. Gardiner,0.9324771111111112,0.937289888888889
fanfic-quotes,0.00229777777777751,maritalStatus,M,1,P&P,Mrs. Hurst,0.8293313703703702,0.8270335925925927
fanfic-quotes,-0.0040397037037038785,maritalStatus,M,1,P&P,Mr. Hurst,0.8720958518518519,0.8761355555555559
fanfic-quotes,-0.004191425925925696,maritalStatus,M,1,P&P,Mrs. Phillips,0.7506997407407406,0.7548911666666664
fanfic-quotes,-0.00414562962962961,maritalStatus,M,1,P&P,Sir William Lucas,0.8846986666666666,0.8888442962962962
fanfic-quotes,-0.009627048809523586,maritalStatus,M,1,S&S,Charlotte Palmer,0.9011524333333334,0.910779482142857
fanfic-quotes,-0.01329985952380941,maritalStatus,M,1,S&S,Fanny Dashwood,0.8629055333333334,0.876205392857143
fanfic-quotes,-0.014955533333333548,maritalStatus,M,1,S&S,John Dashwood,0.9061419666666667,0.9210975
fanfic-quotes,-0.011007277380952418,maritalStatus,M,1,S&S,Lady Middleton,0.8744976333333333,0.8855049107142856
fanfic-quotes,-0.006466341666666153,maritalStatus,M,1,S&S,Sir John Middleton,0.9366940333333335,0.9431603749999997
fanfic-quotes,-0.00886570119047625,maritalStatus,M,1,S&S,Thomas Palmer,0.9323990666666666,0.9412647678571429
fanfic-quotes,0.009627602564102666,maritalStatus,S,1,E,Emma Woodhouse,0.9516637692307691,0.9420361666666667
fanfic-quotes,0.010251490384615813,maritalStatus,S,1,E,Frank Churchill,0.9426116153846155,0.9323601249999998
fanfic-quotes,0.009903048076923326,maritalStatus,S,1,E,George Knightley,0.9516185897435897,0.9417155416666664
fanfic-quotes,0.008609509615385091,maritalStatus,S,1,E,Harriet Smith,0.9446697179487182,0.9360602083333333
fanfic-quotes,0.009267980769231077,maritalStatus,S,1,E,Jane Fairfax,0.9446005641025641,0.935332583333333
fanfic-quotes,0.0087966778846158,maritalStatus,S,1,E,Miss Bates,0.9343669487179488,0.9255702708333332
fanfic-quotes,0.009544887820513104,maritalStatus,S,1,E,Robert Martin,0.8722478461538463,0.8627029583333332
fanfic-quotes,0.016220565789474062,maritalStatus,S,1,MP,Edmund Bertram,0.9560308157894738,0.93981025
fanfic-quotes,0.015395175438596365,maritalStatus,S,1,MP,Fanny Price,0.9594118421052632,0.9440166666666666
fanfic-quotes,0.014869132675438212,maritalStatus,S,1,MP,Henry Crawford,0.9527747368421053,0.937905604166667
fanfic-quotes,0.015016572368421688,maritalStatus,S,1,MP,Julia Bertram,0.9447814473684212,0.9297648749999997
fanfic-quotes,0.01487333991228068,maritalStatus,S,1,MP,Mary Crawford,0.9556671315789473,0.9407937916666668
fanfic-quotes,0.012988964912280743,maritalStatus,S,1,MP,Mr. Yates,0.9093616315789474,0.8963726666666668
fanfic-quotes,0.011908540570175319,maritalStatus,S,1,MP,Susan Price,0.6318523947368422,0.6199438541666668
fanfic-quotes,0.014269319078947795,maritalStatus,S,1,MP,Tom Bertram,0.9107656315789477,0.8964963125
fanfic-quotes,0.006627416666666441,maritalStatus,S,1,N,Catherine Morland,0.9519914358974361,0.9453640192307695
fanfic-quotes,0.004424775641025169,maritalStatus,S,1,N,Eleanor Tilney,0.942961333333333,0.9385365576923077
fanfic-quotes,0.009669012820512801,maritalStatus,S,1,N,Frederick Tilney,0.9147338974358974,0.9050648846153846
fanfic-quotes,0.006904538461538712,maritalStatus,S,1,N,Henry Tilney,0.945132153846154,0.9382276153846154
fanfic-quotes,0.00785713461538462,maritalStatus,S,1,N,Isabella Thorpe,0.9462693076923077,0.9384121730769232
fanfic-quotes,0.004841070512820567,maritalStatus,S,1,N,James Morland,0.931914435897436,0.9270733653846155
fanfic-quotes,0.0062550256410252025,maritalStatus,S,1,N,John Thorpe,0.9237981794871791,0.9175431538461538
fanfic-quotes,0.009327683760683492,maritalStatus,S,1,P,Anne Elliot,0.9532474615384615,0.943919777777778
fanfic-quotes,0.008087123076923053,maritalStatus,S,1,P,Captain Benwick,0.9196712564102563,0.9115841333333332
fanfic-quotes,0.009480750427350415,maritalStatus,S,1,P,Elizabeth Elliot,0.927793794871795,0.9183130444444444
fanfic-quotes,0.011300294017094092,maritalStatus,S,1,P,Henrietta Musgrove,0.8749272051282051,0.8636269111111109
fanfic-quotes,0.006752861538461108,maritalStatus,S,1,P,Louisa Musgrove,0.919928128205128,0.9131752666666669
fanfic-quotes,0.008945463247863383,maritalStatus,S,1,P,Mary Musgrove,0.9353716410256411,0.9264261777777777
fanfic-quotes,0.008976781196581518,maritalStatus,S,1,P,Captain Wentworth,0.947531358974359,0.9385545777777774
fanfic-quotes,0.007739783333333028,maritalStatus,S,1,P&P,Caroline Bingley,0.9471620277777776,0.9394222444444444
fanfic-quotes,0.007716994444444181,maritalStatus,S,1,P&P,Charles Bingley,0.9480195277777776,0.9403025333333334
fanfic-quotes,0.008048322222222293,maritalStatus,S,1,P&P,Elizabeth Bennet,0.9530829444444444,0.9450346222222221
fanfic-quotes,0.008640850000000366,maritalStatus,S,1,P&P,Fitzwilliam Darcy,0.9514366944444443,0.9427958444444441
fanfic-quotes,0.006585700000000472,maritalStatus,S,1,P&P,George Wickham,0.9480072777777782,0.9414215777777778
fanfic-quotes,0.007554405555556087,maritalStatus,S,1,P&P,Georgiana Darcy,0.8843738055555556,0.8768193999999997
fanfic-quotes,0.009208788888888542,maritalStatus,S,1,P&P,Jane Bennet,0.9427179444444445,0.9335091555555558
fanfic-quotes,0.007531399999999966,maritalStatus,S,1,P&P,Kitty Bennet,0.9150898888888889,0.9075584888888888
fanfic-quotes,0.0064708722222219794,maritalStatus,S,1,P&P,Lydia Bennet,0.9366629166666667,0.9301920444444447
fanfic-quotes,0.007674916666666753,maritalStatus,S,1,P&P,Mary Bennet,0.7839190277777779,0.7762441111111111
fanfic-quotes,0.00584002891434765,maritalStatus,S,1,S&S,Colonel Brandon,0.9336937948717946,0.9278537659574468
fanfic-quotes,0.008172884888161702,maritalStatus,S,1,S&S,Edward Ferrars,0.941222948717949,0.9330500638297872
fanfic-quotes,0.01126481505728294,maritalStatus,S,1,S&S,Elinor Dashwood,0.9534145384615382,0.9421497234042554
fanfic-quotes,0.010989666666666675,maritalStatus,S,1,S&S,Lucy Steele,0.9440926666666667,0.9331029999999999
fanfic-quotes,0.006580305510092588,maritalStatus,S,1,S&S,Margaret Dashwood,0.8645617948717947,0.8579814893617022
fanfic-quotes,0.008449234588107313,maritalStatus,S,1,S&S,Marianne Dashwood,0.9480361282051283,0.9395868936170211
fanfic-quotes,0.0019383862520458983,maritalStatus,S,1,S&S,Robert Ferrars,0.8727987692307693,0.8708603829787235
fanfic-quotes,-0.0026488833333337958,maritalStatus,W,1,E,Mr. Woodhouse,0.9369855833333333,0.9396344666666668
fanfic-quotes,0.009671890909091374,maritalStatus,W,1,MP,Mrs. Norris,0.954832090909091,0.9451601999999997
fanfic-quotes,0.011422324848485488,maritalStatus,W,1,MP,Mrs. Rushworth,0.7468498181818183,0.735427493333333
fanfic-quotes,-0.0036499511363634607,maritalStatus,W,1,N,General Tilney,0.9268756363636362,0.9305255874999998
fanfic-quotes,-0.003909352272727595,maritalStatus,W,1,N,Mrs. Thorpe,0.8876792727272729,0.8915886250000005
fanfic-quotes,-0.011432605263157924,maritalStatus,W,1,P,Lady Russell,0.9037102499999999,0.9151428552631579
fanfic-quotes,-0.006499638157894783,maritalStatus,W,1,P,Mr. Shepherd,0.894929875,0.9014295131578947
fanfic-quotes,-0.00679309868421063,maritalStatus,W,1,P,Mrs. Clay,0.883891125,0.8906842236842104
fanfic-quotes,-0.001042361842105155,maritalStatus,W,1,P,Mrs. Smith,0.9365046250000001,0.9375469868421051
fanfic-quotes,-0.006076657894737103,maritalStatus,W,1,P,William Elliot,0.9285935,0.9346701578947368
fanfic-quotes,-0.011126978260869613,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,0.9240801666666667,0.9352071449275364
fanfic-quotes,-0.010607963636363849,maritalStatus,W,1,S&S,Mrs. Dashwood,0.9184996363636363,0.9291076000000001
fanfic-quotes,-0.008200722424242635,maritalStatus,W,1,S&S,Mrs. Jennings,0.937258090909091,0.9454588133333336
fanfic-quotes,0.028421753658536497,maritalStatus,C,1,E,Philip Elton,0.9607924000000001,0.9323706463414635
fanfic-quotes,0.027233243902439197,maritalStatus,C,1,MP,Maria Bertram,0.9484710000000001,0.9212377560975609
fanfic-quotes,0.023735878048780412,maritalStatus,C,1,MP,Mr. Rushworth,0.962806,0.9390701219512196
fanfic-quotes,0.022097074675324624,maritalStatus,C,1,P&P,Charlotte Lucas,0.96063775,0.9385406753246754
fanfic-quotes,0.025969792207792164,maritalStatus,C,1,P&P,William Collins,0.9607030000000001,0.934733207792208
fanfic-quotes,0.019179375308642443,maritalStatus,C,1,S&S,John Willoughby,0.9572594000000001,0.9380800246913577
fanfic-quotes,-0.00045794871794901937,income,50,1,P&P,Elizabeth Bennet,0.9481706666666666,0.9486286153846154
fanfic-quotes,-0.00047141025641028733,income,50,1,P&P,Jane Bennet,0.937148,0.9376194102564103
fanfic-quotes,-0.010068692307692473,income,50,1,P&P,Kitty Bennet,0.90121,0.9112786923076922
fanfic-quotes,0.0032476282051288052,income,50,1,P&P,Lydia Bennet,0.9361953333333334,0.9329477051282047
fanfic-quotes,0.007767846153846403,income,50,1,P&P,Mary Bennet,0.7871353333333334,0.7793674871794871
fanfic-quotes,-0.01406215308641956,income,50,1,S&S,Elinor Dashwood,0.9340136000000001,0.9480757530864197
fanfic-quotes,-0.018552622222222315,income,50,1,S&S,Margaret Dashwood,0.8434916000000001,0.8620442222222225
fanfic-quotes,-0.01593455061728366,income,50,1,S&S,Marianne Dashwood,0.9284104,0.9443449506172837
fanfic-quotes,0.031182580246913894,income,250,1,E,Miss Bates,0.9585456666666666,0.927363086419753
fanfic-quotes,0.02974735833333364,income,250,1,S&S,Edward Ferrars,0.9644283333333333,0.9346809749999995
fanfic-quotes,0.026455445833333036,income,250,1,MP,Mrs. Grant,0.9610228333333334,0.9345673875000002
fanfic-quotes,0.026344492156863186,income,250,1,N,Catherine Morland,0.9728118333333334,0.9464673411764705
fanfic-quotes,0.02518252105263108,income,250,1,P&P,George Wickham,0.9679765999999999,0.9427940789473688
fanfic-quotes,0.02248833157894725,income,250,1,P&P,Mrs. Bennet,0.9606831999999998,0.9381948684210527
fanfic-quotes,0.02766311538461519,income,250,1,P,Captain Harville,0.9581095000000001,0.9304463846153848
fanfic-quotes,0.019573241071428882,income,500,1,E,Augusta Elton,0.9495024285714286,0.9299291874999998
fanfic-quotes,0.00783803846153841,income,500,1,P,Anne Elliot,0.9555286666666666,0.9476906282051281
fanfic-quotes,0.008709628205127995,income,500,1,P,Elizabeth Elliot,0.9308023333333333,0.9220927051282052
fanfic-quotes,0.008741461538461781,income,500,1,P,Mary Musgrove,0.9386965000000002,0.9299550384615384
fanfic-quotes,0.0231786785714283,income,500,1,E,Robert Martin,0.8882954285714285,0.8651167500000001
fanfic-quotes,0.0060751265822787115,income,500,1,MP,Lady Bertram,0.917813,0.9117378734177214
fanfic-quotes,0.007855529837251352,income,500,1,MP,Mrs. Norris,0.9536134285714286,0.9457578987341771
fanfic-quotes,0.009396588855421273,income,500,1,N,James Morland,0.937718625,0.9283220361445788
fanfic-quotes,0.012674506410256248,income,500,1,S&S,Mrs. Dashwood,0.9392462499999998,0.9265717435897437
fanfic-quotes,-0.020773222222222554,income,1000,1,MP,Edmund Bertram,0.927412,0.9481852222222225
fanfic-quotes,0.003222833333333508,income,1000,1,P,Captain Benwick,0.9183314999999999,0.9151086666666663
fanfic-quotes,-0.023095069135802726,income,1000,1,MP,Mary Crawford,0.9256133999999999,0.9487084691358028
fanfic-quotes,0.00953759210526317,income,1000,1,P&P,Caroline Bingley,0.951811,0.9422734078947367
fanfic-quotes,0.018003189473683845,income,1000,1,P&P,Mrs. Hurst,0.8446914,0.826688210526316
fanfic-quotes,0.010575007407407133,income,1000,1,S&S,Robert Ferrars,0.8816995999999999,0.8711245925925927
fanfic-quotes,0.00330165185185205,income,1000,1,S&S,John Willoughby,0.9423047999999999,0.9390031481481479
fanfic-quotes,0.008053241463414684,income,3000,1,E,Emma Woodhouse,0.9539424000000001,0.9458891585365855
fanfic-quotes,0.007837137500000146,income,3000,1,P,Sir Walter Elliot,0.91609475,0.9082576124999999
fanfic-quotes,0.010853038961039285,income,3000,1,P&P,Georgiana Darcy,0.8904939999999999,0.8796409610389607
fanfic-quotes,0.006110874999999849,income,3000,1,P,Captain Wentworth,0.94854225,0.9424313750000002
fanfic-quotes,0.008630417283950198,income,3000,1,S&S,Colonel Brandon,0.9386308,0.9300003827160497
fanfic-quotes,0.016175779220779285,income,3000,1,P&P,Mr. Bennet,0.935017,0.9188412207792207
fanfic-quotes,0.025617273092369608,income,15000,1,MP,Henry Crawford,0.9691993333333334,0.943582060240964
fanfic-quotes,0.029063389558233066,income,15000,1,MP,Mr. Rushworth,0.9682236666666667,0.9391602771084337
fanfic-quotes,0.023333217948717566,income,15000,1,P&P,Charles Bingley,0.9662013333333332,0.9428681153846157
fanfic-quotes,0.024826615384615724,income,15000,1,P&P,Fitzwilliam Darcy,0.9705433333333334,0.9457167179487177
fanfic-quotes,0.03279305487804862,income,15000,1,S&S,John Dashwood,0.94714825,0.9143551951219515
