Dataset,Category,Group,InGroupSize,Run,Purity
booknlp-modifiers,('Income', 500),9,9,44,0.04851455501560811
booknlp-modifiers,('Income', 500),9,9,45,0.04851455501560811
booknlp-modifiers,('Income', 500),9,9,46,0.04851455501560811
booknlp-modifiers,('Income', 500),9,9,47,0.04851455501560811
booknlp-modifiers,('Income', 500),9,9,48,0.04851455501560811
booknlp-modifiers,('Income', 500),9,9,49,-0.01888991040111582
booknlp-modifiers,('Income', 1000),8,8,0,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,1,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,2,-0.01786611953251351
booknlp-modifiers,('Income', 1000),8,8,3,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,4,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,5,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,6,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,7,0.0022424652790436123
booknlp-modifiers,('Income', 1000),8,8,8,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,9,-0.01786611953251351
booknlp-modifiers,('Income', 1000),8,8,10,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,11,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,12,-0.01786611953251351
booknlp-modifiers,('Income', 1000),8,8,13,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,14,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,15,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,16,-0.01195576376483955
booknlp-modifiers,('Income', 1000),8,8,17,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,18,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,19,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,20,-0.01786611953251351
booknlp-modifiers,('Income', 1000),8,8,21,-0.0254694464785036
booknlp-modifiers,('Income', 1000),8,8,22,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,23,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,24,-0.01786611953251351
booknlp-modifiers,('Income', 1000),8,8,25,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,26,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,27,-0.01786611953251351
booknlp-modifiers,('Income', 1000),8,8,28,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,29,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,30,-0.01786611953251351
booknlp-modifiers,('Income', 1000),8,8,31,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,32,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,33,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,34,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,35,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,36,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,37,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,38,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,39,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,40,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,41,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,42,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,43,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,44,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,45,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,46,-0.02130031744522931
booknlp-modifiers,('Income', 1000),8,8,47,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,48,-0.023895007468265474
booknlp-modifiers,('Income', 1000),8,8,49,0.0022424652790436123
booknlp-modifiers,('Income', 3000),6,6,0,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,1,-0.0027235588882745213
booknlp-modifiers,('Income', 3000),6,6,2,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,3,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,4,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,5,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,6,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,7,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,8,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,9,-0.016981502140421514
booknlp-modifiers,('Income', 3000),6,6,10,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,11,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,12,-0.0027235588882745213
booknlp-modifiers,('Income', 3000),6,6,13,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,14,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,15,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,16,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,17,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,18,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,19,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,20,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,21,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,22,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,23,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,24,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,25,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,26,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,27,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,28,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,29,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,30,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,31,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,32,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,33,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,34,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,35,-0.0027235588882745213
booknlp-modifiers,('Income', 3000),6,6,36,-0.010799427395388705
booknlp-modifiers,('Income', 3000),6,6,37,-0.010799427395388705
booknlp-modifiers,('Income', 3000),6,6,38,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,39,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,40,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,41,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,42,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,43,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,44,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,45,-0.017775595384237664
booknlp-modifiers,('Income', 3000),6,6,46,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,47,-0.015349952574974082
booknlp-modifiers,('Income', 3000),6,6,48,-0.019492137316122583
booknlp-modifiers,('Income', 3000),6,6,49,-0.019492137316122583
booknlp-modifiers,('Income', 15000),5,5,0,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,1,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,2,-0.0167834374772752
booknlp-modifiers,('Income', 15000),5,5,3,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,4,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,5,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,6,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,7,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,8,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,9,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,10,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,11,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,12,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,13,-0.0034444163300564917
booknlp-modifiers,('Income', 15000),5,5,14,-0.0167834374772752
booknlp-modifiers,('Income', 15000),5,5,15,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,16,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,17,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,18,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,19,-0.013787315543497547
booknlp-modifiers,('Income', 15000),5,5,20,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,21,-0.013787315543497547
booknlp-modifiers,('Income', 15000),5,5,22,-0.017685164272764096
booknlp-modifiers,('Income', 15000),5,5,23,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,24,-0.013787315543497547
booknlp-modifiers,('Income', 15000),5,5,25,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,26,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,27,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,28,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,29,-0.013787315543497547
booknlp-modifiers,('Income', 15000),5,5,30,-0.013787315543497547
booknlp-modifiers,('Income', 15000),5,5,31,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,32,-0.017685164272764096
booknlp-modifiers,('Income', 15000),5,5,33,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,34,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,35,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,36,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,37,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,38,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,39,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,40,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,41,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,42,-0.0036156860921340494
booknlp-modifiers,('Income', 15000),5,5,43,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,44,-0.010015388517218688
booknlp-modifiers,('Income', 15000),5,5,45,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,46,-0.016981502140421514
booknlp-modifiers,('Income', 15000),5,5,47,-0.014228135528415509
booknlp-modifiers,('Income', 15000),5,5,48,-0.015690063726505166
booknlp-modifiers,('Income', 15000),5,5,49,-0.015690063726505166
