dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
booknlp-quotes,0.008707290396779532,maritalStatus,S,1,E,Harriet Smith,0.9578358648648649,0.9491285744680853
booknlp-quotes,0.005371096607245551,maritalStatus,S,1,E,Jane Fairfax,0.950910054054054,0.9455389574468085
booknlp-quotes,0.002896699252443735,maritalStatus,S,1,E,Miss Bates,0.9350714864864863,0.9321747872340426
booknlp-quotes,0.014639466183575145,maritalStatus,S,1,MP,Edmund Bertram,0.9627554444444445,0.9481159782608694
booknlp-quotes,0.01690953019323671,maritalStatus,S,1,MP,Fanny Price,0.965426138888889,0.9485166086956521
booknlp-quotes,0.01419318478260867,maritalStatus,S,1,MP,Henry Crawford,0.9582042500000001,0.9440110652173914
booknlp-quotes,0.014403629227053072,maritalStatus,S,1,MP,Julia Bertram,0.9532081944444444,0.9388045652173913
booknlp-quotes,0.014662327294685973,maritalStatus,S,1,MP,Mary Crawford,0.9635603055555557,0.9488979782608699
booknlp-quotes,0.015479160628019129,maritalStatus,S,1,MP,Mr. Yates,0.9276541388888888,0.9121749782608697
booknlp-quotes,0.010778269323671319,maritalStatus,S,1,MP,Susan Price,0.7849776388888888,0.7741993695652176
booknlp-quotes,0.014027623333333405,maritalStatus,S,1,N,Catherine Morland,0.9601510833333334,0.94612346
booknlp-quotes,0.012261563333333392,maritalStatus,S,1,N,Eleanor Tilney,0.9606710833333332,0.9484095199999999
booknlp-quotes,0.0175979599999998,maritalStatus,S,1,N,Frederick Tilney,0.8156274999999998,0.79802954
booknlp-quotes,0.012592654444445461,maritalStatus,S,1,N,Henry Tilney,0.9599051944444449,0.9473125399999995
booknlp-quotes,0.01253131444444433,maritalStatus,S,1,N,Isabella Thorpe,0.9593191944444445,0.9467878800000001
booknlp-quotes,0.012858742222222386,maritalStatus,S,1,N,James Morland,0.9377752222222223,0.9249164799999998
booknlp-quotes,0.009244422222222326,maritalStatus,S,1,N,John Thorpe,0.9495612222222221,0.9403167999999998
booknlp-quotes,0.010481101010100247,maritalStatus,S,1,P,Anne Elliot,0.9651428055555553,0.954661704545455
booknlp-quotes,0.01269307323232316,maritalStatus,S,1,P,Captain Benwick,0.8591175277777776,0.8464244545454545
booknlp-quotes,0.007161421717171823,maritalStatus,S,1,P,Elizabeth Elliot,0.9498231944444443,0.9426617727272725
booknlp-quotes,0.003483255050505063,maritalStatus,S,1,P,Henrietta Musgrove,0.7985692777777779,0.7950860227272727
booknlp-quotes,0.010842631313131124,maritalStatus,S,1,P,Louisa Musgrove,0.9452357222222221,0.9343930909090911
booknlp-quotes,0.008344022727272637,maritalStatus,S,1,P,Mary Musgrove,0.9519525000000001,0.9436084772727275
booknlp-quotes,0.011625141414141504,maritalStatus,S,1,P,Captain Wentworth,0.9610967777777779,0.9494716363636364
booknlp-quotes,0.006746329685361818,maritalStatus,S,1,P&P,Caroline Bingley,0.9528003529411763,0.9460540232558143
booknlp-quotes,0.0070310109439128965,maritalStatus,S,1,P&P,Charles Bingley,0.9452679411764708,0.938236930232558
booknlp-quotes,0.010118311901504695,maritalStatus,S,1,P&P,Elizabeth Bennet,0.9610918235294117,0.950973511627907
booknlp-quotes,0.01029137209302311,maritalStatus,S,1,P&P,Fitzwilliam Darcy,0.956909,0.9466176279069769
booknlp-quotes,0.00890091655266767,maritalStatus,S,1,P&P,George Wickham,0.9525568235294118,0.9436559069767442
booknlp-quotes,0.009459970588235,maritalStatus,S,1,P&P,Georgiana Darcy,0.9141129705882348,0.9046529999999999
booknlp-quotes,0.009420208618330594,maritalStatus,S,1,P&P,Jane Bennet,0.9563894411764705,0.9469692325581399
booknlp-quotes,0.006988485636115094,maritalStatus,S,1,P&P,Lydia Bennet,0.9512237647058823,0.9442352790697672
booknlp-quotes,0.010936878248974047,maritalStatus,S,1,P&P,Mary Bennet,0.8893485294117648,0.8784116511627907
booknlp-quotes,0.008190649999999744,maritalStatus,S,1,S&S,Colonel Brandon,0.9480186944444446,0.9398280444444448
booknlp-quotes,0.008844672222222405,maritalStatus,S,1,S&S,Edward Ferrars,0.9519369166666668,0.9430922444444445
booknlp-quotes,0.007767183333333261,maritalStatus,S,1,S&S,Elinor Dashwood,0.9595608055555557,0.9517936222222224
booknlp-quotes,0.007234138888889463,maritalStatus,S,1,S&S,Lucy Steele,0.9573431388888891,0.9501089999999996
booknlp-quotes,0.008716711111111275,maritalStatus,S,1,S&S,Margaret Dashwood,0.9227852222222224,0.9140685111111111
booknlp-quotes,0.009476088888888734,maritalStatus,S,1,S&S,Marianne Dashwood,0.9595931111111109,0.9501170222222222
booknlp-quotes,0.00732878888888866,maritalStatus,S,1,S&S,Robert Ferrars,0.9265898333333334,0.9192610444444447
booknlp-quotes,0.013727344956412812,maritalStatus,W,1,E,Mr. Woodhouse,0.9571844545454545,0.9434571095890416
booknlp-quotes,0.014987434058898463,maritalStatus,W,1,MP,Mrs. Norris,0.9551943636363635,0.9402069295774649
booknlp-quotes,0.008400068421052564,maritalStatus,W,1,N,General Tilney,0.9502822,0.9418821315789474
booknlp-quotes,0.008578952631578929,maritalStatus,W,1,N,Mrs. Thorpe,0.9399303999999999,0.931351447368421
booknlp-quotes,0.016026567514677348,maritalStatus,W,1,P,Lady Russell,0.9513971428571429,0.9353705753424657
booknlp-quotes,0.02039874755381632,maritalStatus,W,1,P,Mr. Shepherd,0.9210078571428572,0.9006091095890407
booknlp-quotes,0.017668455968688823,maritalStatus,W,1,P,Mrs. Clay,0.9394144285714285,0.9217459726027396
booknlp-quotes,0.016412514677103474,maritalStatus,W,1,P,Mrs. Smith,0.9613348571428572,0.9449223424657537
booknlp-quotes,0.01598168884540141,maritalStatus,W,1,P,William Elliot,0.9396404285714286,0.9236587397260272
booknlp-quotes,0.010602969696969833,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,0.953484,0.9428810303030302
booknlp-quotes,0.009362515492958412,maritalStatus,W,1,S&S,Mrs. Dashwood,0.9577696000000001,0.9484070845070419
booknlp-quotes,0.008239078873238936,maritalStatus,W,1,S&S,Mrs. Jennings,0.9590245999999999,0.9507855211267608
booknlp-quotes,0.01913522784810162,maritalStatus,C,1,E,Philip Elton,0.9643050000000001,0.9451697721518982
booknlp-quotes,0.01682420512820504,maritalStatus,C,1,MP,Maria Bertram,0.9617865,0.9449622948717951
booknlp-quotes,0.014992589743589857,maritalStatus,C,1,MP,Mr. Rushworth,0.946113,0.9311204102564101
booknlp-quotes,0.02114426712328732,maritalStatus,C,1,P&P,Charlotte Lucas,0.9664634999999999,0.9453192328767126
booknlp-quotes,0.014302277397260088,maritalStatus,C,1,P&P,William Collins,0.9396752500000001,0.92537297260274
booknlp-quotes,0.014061207894737082,maritalStatus,C,1,S&S,John Willoughby,0.9657807999999999,0.9517195921052629
booknlp-quotes,0.021944995495495334,income,50,1,P&P,Elizabeth Bennet,0.9765313333333333,0.954586337837838
booknlp-quotes,0.021003166666666573,income,50,1,P&P,Jane Bennet,0.9713136666666666,0.9503105
booknlp-quotes,0.017295409909909853,income,50,1,P&P,Lydia Bennet,0.9639426666666666,0.9466472567567568
booknlp-quotes,0.01564252702702662,income,50,1,P&P,Mary Bennet,0.8982739999999999,0.8826314729729732
booknlp-quotes,0.010214727272726876,income,50,1,S&S,Elinor Dashwood,0.964956,0.9547412727272729
booknlp-quotes,0.00915052272727257,income,50,1,S&S,Margaret Dashwood,0.92664125,0.9174907272727272
booknlp-quotes,0.01222403896103863,income,50,1,S&S,Marianne Dashwood,0.965949,0.9537249610389613
booknlp-quotes,0.021233461538461285,income,250,1,E,Miss Bates,0.9531675000000002,0.9319340384615388
booknlp-quotes,0.020869153333332946,income,250,1,S&S,Edward Ferrars,0.9663464999999999,0.9454773466666667
booknlp-quotes,0.02048500000000031,income,250,1,MP,Mrs. Grant,0.9555815000000001,0.9350964999999997
booknlp-quotes,0.018559349999999863,income,250,1,N,Catherine Morland,0.9692599999999999,0.9507006499999999
booknlp-quotes,0.018647280555555756,income,250,1,P&P,George Wickham,0.9650226,0.9463753194444442
booknlp-quotes,0.01734963333333317,income,250,1,P&P,Mrs. Bennet,0.9649028,0.9475531666666667
booknlp-quotes,0.016057720720721314,income,250,1,P,Captain Harville,0.9567226666666667,0.9406649459459454
booknlp-quotes,0.025439636363636442,income,500,1,E,Augusta Elton,0.9587069999999999,0.9332673636363636
booknlp-quotes,0.011553066666666778,income,500,1,P,Anne Elliot,0.9702092,0.9586561333333333
booknlp-quotes,0.015029320000000013,income,500,1,P,Elizabeth Elliot,0.9599744000000001,0.9449450800000001
booknlp-quotes,0.014768333333333272,income,500,1,P,Mary Musgrove,0.9612086000000002,0.9464402666666668
booknlp-quotes,0.01759211842105257,income,500,1,MP,Lady Bertram,0.96572,0.9481278815789475
booknlp-quotes,0.021963657894736865,income,500,1,MP,Mrs. Norris,0.962574,0.9406103421052633
booknlp-quotes,0.01428074864376172,income,500,1,N,James Morland,0.9434175714285715,0.9291368227848099
booknlp-quotes,0.02074043243243251,income,500,1,S&S,Mrs. Dashwood,0.968511,0.9477705675675673
booknlp-quotes,-0.014879194805195617,income,1000,1,MP,Dr. Grant,0.8936449999999999,0.9085241948051953
booknlp-quotes,-0.017033314285713752,income,1000,1,MP,Mary Crawford,0.9393404000000001,0.9563737142857139
booknlp-quotes,-0.003881908450704241,income,1000,1,P&P,Caroline Bingley,0.9454535000000001,0.9493354084507043
booknlp-quotes,0.0015235258215962055,income,1000,1,P&P,Mrs. Hurst,0.8855096666666666,0.8839861408450705
booknlp-quotes,-0.011425626666667243,income,1000,1,S&S,Robert Ferrars,0.9119389999999999,0.9233646266666671
booknlp-quotes,-0.01574683376623387,income,1000,1,MP,Edmund Bertram,0.9397563999999999,0.9555032337662337
booknlp-quotes,0.003444326810175591,income,1000,1,P,Captain Benwick,0.8552792857142857,0.85183495890411
booknlp-quotes,-0.008854993333332839,income,1000,1,S&S,John Willoughby,0.9443885000000001,0.953243493333333
booknlp-quotes,0.009918420253164362,income,3000,1,E,Emma Woodhouse,0.9645948000000001,0.9546763797468356
booknlp-quotes,0.008484118421052456,income,3000,1,P,Sir Walter Elliot,0.9273222499999999,0.9188381315789476
booknlp-quotes,0.020610284246575183,income,3000,1,P&P,Georgiana Darcy,0.92836975,0.9077594657534247
booknlp-quotes,0.01094978947368408,income,3000,1,P,Captain Wentworth,0.96510525,0.9541554605263161
booknlp-quotes,0.01583962105263148,income,3000,1,S&S,Colonel Brandon,0.9583302,0.9424905789473684
booknlp-quotes,0.015346136986301273,income,3000,1,P&P,Mr. Bennet,0.9610599999999999,0.9457138630136985
booknlp-quotes,0.0182010042194094,income,15000,1,MP,Henry Crawford,0.9677773333333334,0.9495763291139239
booknlp-quotes,0.018666843881856465,income,15000,1,MP,Mr. Rushworth,0.9498356666666666,0.9311688227848102
booknlp-quotes,0.014337054054053944,income,15000,1,P&P,Charles Bingley,0.95512,0.9407829459459459
booknlp-quotes,0.013756427927928527,income,15000,1,P&P,Fitzwilliam Darcy,0.9643823333333333,0.950625905405405
booknlp-quotes,0.016165935064935022,income,15000,1,S&S,John Dashwood,0.945819,0.9296530649350649
