dataset,Sim_diffs,comparison,category,exclude,novel,character,simIn,simOut
fanfic-assertions,-0.033802236111110995,rank,clergy,1,N,Catherine Morland,0.8837258749999999,0.9175281111111108
fanfic-assertions,-0.03035538611111077,rank,clergy,1,N,Henry Tilney,0.8870206250000001,0.9173760111111109
fanfic-assertions,-0.031921683333333783,rank,clergy,1,N,James Morland,0.8788862500000001,0.9108079333333338
fanfic-assertions,-0.028182797222222167,rank,clergy,1,N,Mrs. Morland,0.866333125,0.8945159222222224
fanfic-assertions,-0.0012683799533799167,rank,clergy,1,P,Charles Hayter,0.7499883636363637,0.7512567435897436
fanfic-assertions,-0.021264473939393902,rank,clergy,1,P&P,William Collins,0.8999302727272727,0.9211947466666667
fanfic-assertions,-0.016740406285072673,rank,clergy,1,S&S,Edward Ferrars,0.9040072727272729,0.9207476790123453
fanfic-assertions,-0.018728333333333014,rank,gentry,1,MP,Julia Bertram,0.8954606666666669,0.9141889999999999
fanfic-assertions,-0.01570734672021401,rank,gentry,1,MP,Lady Bertram,0.8996481111111111,0.915355457831325
fanfic-assertions,-0.01965671619812559,rank,gentry,1,MP,Maria Bertram,0.8967657777777779,0.9164224939759035
fanfic-assertions,-0.007308471218206325,rank,gentry,1,MP,Mr. Yates,0.8386484444444444,0.8459569156626507
fanfic-assertions,-0.012443503346720286,rank,gentry,1,MP,Sir Thomas Bertram,0.911154111111111,0.9235976144578314
fanfic-assertions,-0.025382331994645124,rank,gentry,1,MP,Tom Bertram,0.8691752222222222,0.8945575542168673
fanfic-assertions,-0.008908045569619993,rank,gentry,1,P,Anne Elliot,0.9160706000000001,0.9249786455696201
fanfic-assertions,-0.0034950746835442636,rank,gentry,1,P,Elizabeth Elliot,0.8899809000000003,0.8934759746835446
fanfic-assertions,0.0050307544303798135,rank,gentry,1,P,Lady Russell,0.8618214,0.85679064556962
fanfic-assertions,-0.007067627848101443,rank,gentry,1,P,Mary Musgrove,0.8998375999999999,0.9069052278481013
fanfic-assertions,0.010602829113924184,rank,gentry,1,P,Sir Walter Elliot,0.8784385,0.8678356708860758
fanfic-assertions,0.014774950474183646,rank,gentry,1,P&P,Lady Lucas,0.756375923076923,0.7416009726027395
fanfic-assertions,0.021853062170705595,rank,gentry,1,P&P,Sir William Lucas,0.8904876923076923,0.8686346301369866
fanfic-assertions,0.0074455043816943345,rank,gentry,1,S&S,Lady Middleton,0.8821108461538463,0.8746653417721519
fanfic-assertions,0.0013224751703992954,rank,gentry,1,S&S,Sir John Middleton,0.9114485384615384,0.9101260632911392
fanfic-assertions,0.006975248995983563,rank,soldier,1,MP,Mrs. Price,0.9129553333333332,0.9059800843373494
fanfic-assertions,0.0015590548862112197,rank,soldier,1,MP,Susan Price,0.8403597777777778,0.8388007228915665
fanfic-assertions,0.01878074698795129,rank,soldier,1,MP,William Price,0.934646,0.9158652530120486
fanfic-assertions,0.019402371995820067,rank,soldier,1,N,Frederick Tilney,0.9208486363636363,0.9014462643678163
fanfic-assertions,0.012602718875502017,rank,soldier,1,P,Admiral Croft,0.9014513333333333,0.8888486144578313
fanfic-assertions,0.018806006024096433,rank,soldier,1,P,Captain Benwick,0.8787755,0.8599694939759038
fanfic-assertions,0.024757518072288764,rank,soldier,1,P,Captain Harville,0.93003,0.9052724819277111
fanfic-assertions,0.007570230923694687,rank,soldier,1,P,Mrs. Croft,0.9092898333333334,0.9017196024096386
fanfic-assertions,0.012388618473895718,rank,soldier,1,P,Mrs. Harville,0.8624026666666668,0.850014048192771
fanfic-assertions,0.021064146586345256,rank,soldier,1,P,Captain Wentworth,0.9248998333333334,0.9038356867469882
fanfic-assertions,0.008357808484848572,rank,soldier,1,P&P,George Wickham,0.9152981818181818,0.9069403733333331
fanfic-assertions,0.004852946127946067,rank,soldier,1,S&S,Colonel Brandon,0.9194969090909091,0.914643962962963
fanfic-assertions,0.0314478393234674,rank,peer,1,P&P,Colonel Fitzwilliam,0.9194969090909091,0.8880490697674417
fanfic-assertions,0.014052734672304501,rank,peer,1,P&P,Lady Catherine de Bourgh,0.9194969090909091,0.9054441744186047
fanfic-assertions,-0.017678598484848207,maritalStatus,M,1,E,Anna Weston,0.8989418181818183,0.9166204166666666
fanfic-assertions,-0.01820305909090858,maritalStatus,M,1,E,Augusta Elton,0.9014684242424245,0.9196714833333332
fanfic-assertions,-0.016054946969696893,maritalStatus,M,1,E,Isabella Knightley,0.8582379696969696,0.8742929166666668
fanfic-assertions,-0.022586787878788206,maritalStatus,M,1,E,John Knightley,0.8912702121212123,0.9138570000000004
fanfic-assertions,-0.016451153030302645,maritalStatus,M,1,E,Mr. Weston,0.9020923636363638,0.9185435166666664
fanfic-assertions,-0.0160054348484846,maritalStatus,M,1,E,Mr. Perry,0.898347181818182,0.9143526166666666
fanfic-assertions,-0.014372984848484816,maritalStatus,M,1,E,Mrs. Cole,0.8467675151515152,0.8611404999999998
fanfic-assertions,0.005177450304259423,maritalStatus,M,1,MP,Dr. Grant,0.596347588235294,0.5911701379310346
fanfic-assertions,-0.017157793103448338,maritalStatus,M,1,MP,Lady Bertram,0.9030019999999999,0.9201597931034482
fanfic-assertions,-0.017725108519270005,maritalStatus,M,1,MP,Mrs. Grant,0.9090355294117647,0.9267606379310347
fanfic-assertions,-0.017832891480730195,maritalStatus,M,1,MP,Mrs. Price,0.8954199705882352,0.9132528620689653
fanfic-assertions,-0.018448319472616825,maritalStatus,M,1,MP,Sir Thomas Bertram,0.9107498529411765,0.9291981724137932
fanfic-assertions,-0.020032393509128,maritalStatus,M,1,MP,William Price,0.9050733823529411,0.925105775862069
fanfic-assertions,-0.011412587948604447,maritalStatus,M,1,N,Mr. Allen,0.8728142972972972,0.8842268852459017
fanfic-assertions,-0.012208512184315401,maritalStatus,M,1,N,Mrs. Allen,0.898153864864865,0.9103623770491804
fanfic-assertions,-0.019320440407620598,maritalStatus,M,1,N,Mrs. Morland,0.8801892972972974,0.8995097377049182
fanfic-assertions,-0.015890820723683863,maritalStatus,M,1,P,Admiral Croft,0.8795209687500002,0.895411789473684
fanfic-assertions,-0.030082092653508585,maritalStatus,M,1,P,Captain Harville,0.8876754687500001,0.9177575614035087
fanfic-assertions,-0.02251429934210525,maritalStatus,M,1,P,Charles Musgrove,0.8953204374999999,0.9178347368421053
fanfic-assertions,-0.016931691885964995,maritalStatus,M,1,P,Mrs. Croft,0.8913860625,0.9083177543859651
fanfic-assertions,-0.01685235252192996,maritalStatus,M,1,P,Mrs. Harville,0.84005615625,0.8569085087719299
fanfic-assertions,-0.014849756030701489,maritalStatus,M,1,P,Mrs. Musgrove,0.8748361562500002,0.8896859122807017
fanfic-assertions,-0.013993366228070236,maritalStatus,M,1,P,Mr. Musgrove,0.7786011250000001,0.7925944912280704
fanfic-assertions,-0.016354677083332714,maritalStatus,M,1,P,Sir Walter Elliot,0.85855265625,0.8749073333333329
fanfic-assertions,-0.005696685714285499,maritalStatus,M,1,P&P,Colonel Fitzwilliam,0.8843395999999999,0.8900362857142855
fanfic-assertions,-0.004455757142857175,maritalStatus,M,1,P&P,Mr. Gardiner,0.9007841,0.9052398571428573
fanfic-assertions,-0.002584395238095505,maritalStatus,M,1,P&P,Lady Lucas,0.7421515333333333,0.7447359285714288
fanfic-assertions,-0.002634699999999768,maritalStatus,M,1,P&P,Mr. Bennet,0.8938778,0.8965124999999997
fanfic-assertions,-0.00183582380952374,maritalStatus,M,1,P&P,Mrs. Bennet,0.9123065333333336,0.9141423571428573
fanfic-assertions,-0.004287004761905022,maritalStatus,M,1,P&P,Mrs. Gardiner,0.9078605666666667,0.9121475714285718
fanfic-assertions,0.0005702714285709121,maritalStatus,M,1,P&P,Mrs. Hurst,0.7577572,0.7571869285714289
fanfic-assertions,-0.004086379761904402,maritalStatus,M,1,P&P,Mr. Hurst,0.7628865666666667,0.766972946428571
fanfic-assertions,0.005532223809523895,maritalStatus,M,1,P&P,Mrs. Phillips,0.8064768666666667,0.8009446428571428
fanfic-assertions,-0.0031163226190478177,maritalStatus,M,1,P&P,Sir William Lucas,0.8699087666666668,0.8730250892857144
fanfic-assertions,-0.021579933062880086,maritalStatus,M,1,S&S,Charlotte Palmer,0.8730189117647061,0.8945988448275861
fanfic-assertions,-0.02750724340770816,maritalStatus,M,1,S&S,Fanny Dashwood,0.8807899117647056,0.9082971551724137
fanfic-assertions,-0.024018803245435594,maritalStatus,M,1,S&S,John Dashwood,0.8772590588235295,0.9012778620689652
fanfic-assertions,-0.019739850912779078,maritalStatus,M,1,S&S,Lady Middleton,0.8632727352941176,0.8830125862068966
fanfic-assertions,-0.02234134077079064,maritalStatus,M,1,S&S,Sir John Middleton,0.8962281764705883,0.9185695172413789
fanfic-assertions,-0.023915766734280197,maritalStatus,M,1,S&S,Thomas Palmer,0.8991146470588235,0.9230304137931037
fanfic-assertions,0.012913355534709181,maritalStatus,S,1,E,Emma Woodhouse,0.9256863170731707,0.9127729615384614
fanfic-assertions,0.012377036585365264,maritalStatus,S,1,E,Frank Churchill,0.9242365365853656,0.9118595000000002
fanfic-assertions,0.01251997983114439,maritalStatus,S,1,E,George Knightley,0.9229862682926828,0.9104662884615384
fanfic-assertions,0.013724540806754115,maritalStatus,S,1,E,Harriet Smith,0.9227038292682928,0.9089792884615387
fanfic-assertions,0.010428657129456287,maritalStatus,S,1,E,Jane Fairfax,0.9216855609756099,0.9112569038461539
fanfic-assertions,0.0045942701688554966,maritalStatus,S,1,E,Miss Bates,0.9103957317073169,0.9058014615384613
fanfic-assertions,0.01291877204502856,maritalStatus,S,1,E,Robert Martin,0.9106321951219515,0.897713423076923
fanfic-assertions,0.015681738461537975,maritalStatus,S,1,MP,Edmund Bertram,0.9257781999999996,0.9100964615384615
fanfic-assertions,0.01546840961538476,maritalStatus,S,1,MP,Fanny Price,0.929280025,0.9138116153846153
fanfic-assertions,0.014662611538461379,maritalStatus,S,1,MP,Henry Crawford,0.92818665,0.9135240384615387
fanfic-assertions,0.010409082692307559,maritalStatus,S,1,MP,Julia Bertram,0.9182402749999998,0.9078311923076924
fanfic-assertions,0.011299009615384659,maritalStatus,S,1,MP,Mary Crawford,0.9327861249999998,0.9214871153846151
fanfic-assertions,-0.0028863788461539475,maritalStatus,S,1,MP,Mr. Yates,0.8436105249999999,0.8464969038461538
fanfic-assertions,0.008480473076923012,maritalStatus,S,1,MP,Susan Price,0.8437465500000002,0.8352660769230771
fanfic-assertions,0.011576961538461772,maritalStatus,S,1,MP,Tom Bertram,0.8986180000000001,0.8870410384615385
fanfic-assertions,0.011917565682498577,maritalStatus,S,1,N,Catherine Morland,0.9217003902439026,0.9097828245614039
fanfic-assertions,0.00951962943945217,maritalStatus,S,1,N,Eleanor Tilney,0.9199318048780487,0.9104121754385965
fanfic-assertions,0.014430600770218183,maritalStatus,S,1,N,Frederick Tilney,0.9120173902439022,0.897586789473684
fanfic-assertions,0.011308502353444938,maritalStatus,S,1,N,Henry Tilney,0.9214754146341464,0.9101669122807013
fanfic-assertions,0.011146467693624373,maritalStatus,S,1,N,Isabella Thorpe,0.9172978536585368,0.9061513859649124
fanfic-assertions,0.010623990586221765,maritalStatus,S,1,N,James Morland,0.9143813414634147,0.9037573508771927
fanfic-assertions,0.010249569961489069,maritalStatus,S,1,N,John Thorpe,0.9176387804878049,0.9073892105263157
fanfic-assertions,0.016748089795918464,maritalStatus,S,1,P,Anne Elliot,0.9331986000000002,0.9164505102040819
fanfic-assertions,0.01400089948979577,maritalStatus,S,1,P,Captain Benwick,0.868945675,0.8549447755102042
fanfic-assertions,0.00572333112244916,maritalStatus,S,1,P,Charles Hayter,0.7542510250000001,0.7485276938775509
fanfic-assertions,0.006913629591836834,maritalStatus,S,1,P,Elizabeth Elliot,0.89688965,0.8899760204081631
fanfic-assertions,0.011968330612245115,maritalStatus,S,1,P,Henrietta Musgrove,0.8967048000000002,0.8847364693877552
fanfic-assertions,0.013042644897959477,maritalStatus,S,1,P,Louisa Musgrove,0.8869054000000001,0.8738627551020406
fanfic-assertions,0.012895078571428575,maritalStatus,S,1,P,Mary Musgrove,0.9132106500000001,0.9003155714285714
fanfic-assertions,0.016353856122449217,maritalStatus,S,1,P,Captain Wentworth,0.9142595500000003,0.8979056938775509
fanfic-assertions,0.0039871107456144195,maritalStatus,S,1,P&P,Caroline Bingley,0.9094516315789476,0.9054645208333333
fanfic-assertions,0.001840252192982117,maritalStatus,S,1,P&P,Charles Bingley,0.9060372105263156,0.9041969583333335
fanfic-assertions,0.007902177631579299,maritalStatus,S,1,P&P,Elizabeth Bennet,0.9271125526315792,0.919210375
fanfic-assertions,0.005800975877193082,maritalStatus,S,1,P&P,Fitzwilliam Darcy,0.9199096842105264,0.9141087083333334
fanfic-assertions,0.00631411513157909,maritalStatus,S,1,P&P,George Wickham,0.9115335526315791,0.9052194375
fanfic-assertions,0.0021698355263164437,maritalStatus,S,1,P&P,Georgiana Darcy,0.8972102105263161,0.8950403749999998
fanfic-assertions,0.00663423464912305,maritalStatus,S,1,P&P,Jane Bennet,0.9137780263157895,0.9071437916666666
fanfic-assertions,0.000909268640350902,maritalStatus,S,1,P&P,Kitty Bennet,0.8574467894736841,0.8565375208333333
fanfic-assertions,0.0037979956140352655,maritalStatus,S,1,P&P,Lydia Bennet,0.9059335789473689,0.9021355833333335
fanfic-assertions,0.0081135756578945,maritalStatus,S,1,P&P,Mary Bennet,0.8779852631578945,0.8698716874999999
fanfic-assertions,-0.00679093461538427,maritalStatus,S,1,S&S,Anne Steele,0.5150117000000002,0.5218026346153845
fanfic-assertions,0.02450821346153842,maritalStatus,S,1,S&S,Colonel Brandon,0.9290766750000004,0.9045684615384619
fanfic-assertions,0.028306217307692005,maritalStatus,S,1,S&S,Edward Ferrars,0.9347452749999998,0.9064390576923078
fanfic-assertions,0.02584120769230802,maritalStatus,S,1,S&S,Elinor Dashwood,0.93582315,0.9099819423076921
fanfic-assertions,0.026143217307692312,maritalStatus,S,1,S&S,Lucy Steele,0.933330775,0.9071875576923076
fanfic-assertions,0.009922828846153697,maritalStatus,S,1,S&S,Margaret Dashwood,0.8044576749999999,0.7945348461538462
fanfic-assertions,0.024538201923076652,maritalStatus,S,1,S&S,Marianne Dashwood,0.9173276250000001,0.8927894230769232
fanfic-assertions,0.023501334615384062,maritalStatus,S,1,S&S,Robert Ferrars,0.8803929499999997,0.8568916153846156
fanfic-assertions,0.0009245432098765605,maritalStatus,W,1,E,Mr. Woodhouse,0.9138510000000001,0.9129264567901235
fanfic-assertions,0.0065816790123456315,maritalStatus,W,1,MP,Mrs. Norris,0.9292289999999999,0.9226473209876542
fanfic-assertions,0.009949590347923642,maritalStatus,W,1,MP,Mrs. Rushworth,0.8243164545454547,0.8143668641975311
fanfic-assertions,0.005793099268547319,maritalStatus,W,1,N,General Tilney,0.9072973636363635,0.901504264367816
fanfic-assertions,0.01589687565308262,maritalStatus,W,1,N,Mrs. Thorpe,0.8367768181818181,0.8208799425287356
fanfic-assertions,0.014400256172839576,maritalStatus,W,1,P,Lady Russell,0.87046175,0.8560614938271605
fanfic-assertions,0.006675589506172752,maritalStatus,W,1,P,Mr. Shepherd,0.8402567499999999,0.8335811604938272
fanfic-assertions,0.008731445987654629,maritalStatus,W,1,P,Mrs. Clay,0.9055271250000001,0.8967956790123454
fanfic-assertions,-0.0009403456790124665,maritalStatus,W,1,P,Mrs. Smith,0.915668,0.9166083456790126
fanfic-assertions,-0.0018362345679010517,maritalStatus,W,1,P,William Elliot,0.9111860000000002,0.9130222345679013
fanfic-assertions,-0.00012716891891928483,maritalStatus,W,1,P&P,Lady Catherine de Bourgh,0.9053347499999999,0.9054619189189191
fanfic-assertions,-0.004154907968574539,maritalStatus,W,1,S&S,Mrs. Dashwood,0.9060963636363636,0.910251271604938
fanfic-assertions,-0.0019785925925930314,maritalStatus,W,1,S&S,Mrs. Jennings,0.9128859999999999,0.914864592592593
fanfic-assertions,0.043448350000000024,maritalStatus,C,1,E,Philip Elton,0.9518516000000001,0.90840325
fanfic-assertions,0.03292130681818195,maritalStatus,C,1,MP,Maria Bertram,0.9459894999999999,0.9130681931818182
fanfic-assertions,0.03414053409090867,maritalStatus,C,1,MP,Mr. Rushworth,0.9465527499999999,0.9124122159090912
fanfic-assertions,0.030109524390244058,maritalStatus,C,1,P&P,Charlotte Lucas,0.9382155,0.908105975609756
fanfic-assertions,0.03332198780487805,maritalStatus,C,1,P&P,William Collins,0.950247,0.916925012195122
fanfic-assertions,0.031190512643678447,maritalStatus,C,1,S&S,John Willoughby,0.9515638000000001,0.9203732873563217
fanfic-assertions,-0.016623939759036865,income,50,1,P&P,Elizabeth Bennet,0.9066579999999999,0.9232819397590365
fanfic-assertions,-0.008923481927710863,income,50,1,P&P,Jane Bennet,0.901463,0.910386481927711
fanfic-assertions,-0.008029040160642431,income,50,1,P&P,Kitty Bennet,0.8491903333333334,0.8572193734939759
fanfic-assertions,-0.009035285140562621,income,50,1,P&P,Lydia Bennet,0.8950936666666666,0.904128951807229
fanfic-assertions,-0.00900487951807194,income,50,1,P&P,Mary Bennet,0.8647659999999999,0.8737708795180719
fanfic-assertions,0.008952287356321698,income,50,1,S&S,Elinor Dashwood,0.929683,0.9207307126436783
fanfic-assertions,0.008881574712643836,income,50,1,S&S,Margaret Dashwood,0.8072479999999999,0.798366425287356
fanfic-assertions,0.010483128735632619,income,50,1,S&S,Marianne Dashwood,0.9133716,0.9028884712643673
fanfic-assertions,0.03235912643678174,income,250,1,E,Miss Bates,0.9380983333333334,0.9057392068965517
fanfic-assertions,0.02973727906976764,income,250,1,S&S,Edward Ferrars,0.9465439999999999,0.9168067209302323
fanfic-assertions,0.03735889534883707,income,250,1,MP,Mrs. Grant,0.9551324999999999,0.9177736046511628
fanfic-assertions,0.04022021739130466,income,250,1,N,Catherine Morland,0.9525264999999999,0.9123062826086953
fanfic-assertions,0.033712429629629614,income,250,1,P&P,George Wickham,0.9397618,0.9060493703703703
fanfic-assertions,0.03024847901234562,income,250,1,P&P,Mrs. Bennet,0.9419917999999999,0.9117433209876543
fanfic-assertions,0.036777164658634565,income,250,1,P,Captain Harville,0.9412393333333333,0.9044621686746989
fanfic-assertions,0.036502139534884126,income,500,1,E,Augusta Elton,0.946967,0.9104648604651159
fanfic-assertions,0.03202544377510019,income,500,1,P,Anne Elliot,0.9538441666666665,0.9218187228915662
fanfic-assertions,0.02011746385542157,income,500,1,P,Elizabeth Elliot,0.9118445,0.8917270361445785
fanfic-assertions,0.025028538152610524,income,500,1,P,Mary Musgrove,0.9294523333333334,0.9044237951807228
fanfic-assertions,0.030832965116278643,income,500,1,E,Robert Martin,0.931921,0.9010880348837212
fanfic-assertions,0.028960968067227366,income,500,1,MP,Lady Bertram,0.9405762857142859,0.9116153176470585
fanfic-assertions,0.02590970084033617,income,500,1,MP,Mrs. Norris,0.9473725714285715,0.9214628705882353
fanfic-assertions,0.031959616666666246,income,500,1,N,James Morland,0.93755275,0.9055931333333337
fanfic-assertions,0.02760165476190468,income,500,1,S&S,Mrs. Dashwood,0.9349559999999999,0.9073543452380951
fanfic-assertions,-0.014792482758620551,income,1000,1,MP,Dr. Grant,0.5790949999999999,0.5938874827586205
fanfic-assertions,-0.027367280459770438,income,1000,1,MP,Mary Crawford,0.9005198,0.9278870804597704
fanfic-assertions,-0.04456226249999973,income,1000,1,P&P,Caroline Bingley,0.865773,0.9103352624999996
fanfic-assertions,-0.04074109583333341,income,1000,1,P&P,Mrs. Hurst,0.7194871666666667,0.7602282625000001
fanfic-assertions,-0.06474206201550392,income,1000,1,S&S,Robert Ferrars,0.8065898333333333,0.8713318953488371
fanfic-assertions,-0.02620245517241382,income,1000,1,MP,Edmund Bertram,0.8921361999999998,0.9183386551724138
fanfic-assertions,-0.050446905923345,income,1000,1,P,Captain Benwick,0.8147581428571428,0.8652050487804879
fanfic-assertions,-0.07449228294573684,income,1000,1,S&S,John Willoughby,0.8524343333333332,0.9269266162790699
fanfic-assertions,0.017561627272727698,income,3000,1,E,Emma Woodhouse,0.9350834000000001,0.9175217727272724
fanfic-assertions,0.011537017647058834,income,3000,1,P,Sir Walter Elliot,0.8800455,0.8685084823529412
fanfic-assertions,0.015059554878048997,income,3000,1,P&P,Georgiana Darcy,0.91035825,0.8952986951219511
fanfic-assertions,0.01930567941176431,income,3000,1,P,Captain Wentworth,0.92369375,0.9043880705882358
fanfic-assertions,0.014938466666666761,income,3000,1,S&S,Colonel Brandon,0.9293508000000001,0.9144123333333333
fanfic-assertions,0.016641347560975683,income,3000,1,P&P,Mr. Bennet,0.91146075,0.8948194024390244
fanfic-assertions,0.026449737827715314,income,15000,1,MP,Henry Crawford,0.9454863333333333,0.919036595505618
fanfic-assertions,0.02292220973782766,income,15000,1,MP,Mr. Rushworth,0.9360713333333335,0.9131491235955058
fanfic-assertions,0.02648479518072344,income,15000,1,P&P,Charles Bingley,0.930571,0.9040862048192765
fanfic-assertions,0.03024029718875454,income,15000,1,P&P,Fitzwilliam Darcy,0.9458573333333332,0.9156170361445785
fanfic-assertions,0.029730795454545156,income,15000,1,S&S,John Dashwood,0.9208395,0.8911087045454548
