Dataset,Category,Group,InGroupSize,Run,Purity
fanfic-assertions,('Income', 1000),8,8,30,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,31,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,32,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,33,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,34,-0.011132954103558761
fanfic-assertions,('Income', 1000),8,8,35,-0.011132954103558761
fanfic-assertions,('Income', 1000),8,8,36,-0.011132954103558761
fanfic-assertions,('Income', 1000),8,8,37,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,38,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,39,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,40,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,41,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,42,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,43,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,44,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,45,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,46,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,47,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,48,0.09819043763874401
fanfic-assertions,('Income', 1000),8,8,49,0.09819043763874401
fanfic-assertions,('Income', 3000),6,6,0,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,1,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,2,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,3,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,4,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,5,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,6,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,7,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,8,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,9,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,10,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,11,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,12,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,13,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,14,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,15,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,16,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,17,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,18,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,19,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,20,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,21,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,22,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,23,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,24,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,25,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,26,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,27,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,28,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,29,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,30,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,31,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,32,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,33,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,34,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,35,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,36,-0.010053435821042709
fanfic-assertions,('Income', 3000),6,6,37,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,38,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,39,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,40,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,41,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,42,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,43,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,44,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,45,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,46,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,47,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,48,-0.014986536382551442
fanfic-assertions,('Income', 3000),6,6,49,-0.014986536382551442
fanfic-assertions,('Income', 15000),5,5,0,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,1,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,2,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,3,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,4,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,5,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,6,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,7,-0.014059036538428306
fanfic-assertions,('Income', 15000),5,5,8,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,9,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,10,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,11,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,12,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,13,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,14,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,15,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,16,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,17,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,18,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,19,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,20,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,21,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,22,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,23,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,24,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,25,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,26,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,27,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,28,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,29,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,30,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,31,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,32,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,33,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,34,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,35,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,36,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,37,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,38,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,39,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,40,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,41,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,42,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,43,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,44,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,45,-0.009322442348830954
fanfic-assertions,('Income', 15000),5,5,46,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,47,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,48,-0.013389484450608842
fanfic-assertions,('Income', 15000),5,5,49,-0.013389484450608842
