dataset,character,topCharacter,result,excludeNovel,metric
scaled-fanfic-assertions,Edward Ferrars,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Eleanor Tilney,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Eleanor Tilney,,0.6,1,KendallTau
scaled-fanfic-assertions,Elinor Dashwood,,-0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Elinor Dashwood,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Elizabeth Bennet,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Elizabeth Bennet,,-0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Elizabeth Elliot,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Elizabeth Elliot,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Emma Woodhouse,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Emma Woodhouse,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Fanny Dashwood,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Fanny Dashwood,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Fanny Price,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Fanny Price,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Fitzwilliam Darcy,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Fitzwilliam Darcy,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Frank Churchill,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Frank Churchill,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Frederick Tilney,,0.4666666666666666,0,KendallTau
scaled-fanfic-assertions,Frederick Tilney,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,General Tilney,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,General Tilney,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,George Knightley,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,George Knightley,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,George Wickham,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,George Wickham,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Georgiana Darcy,,-0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Georgiana Darcy,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Harriet Smith,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Harriet Smith,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Henrietta Musgrove,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Henrietta Musgrove,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Henry Crawford,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Henry Crawford,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Henry Tilney,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Henry Tilney,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Isabella Knightley,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Isabella Knightley,,-0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Isabella Thorpe,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Isabella Thorpe,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,James Morland,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,James Morland,,0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Jane Bennet,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Jane Bennet,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Jane Fairfax,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Jane Fairfax,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,John Dashwood,,0.3333333333333333,0,KendallTau
scaled-fanfic-assertions,John Dashwood,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,John Knightley,,0.6,0,KendallTau
scaled-fanfic-assertions,John Knightley,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,John Thorpe,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,John Thorpe,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,John Willoughby,,-0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,John Willoughby,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Julia Bertram,,0.8222222222222221,0,KendallTau
scaled-fanfic-assertions,Julia Bertram,,0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Kitty Bennet,,0.5555555555555555,0,KendallTau
scaled-fanfic-assertions,Kitty Bennet,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Lady Bertram,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Lady Bertram,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Lady Catherine de Bourgh,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Lady Catherine de Bourgh,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Lady Lucas,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Lady Lucas,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Lady Middleton,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Lady Middleton,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Lady Russell,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Lady Russell,,-0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Louisa Musgrove,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Louisa Musgrove,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Lucy Steele,,-0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Lucy Steele,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Lydia Bennet,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Lydia Bennet,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Margaret Dashwood,,-0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Margaret Dashwood,,-0.5555555555555555,1,KendallTau
scaled-fanfic-assertions,Maria Bertram,,0.7777777777777777,0,KendallTau
scaled-fanfic-assertions,Maria Bertram,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Marianne Dashwood,,-0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Marianne Dashwood,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Mary Bennet,,0.6888888888888888,0,KendallTau
scaled-fanfic-assertions,Mary Bennet,,0.5555555555555555,1,KendallTau
scaled-fanfic-assertions,Mary Crawford,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Mary Crawford,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Mary Musgrove,,-0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mary Musgrove,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Miss Bates,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Miss Bates,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mr. Allen,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mr. Allen,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Mr. Bennet,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mr. Bennet,,-0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,William Collins,,-0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,William Collins,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Philip Elton,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Philip Elton,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Mr. Gardiner,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Mr. Gardiner,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mr. Hurst,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mr. Hurst,,0.6,1,KendallTau
scaled-fanfic-assertions,Mr. Musgrove,,0.5111111111111111,0,KendallTau
scaled-fanfic-assertions,Mr. Musgrove,,0.4222222222222222,1,KendallTau
scaled-fanfic-assertions,Thomas Palmer,,-0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Thomas Palmer,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mr. Perry,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mr. Perry,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Mr. Rushworth,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Mr. Rushworth,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Mr. Weston,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Mr. Weston,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Mr. Woodhouse,,-0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Mr. Woodhouse,,-0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Mr. Yates,,0.37777777777777777,0,KendallTau
scaled-fanfic-assertions,Mr. Yates,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Mrs. Allen,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Allen,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Bates,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Mrs. Bates,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Bennet,,-0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Mrs. Bennet,,-0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Mrs. Croft,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Croft,,-0.7333333333333333,1,KendallTau
scaled-fanfic-assertions,Mrs. Dashwood,,0.6,0,KendallTau
scaled-fanfic-assertions,Mrs. Dashwood,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Augusta Elton,,0.4666666666666666,0,KendallTau
scaled-fanfic-assertions,Augusta Elton,,0.28888888888888886,1,KendallTau
scaled-fanfic-assertions,Mrs. Ferrars,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Mrs. Ferrars,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Mrs. Gardiner,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mrs. Gardiner,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Mrs. Grant,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Grant,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Mrs. Harville,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Mrs. Harville,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Mrs. Hurst,,0.6444444444444444,0,KendallTau
scaled-fanfic-assertions,Mrs. Hurst,,-0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Mrs. Jennings,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Jennings,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mrs. Morland,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mrs. Morland,,0.3333333333333333,1,KendallTau
scaled-fanfic-assertions,Mrs. Musgrove,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Mrs. Musgrove,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Mrs. Norris,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Mrs. Norris,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Phillips,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Phillips,,0.19999999999999998,1,KendallTau
scaled-fanfic-assertions,Mrs. Price,,0.19999999999999998,0,KendallTau
scaled-fanfic-assertions,Mrs. Price,,0.5111111111111111,1,KendallTau
scaled-fanfic-assertions,Mrs. Rushworth,,-0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Mrs. Rushworth,,0.1111111111111111,1,KendallTau
scaled-fanfic-assertions,Mrs. Smith,,0.24444444444444444,0,KendallTau
scaled-fanfic-assertions,Mrs. Smith,,0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Mrs. Thorpe,,0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Thorpe,,0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Mrs. Clay,,-0.022222222222222223,0,KendallTau
scaled-fanfic-assertions,Mrs. Clay,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Robert Ferrars,,0.06666666666666667,0,KendallTau
scaled-fanfic-assertions,Robert Ferrars,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,Robert Martin,,0.28888888888888886,0,KendallTau
scaled-fanfic-assertions,Robert Martin,,-0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,Sir John Middleton,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Sir John Middleton,,-0.24444444444444444,1,KendallTau
scaled-fanfic-assertions,Sir Thomas Bertram,,0.6888888888888888,0,KendallTau
scaled-fanfic-assertions,Sir Thomas Bertram,,0.37777777777777777,1,KendallTau
scaled-fanfic-assertions,Sir Walter Elliot,,0.3333333333333333,0,KendallTau
scaled-fanfic-assertions,Sir Walter Elliot,,0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Sir William Lucas,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,Sir William Lucas,,-0.06666666666666667,1,KendallTau
scaled-fanfic-assertions,Susan Price,,0.1111111111111111,0,KendallTau
scaled-fanfic-assertions,Susan Price,,-0.15555555555555553,1,KendallTau
scaled-fanfic-assertions,Tom Bertram,,0.4222222222222222,0,KendallTau
scaled-fanfic-assertions,Tom Bertram,,0.022222222222222223,1,KendallTau
scaled-fanfic-assertions,William Elliot,,-0.5555555555555555,0,KendallTau
scaled-fanfic-assertions,William Elliot,,0.4666666666666666,1,KendallTau
scaled-fanfic-assertions,William Price,,0.15555555555555553,0,KendallTau
scaled-fanfic-assertions,William Price,,0.24444444444444444,1,KendallTau
scaled-fanfic-quotes,Admiral Croft,Mrs. Croft,0,0,Top10success
scaled-fanfic-quotes,Admiral Croft,Frank Churchill,0,1,Top10success
scaled-fanfic-quotes,Anna Weston,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Anna Weston,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Anne Elliot,Fanny Price,0,0,Top10success
scaled-fanfic-quotes,Anne Elliot,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Captain Benwick,Anne Elliot,0,0,Top10success
scaled-fanfic-quotes,Captain Benwick,Marianne Dashwood,1,1,Top10success
scaled-fanfic-quotes,Captain Harville,Admiral Croft,1,0,Top10success
scaled-fanfic-quotes,Captain Harville,Edmund Bertram,0,1,Top10success
scaled-fanfic-quotes,Captain Wentworth,Anne Elliot,1,0,Top10success
scaled-fanfic-quotes,Captain Wentworth,Fitzwilliam Darcy,0,1,Top10success
scaled-fanfic-quotes,Caroline Bingley,Mrs. Hurst,0,0,Top10success
scaled-fanfic-quotes,Caroline Bingley,Mary Crawford,1,1,Top10success
scaled-fanfic-quotes,Catherine Morland,Emma Woodhouse,0,0,Top10success
scaled-fanfic-quotes,Catherine Morland,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Charles Bingley,Caroline Bingley,1,0,Top10success
scaled-fanfic-quotes,Charles Bingley,Edward Ferrars,0,1,Top10success
scaled-fanfic-quotes,Charles Musgrove,Mary Musgrove,1,0,Top10success
scaled-fanfic-quotes,Charles Musgrove,William Collins,0,1,Top10success
scaled-fanfic-quotes,Charlotte Lucas,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-quotes,Charlotte Lucas,Lucy Steele,0,1,Top10success
scaled-fanfic-quotes,Charlotte Palmer,Mrs. Jennings,1,0,Top10success
scaled-fanfic-quotes,Charlotte Palmer,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Colonel Brandon,Edward Ferrars,1,0,Top10success
scaled-fanfic-quotes,Colonel Brandon,George Knightley,0,1,Top10success
scaled-fanfic-quotes,Colonel Fitzwilliam,Charles Bingley,1,0,Top10success
scaled-fanfic-quotes,Colonel Fitzwilliam,Edward Ferrars,0,1,Top10success
scaled-fanfic-quotes,Edmund Bertram,Fanny Price,1,0,Top10success
scaled-fanfic-quotes,Edmund Bertram,Edward Ferrars,0,1,Top10success
scaled-fanfic-quotes,Edward Ferrars,Edmund Bertram,0,0,Top10success
scaled-fanfic-quotes,Edward Ferrars,Edmund Bertram,0,1,Top10success
scaled-fanfic-quotes,Eleanor Tilney,Henry Tilney,1,0,Top10success
scaled-fanfic-quotes,Eleanor Tilney,Elinor Dashwood,0,1,Top10success
scaled-fanfic-quotes,Elinor Dashwood,Marianne Dashwood,1,0,Top10success
scaled-fanfic-quotes,Elinor Dashwood,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Elizabeth Bennet,Emma Woodhouse,0,0,Top10success
scaled-fanfic-quotes,Elizabeth Bennet,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Elizabeth Elliot,Sir Walter Elliot,0,0,Top10success
scaled-fanfic-quotes,Elizabeth Elliot,Maria Bertram,0,1,Top10success
scaled-fanfic-quotes,Emma Woodhouse,Elizabeth Bennet,0,0,Top10success
scaled-fanfic-quotes,Emma Woodhouse,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Fanny Dashwood,John Dashwood,0,0,Top10success
scaled-fanfic-quotes,Fanny Dashwood,General Tilney,0,1,Top10success
scaled-fanfic-quotes,Fanny Price,Anne Elliot,0,0,Top10success
scaled-fanfic-quotes,Fanny Price,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Fitzwilliam Darcy,George Knightley,0,0,Top10success
scaled-fanfic-quotes,Fitzwilliam Darcy,George Knightley,0,1,Top10success
scaled-fanfic-quotes,Frank Churchill,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Frank Churchill,Henry Crawford,0,1,Top10success
scaled-fanfic-quotes,Frederick Tilney,General Tilney,0,0,Top10success
scaled-fanfic-quotes,Frederick Tilney,George Wickham,0,1,Top10success
scaled-fanfic-quotes,General Tilney,John Thorpe,0,0,Top10success
scaled-fanfic-quotes,General Tilney,Sir Walter Elliot,0,1,Top10success
scaled-fanfic-quotes,George Knightley,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,George Knightley,Fitzwilliam Darcy,0,1,Top10success
scaled-fanfic-quotes,George Wickham,John Willoughby,0,0,Top10success
scaled-fanfic-quotes,George Wickham,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,Georgiana Darcy,Fitzwilliam Darcy,1,0,Top10success
scaled-fanfic-quotes,Georgiana Darcy,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Harriet Smith,Jane Fairfax,1,0,Top10success
scaled-fanfic-quotes,Harriet Smith,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Henrietta Musgrove,Louisa Musgrove,0,0,Top10success
scaled-fanfic-quotes,Henrietta Musgrove,Julia Bertram,0,1,Top10success
scaled-fanfic-quotes,Henry Crawford,Mary Crawford,1,0,Top10success
scaled-fanfic-quotes,Henry Crawford,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,Henry Tilney,Edmund Bertram,0,0,Top10success
scaled-fanfic-quotes,Henry Tilney,Edmund Bertram,1,1,Top10success
scaled-fanfic-quotes,Isabella Knightley,Mr. Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Isabella Knightley,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Isabella Thorpe,John Thorpe,0,0,Top10success
scaled-fanfic-quotes,Isabella Thorpe,Mary Crawford,1,1,Top10success
scaled-fanfic-quotes,James Morland,Edmund Bertram,0,0,Top10success
scaled-fanfic-quotes,James Morland,Edmund Bertram,0,1,Top10success
scaled-fanfic-quotes,Jane Bennet,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-quotes,Jane Bennet,Marianne Dashwood,0,1,Top10success
scaled-fanfic-quotes,Jane Fairfax,Frank Churchill,1,0,Top10success
scaled-fanfic-quotes,Jane Fairfax,Marianne Dashwood,0,1,Top10success
scaled-fanfic-quotes,John Dashwood,Fanny Dashwood,0,0,Top10success
scaled-fanfic-quotes,John Dashwood,Mrs. Norris,1,1,Top10success
scaled-fanfic-quotes,John Knightley,George Knightley,0,0,Top10success
scaled-fanfic-quotes,John Knightley,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,John Thorpe,Isabella Thorpe,1,0,Top10success
scaled-fanfic-quotes,John Thorpe,John Willoughby,0,1,Top10success
scaled-fanfic-quotes,John Willoughby,George Wickham,0,0,Top10success
scaled-fanfic-quotes,John Willoughby,George Wickham,0,1,Top10success
scaled-fanfic-quotes,Julia Bertram,Maria Bertram,1,0,Top10success
scaled-fanfic-quotes,Julia Bertram,Lydia Bennet,1,1,Top10success
scaled-fanfic-quotes,Kitty Bennet,Lydia Bennet,1,0,Top10success
scaled-fanfic-quotes,Kitty Bennet,Fanny Price,1,1,Top10success
scaled-fanfic-quotes,Lady Bertram,Mrs. Norris,1,0,Top10success
scaled-fanfic-quotes,Lady Bertram,Mrs. Bennet,1,1,Top10success
scaled-fanfic-quotes,Lady Catherine de Bourgh,William Collins,0,0,Top10success
scaled-fanfic-quotes,Lady Catherine de Bourgh,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Lady Middleton,Fanny Dashwood,1,0,Top10success
scaled-fanfic-quotes,Lady Middleton,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Lady Russell,Sir Walter Elliot,1,0,Top10success
scaled-fanfic-quotes,Lady Russell,General Tilney,0,1,Top10success
scaled-fanfic-quotes,Louisa Musgrove,Henrietta Musgrove,0,0,Top10success
scaled-fanfic-quotes,Louisa Musgrove,Caroline Bingley,0,1,Top10success
scaled-fanfic-quotes,Lucy Steele,Isabella Thorpe,0,0,Top10success
scaled-fanfic-quotes,Lucy Steele,Isabella Thorpe,0,1,Top10success
scaled-fanfic-quotes,Lydia Bennet,Kitty Bennet,1,0,Top10success
scaled-fanfic-quotes,Lydia Bennet,Julia Bertram,1,1,Top10success
scaled-fanfic-quotes,Margaret Dashwood,Anne Elliot,0,0,Top10success
scaled-fanfic-quotes,Margaret Dashwood,Anne Elliot,0,1,Top10success
scaled-fanfic-quotes,Maria Bertram,Julia Bertram,1,0,Top10success
scaled-fanfic-quotes,Maria Bertram,Elizabeth Elliot,0,1,Top10success
scaled-fanfic-quotes,Marianne Dashwood,Elinor Dashwood,1,0,Top10success
scaled-fanfic-quotes,Marianne Dashwood,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Mary Bennet,Kitty Bennet,0,0,Top10success
scaled-fanfic-quotes,Mary Bennet,Fanny Price,0,1,Top10success
scaled-fanfic-quotes,Mary Crawford,Henry Crawford,1,0,Top10success
scaled-fanfic-quotes,Mary Crawford,Isabella Thorpe,1,1,Top10success
scaled-fanfic-quotes,Mary Musgrove,Elizabeth Elliot,1,0,Top10success
scaled-fanfic-quotes,Mary Musgrove,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Miss Bates,Jane Fairfax,1,0,Top10success
scaled-fanfic-quotes,Miss Bates,Mrs. Jennings,0,1,Top10success
scaled-fanfic-quotes,Mr. Allen,Mr. Bennet,0,0,Top10success
scaled-fanfic-quotes,Mr. Allen,Mr. Bennet,0,1,Top10success
scaled-fanfic-quotes,Mr. Bennet,Elizabeth Bennet,1,0,Top10success
scaled-fanfic-quotes,Mr. Bennet,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,William Collins,Lady Catherine de Bourgh,0,0,Top10success
scaled-fanfic-quotes,William Collins,Philip Elton,0,1,Top10success
scaled-fanfic-quotes,Philip Elton,Frank Churchill,1,0,Top10success
scaled-fanfic-quotes,Philip Elton,William Collins,1,1,Top10success
scaled-fanfic-quotes,Mr. Gardiner,Mrs. Gardiner,1,0,Top10success
scaled-fanfic-quotes,Mr. Gardiner,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Mr. Hurst,Henry Crawford,0,0,Top10success
scaled-fanfic-quotes,Mr. Hurst,Henry Crawford,0,1,Top10success
scaled-fanfic-quotes,Mr. Musgrove,Mrs. Musgrove,0,0,Top10success
scaled-fanfic-quotes,Mr. Musgrove,Anna Weston,0,1,Top10success
scaled-fanfic-quotes,Thomas Palmer,Charlotte Palmer,0,0,Top10success
scaled-fanfic-quotes,Thomas Palmer,Sir Thomas Bertram,0,1,Top10success
scaled-fanfic-quotes,Mr. Perry,Captain Benwick,0,0,Top10success
scaled-fanfic-quotes,Mr. Perry,Captain Benwick,0,1,Top10success
scaled-fanfic-quotes,Mr. Rushworth,Henry Crawford,1,0,Top10success
scaled-fanfic-quotes,Mr. Rushworth,John Thorpe,0,1,Top10success
scaled-fanfic-quotes,Mr. Weston,Mr. Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Mr. Weston,Henry Crawford,0,1,Top10success
scaled-fanfic-quotes,Mr. Woodhouse,Isabella Knightley,0,0,Top10success
scaled-fanfic-quotes,Mr. Woodhouse,Mary Musgrove,0,1,Top10success
scaled-fanfic-quotes,Mr. Yates,Tom Bertram,1,0,Top10success
scaled-fanfic-quotes,Mr. Yates,Admiral Croft,0,1,Top10success
scaled-fanfic-quotes,Mrs. Allen,Isabella Thorpe,0,0,Top10success
scaled-fanfic-quotes,Mrs. Allen,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Mrs. Bates,Jane Fairfax,1,0,Top10success
scaled-fanfic-quotes,Mrs. Bates,Mrs. Smith,0,1,Top10success
scaled-fanfic-quotes,Mrs. Bennet,Lydia Bennet,0,0,Top10success
scaled-fanfic-quotes,Mrs. Bennet,Mrs. Dashwood,0,1,Top10success
scaled-fanfic-quotes,Mrs. Croft,Anne Elliot,1,0,Top10success
scaled-fanfic-quotes,Mrs. Croft,Elizabeth Bennet,0,1,Top10success
scaled-fanfic-quotes,Mrs. Dashwood,Marianne Dashwood,1,0,Top10success
scaled-fanfic-quotes,Mrs. Dashwood,Mrs. Bennet,0,1,Top10success
scaled-fanfic-quotes,Augusta Elton,Emma Woodhouse,1,0,Top10success
scaled-fanfic-quotes,Augusta Elton,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Mrs. Ferrars,Fanny Dashwood,0,0,Top10success
scaled-fanfic-quotes,Mrs. Ferrars,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Mrs. Gardiner,Mr. Gardiner,0,0,Top10success
scaled-fanfic-quotes,Mrs. Gardiner,Lady Russell,1,1,Top10success
scaled-fanfic-quotes,Mrs. Grant,Fanny Price,1,0,Top10success
scaled-fanfic-quotes,Mrs. Grant,Charlotte Lucas,0,1,Top10success
scaled-fanfic-quotes,Mrs. Hurst,Caroline Bingley,0,0,Top10success
scaled-fanfic-quotes,Mrs. Hurst,Emma Woodhouse,0,1,Top10success
scaled-fanfic-quotes,Mrs. Jennings,Sir John Middleton,0,0,Top10success
scaled-fanfic-quotes,Mrs. Jennings,Miss Bates,0,1,Top10success
scaled-fanfic-quotes,Mrs. Morland,Mrs. Dashwood,0,0,Top10success
scaled-fanfic-quotes,Mrs. Morland,Mrs. Dashwood,0,1,Top10success
scaled-fanfic-quotes,Mrs. Musgrove,Mr. Musgrove,0,0,Top10success
scaled-fanfic-quotes,Mrs. Musgrove,Isabella Knightley,0,1,Top10success
scaled-fanfic-quotes,Mrs. Norris,Lady Bertram,0,0,Top10success
scaled-fanfic-quotes,Mrs. Norris,Lady Catherine de Bourgh,0,1,Top10success
scaled-fanfic-quotes,Mrs. Phillips,Mr. Hurst,0,0,Top10success
